word_key,bert_surprisal
arg_pisarapanui_page_6_52,7.512851238250732
arg_pisarapanui_page_7_52,12.955750465393066
arg_pisarapanui_page_5_52,6.122536659240723
arg_pisarapanui_page_8_52,10.28897476196289
arg_pisarapanui_page_12_52,8.977662086486816
arg_pisarapanui_page_10_52,10.460775375366211
arg_pisarapanui_page_13_52,9.65503978729248
arg_pisarapanui_page_11_52,9.329145431518555
arg_pisarapanui_page_8_53,12.077794075012207
arg_pisarapanui_page_6_53,5.5797247886657715
arg_pisarapanui_page_5_53,5.884731292724609
arg_pisarapanui_page_7_53,3.109821319580078
arg_pisarapanui_page_12_53,5.252544403076172
arg_pisarapanui_page_11_53,3.3694303035736084
arg_pisarapanui_page_10_53,12.015166282653809
arg_pisarapanui_page_13_53,13.130744934082031
arg_pisarapanui_page_11_54,9.20952033996582
arg_pisarapanui_page_12_54,9.376699447631836
arg_pisarapanui_page_13_54,1.1003549098968506
arg_pisarapanui_page_5_54,9.224605560302734
arg_pisarapanui_page_6_54,13.584077835083008
arg_pisarapanui_page_7_54,8.665831565856934
arg_pisarapanui_page_8_54,7.276585102081299
arg_pisarapanui_page_7_55,1.0604363679885864
arg_pisarapanui_page_8_55,5.16668701171875
arg_pisarapanui_page_6_55,9.888919830322266
arg_pisarapanui_page_12_55,10.234580039978027
arg_pisarapanui_page_11_55,4.4315080642700195
arg_pisarapanui_page_13_55,12.111756324768066
arg_pisarapanui_page_11_56,16.226943969726562
arg_pisarapanui_page_12_56,9.561943054199219
arg_pisarapanui_page_13_56,6.116621017456055
arg_pisarapanui_page_6_56,6.046702861785889
arg_pisarapanui_page_7_56,7.004741191864014
arg_pisarapanui_page_8_56,5.5133957862854
arg_pisarapanui_page_8_57,7.430195331573486
arg_pisarapanui_page_7_57,9.599967002868652
arg_pisarapanui_page_6_57,2.409606456756592
arg_pisarapanui_page_13_57,9.042826652526855
arg_pisarapanui_page_11_57,9.528020858764648
arg_pisarapanui_page_12_57,5.635076522827148
arg_pisarapanui_page_11_58,9.789892196655273
arg_pisarapanui_page_12_58,8.24563980102539
arg_pisarapanui_page_13_58,3.7285642623901367
arg_pisarapanui_page_6_58,5.455621719360352
arg_pisarapanui_page_7_58,5.540356159210205
arg_pisarapanui_page_8_58,8.85410213470459
arg_pisarapanui_page_7_59,12.241114616394043
arg_pisarapanui_page_8_59,9.142342567443848
arg_pisarapanui_page_6_59,7.643795490264893
arg_pisarapanui_page_11_59,8.649469375610352
arg_pisarapanui_page_12_59,2.403988838195801
arg_pisarapanui_page_13_59,11.5810546875
arg_pisarapanui_page_11_60,9.341524124145508
arg_pisarapanui_page_12_60,8.545064926147461
arg_pisarapanui_page_13_60,2.9219210147857666
arg_pisarapanui_page_6_60,11.4274263381958
arg_pisarapanui_page_7_60,9.516322135925293
arg_pisarapanui_page_8_60,5.691107749938965
arg_pisarapanui_page_11_61,5.914633750915527
arg_pisarapanui_page_12_61,14.155217170715332
arg_pisarapanui_page_13_61,11.725980758666992
arg_pisarapanui_page_6_61,2.940178871154785
arg_pisarapanui_page_7_61,5.476859092712402
arg_pisarapanui_page_8_61,8.69775676727295
arg_pisarapanui_page_7_62,3.037036895751953
arg_pisarapanui_page_6_62,4.614786624908447
arg_pisarapanui_page_8_62,11.136713981628418
arg_pisarapanui_page_11_62,9.141464233398438
arg_pisarapanui_page_12_62,3.3139922618865967
arg_pisarapanui_page_11_63,9.523517608642578
arg_pisarapanui_page_12_63,0.764519989490509
arg_pisarapanui_page_6_63,8.188316345214844
arg_pisarapanui_page_7_63,9.6273193359375
arg_pisarapanui_page_8_63,5.388683795928955
arg_pisarapanui_page_8_64,8.016682624816895
arg_pisarapanui_page_7_64,10.095881462097168
arg_pisarapanui_page_12_64,9.903059959411621
arg_pisarapanui_page_6_64,3.3836426734924316
arg_pisarapanui_page_12_65,11.626076698303223
arg_pisarapanui_page_6_65,9.23586654663086
arg_pisarapanui_page_7_65,5.563310623168945
arg_pisarapanui_page_8_65,5.923190116882324
arg_pisarapanui_page_8_66,4.606358051300049
arg_pisarapanui_page_12_66,3.3340187072753906
arg_pisarapanui_page_6_66,10.917661666870117
arg_pisarapanui_page_7_66,3.2173891067504883
arg_pisarapanui_page_7_67,6.674310684204102
arg_pisarapanui_page_8_67,8.91585636138916
arg_pisarapanui_page_12_67,3.80550217628479
arg_pisarapanui_page_6_67,9.941457748413086
arg_pisarapanui_page_12_68,10.190549850463867
arg_pisarapanui_page_6_68,7.765083312988281
arg_pisarapanui_page_7_68,1.0887190103530884
arg_pisarapanui_page_8_68,11.707913398742676
arg_pisarapanui_page_7_69,11.052465438842773
arg_pisarapanui_page_8_69,4.3203816413879395
arg_pisarapanui_page_12_69,4.4217329025268555
arg_pisarapanui_page_6_69,6.179254531860352
arg_pisarapanui_page_6_70,10.373096466064453
arg_pisarapanui_page_7_70,11.490257263183594
arg_pisarapanui_page_8_70,6.691000461578369
arg_pisarapanui_page_6_71,9.507308006286621
arg_pisarapanui_page_7_71,10.317386627197266
arg_pisarapanui_page_8_71,9.258196830749512
arg_pisarapanui_page_7_72,9.2766752243042
arg_pisarapanui_page_8_72,6.483966827392578
arg_pisarapanui_page_7_73,13.222433090209961
arg_pisarapanui_page_8_73,9.31409740447998
arg_pisarapanui_page_8_74,11.383270263671875
arg_pisarapanui_page_8_75,9.091378211975098
arg_pisarapanui_page_8_76,0.4848165214061737
arg_pisarapanui_page_8_77,5.9206743240356445
arg_pisarapanui_page_8_78,2.8622303009033203
arg_pisarapanui_page_8_79,5.394798278808594
arg_pisarapanui_page_8_80,0.7282779812812805
arg_pisarapanui_page_8_81,6.795574188232422
arg_pisarapanui_page_8_82,0.2619111239910126
arg_pisarapanui_page_8_83,2.3684234619140625
arg_pisarapanui_page_8_84,9.841306686401367
arg_pisarapanui_page_8_85,3.3880839347839355
arg_pisarapanui_page_8_86,9.523865699768066
arg_pisarapanui_page_8_87,11.785337448120117
arg_pisarapanui_page_8_88,3.7589385509490967
arg_pisarapanui_page_8_89,8.509195327758789
arg_pisarapanui_page_8_90,4.808509349822998
arg_pisarapanui_page_8_91,10.978532791137695
arg_pisarapanui_page_8_92,2.2657113075256348
arg_pisarapanui_page_8_93,0.036078937351703644
arg_pisarapanui_page_8_94,2.2098076343536377
arg_pisarapanui_page_8_95,0.009039312601089478
arg_pisarapanui_page_8_96,11.699458122253418
arg_pisarapanui_page_8_97,12.622882843017578
enc_wikimoon_page_1_0,6.28758430480957
enc_wikimoon_page_2_0,3.3645308017730713
enc_wikimoon_page_1_1,12.619385719299316
enc_wikimoon_page_2_1,9.22415828704834
enc_wikimoon_page_1_2,1.981307864189148
enc_wikimoon_page_2_2,9.244606018066406
enc_wikimoon_page_1_3,4.859704971313477
enc_wikimoon_page_2_3,6.398432731628418
enc_wikimoon_page_1_4,10.113851547241211
enc_wikimoon_page_2_4,10.710816383361816
enc_wikimoon_page_1_5,9.409599304199219
enc_wikimoon_page_2_5,11.359195709228516
enc_wikimoon_page_1_6,14.83828067779541
enc_wikimoon_page_2_6,2.674513578414917
enc_wikimoon_page_2_7,8.777464866638184
enc_wikimoon_page_1_7,0.6126822233200073
enc_wikimoon_page_1_8,7.352410316467285
enc_wikimoon_page_2_8,7.557087421417236
enc_wikimoon_page_1_9,7.739950656890869
enc_wikimoon_page_2_9,10.748456001281738
enc_wikimoon_page_1_10,3.83732008934021
enc_wikimoon_page_2_10,6.696704864501953
enc_wikimoon_page_1_11,10.457439422607422
enc_wikimoon_page_2_11,7.367617607116699
enc_wikimoon_page_1_12,7.600974082946777
enc_wikimoon_page_2_12,8.673818588256836
enc_wikimoon_page_1_13,9.699027061462402
enc_wikimoon_page_2_13,5.717810153961182
enc_wikimoon_page_2_14,3.604860782623291
enc_wikimoon_page_1_14,5.337734222412109
enc_wikimoon_page_1_15,10.976570129394531
enc_wikimoon_page_2_15,7.178365230560303
enc_wikimoon_page_1_16,4.79850959777832
enc_wikimoon_page_2_16,6.202775001525879
enc_wikimoon_page_1_17,10.560247421264648
enc_wikimoon_page_2_17,10.616856575012207
enc_wikimoon_page_1_18,7.61307430267334
enc_wikimoon_page_2_18,5.40346622467041
enc_wikimoon_page_1_19,3.875101327896118
enc_wikimoon_page_2_19,8.80062484741211
enc_wikimoon_page_1_20,5.265166759490967
enc_wikimoon_page_2_20,5.405606269836426
enc_wikimoon_page_2_21,2.4271318912506104
enc_wikimoon_page_1_21,10.130064964294434
enc_wikimoon_page_1_22,6.63701868057251
enc_wikimoon_page_2_22,11.426704406738281
enc_wikimoon_page_1_23,1.7779620885849
enc_wikimoon_page_2_23,5.974484443664551
enc_wikimoon_page_1_24,10.59770679473877
enc_wikimoon_page_2_24,12.682724952697754
enc_wikimoon_page_1_25,9.934276580810547
enc_wikimoon_page_2_25,11.058998107910156
enc_wikimoon_page_1_26,18.300094604492188
enc_wikimoon_page_2_26,5.255207061767578
enc_wikimoon_page_2_27,9.28237533569336
enc_wikimoon_page_1_27,9.938728332519531
enc_wikimoon_page_2_28,10.766684532165527
enc_wikimoon_page_1_28,4.124101161956787
enc_wikimoon_page_1_29,7.239713668823242
enc_wikimoon_page_2_29,3.608109712600708
enc_wikimoon_page_1_30,7.8948750495910645
enc_wikimoon_page_2_30,6.683038711547852
enc_wikimoon_page_1_31,5.684288024902344
enc_wikimoon_page_2_31,5.674184799194336
enc_wikimoon_page_1_32,7.902154445648193
enc_wikimoon_page_2_32,7.9158830642700195
enc_wikimoon_page_1_33,2.459791660308838
enc_wikimoon_page_2_33,4.965956687927246
enc_wikimoon_page_1_34,9.213238716125488
enc_wikimoon_page_2_34,0.37263014912605286
enc_wikimoon_page_2_35,12.11740779876709
enc_wikimoon_page_1_35,1.0337305068969727
enc_wikimoon_page_1_36,6.8579206466674805
enc_wikimoon_page_2_36,1.651170253753662
enc_wikimoon_page_1_37,9.138707160949707
enc_wikimoon_page_2_37,10.085041999816895
enc_wikimoon_page_1_38,9.414339065551758
enc_wikimoon_page_2_38,1.777582049369812
enc_wikimoon_page_2_39,5.309165000915527
enc_wikimoon_page_2_40,5.666506767272949
enc_wikimoon_page_2_41,3.5640687942504883
enc_wikimoon_page_2_42,1.6660789251327515
enc_wikimoon_page_2_43,8.84453010559082
enc_wikimoon_page_2_44,4.8587493896484375
enc_wikimoon_page_2_45,8.58999252319336
enc_wikimoon_page_2_46,10.197050094604492
enc_wikimoon_page_2_47,5.781520843505859
enc_wikimoon_page_2_48,3.779780864715576
enc_wikimoon_page_2_49,8.277544975280762
enc_wikimoon_page_2_50,9.216469764709473
enc_wikimoon_page_2_51,0.06294575333595276
enc_wikimoon_page_2_52,0.2846474051475525
enc_wikimoon_page_2_53,0.00784613098949194
enc_wikimoon_page_2_54,10.517513275146484
enc_wikimoon_page_2_55,0.0017379907658323646
enc_wikimoon_page_2_56,13.572715759277344
enc_wikimoon_page_2_57,0.14536787569522858
enc_wikimoon_page_2_58,0.03249384090304375
enc_wikimoon_page_2_59,11.399643898010254
enc_wikimoon_page_2_60,10.23088264465332
enc_wikimoon_page_2_61,8.282564163208008
enc_wikimoon_page_2_62,0.049919243901968
enc_wikimoon_page_2_63,7.1069841384887695
enc_wikimoon_page_2_64,0.005291622597724199
enc_wikimoon_page_2_65,8.7026948928833
enc_wikimoon_page_2_66,1.86320161819458
enc_wikimoon_page_2_67,9.009925842285156
enc_wikimoon_page_2_68,2.791563034057617
enc_wikimoon_page_2_69,4.755816459655762
enc_wikimoon_page_2_70,4.045937538146973
enc_wikimoon_page_2_71,0.18499873578548431
enc_wikimoon_page_2_72,10.872955322265625
enc_wikimoon_page_2_73,7.910558223724365
enc_wikimoon_page_2_74,7.927960395812988
ins_humanrights_page_1_0,8.985014915466309
ins_humanrights_page_2_0,8.840618133544922
ins_humanrights_page_3_0,7.045546054840088
ins_humanrights_page_4_0,7.935793876647949
ins_humanrights_page_5_0,7.686657428741455
ins_humanrights_page_6_0,8.390968322753906
ins_humanrights_page_7_0,10.954432487487793
ins_humanrights_page_8_0,11.131525039672852
ins_humanrights_page_8_1,5.594449996948242
ins_humanrights_page_7_1,2.2870941162109375
ins_humanrights_page_6_1,1.3807640075683594
ins_humanrights_page_5_1,3.5108981132507324
ins_humanrights_page_2_1,1.8054691553115845
ins_humanrights_page_3_1,3.1218347549438477
ins_humanrights_page_1_1,9.96406364440918
ins_humanrights_page_4_1,3.3194963932037354
ins_humanrights_page_6_2,10.382573127746582
ins_humanrights_page_8_2,9.509405136108398
ins_humanrights_page_7_2,6.776446342468262
ins_humanrights_page_5_2,5.121744155883789
ins_humanrights_page_2_2,13.794909477233887
ins_humanrights_page_3_2,5.9061689376831055
ins_humanrights_page_1_2,5.939006328582764
ins_humanrights_page_4_2,4.857698440551758
ins_humanrights_page_1_3,5.361604690551758
ins_humanrights_page_2_3,3.746828079223633
ins_humanrights_page_3_3,8.153324127197266
ins_humanrights_page_4_3,9.910507202148438
ins_humanrights_page_5_3,10.727849006652832
ins_humanrights_page_6_3,13.323213577270508
ins_humanrights_page_7_3,7.098798751831055
ins_humanrights_page_8_3,9.373165130615234
ins_humanrights_page_7_4,10.089824676513672
ins_humanrights_page_8_4,12.187583923339844
ins_humanrights_page_5_4,10.464933395385742
ins_humanrights_page_6_4,6.957069396972656
ins_humanrights_page_3_4,6.856301784515381
ins_humanrights_page_4_4,6.2793731689453125
ins_humanrights_page_2_4,10.75820541381836
ins_humanrights_page_1_4,6.025215148925781
ins_humanrights_page_1_5,9.990997314453125
ins_humanrights_page_2_5,4.140915870666504
ins_humanrights_page_3_5,5.930047035217285
ins_humanrights_page_4_5,7.003046035766602
ins_humanrights_page_5_5,12.00536823272705
ins_humanrights_page_6_5,10.240898132324219
ins_humanrights_page_7_5,11.357880592346191
ins_humanrights_page_8_5,10.146556854248047
ins_humanrights_page_7_6,9.46145248413086
ins_humanrights_page_6_6,7.422088623046875
ins_humanrights_page_5_6,9.09486198425293
ins_humanrights_page_8_6,4.1046624183654785
ins_humanrights_page_3_6,4.917104244232178
ins_humanrights_page_2_6,7.058823108673096
ins_humanrights_page_1_6,8.660201072692871
ins_humanrights_page_4_6,3.7668652534484863
ins_humanrights_page_7_7,8.477417945861816
ins_humanrights_page_6_7,9.299786567687988
ins_humanrights_page_5_7,11.220272064208984
ins_humanrights_page_8_7,4.130390167236328
ins_humanrights_page_3_7,5.873666286468506
ins_humanrights_page_2_7,4.794088363647461
ins_humanrights_page_1_7,10.82104206085205
ins_humanrights_page_4_7,10.207319259643555
ins_humanrights_page_1_8,5.939073085784912
ins_humanrights_page_2_8,10.202465057373047
ins_humanrights_page_3_8,7.763269901275635
ins_humanrights_page_4_8,7.362825393676758
ins_humanrights_page_5_8,5.957005500793457
ins_humanrights_page_6_8,5.484952449798584
ins_humanrights_page_7_8,5.152705192565918
ins_humanrights_page_8_8,7.318436622619629
ins_humanrights_page_7_9,6.348002910614014
ins_humanrights_page_8_9,4.9281206130981445
ins_humanrights_page_5_9,8.348630905151367
ins_humanrights_page_6_9,10.35079574584961
ins_humanrights_page_3_9,8.694424629211426
ins_humanrights_page_4_9,11.861196517944336
ins_humanrights_page_2_9,4.118342399597168
ins_humanrights_page_1_9,7.656512260437012
ins_humanrights_page_1_10,9.99138355255127
ins_humanrights_page_2_10,9.86843204498291
ins_humanrights_page_3_10,2.2285962104797363
ins_humanrights_page_4_10,7.266472816467285
ins_humanrights_page_5_10,7.614889144897461
ins_humanrights_page_6_10,5.659961700439453
ins_humanrights_page_7_10,7.248651027679443
ins_humanrights_page_8_10,12.191411018371582
ins_humanrights_page_8_11,11.265536308288574
ins_humanrights_page_6_11,11.051864624023438
ins_humanrights_page_5_11,10.758626937866211
ins_humanrights_page_7_11,6.650742053985596
ins_humanrights_page_3_11,8.319059371948242
ins_humanrights_page_2_11,1.6764185428619385
ins_humanrights_page_4_11,9.600975036621094
ins_humanrights_page_1_11,8.01125431060791
ins_humanrights_page_7_12,8.751099586486816
ins_humanrights_page_6_12,8.672298431396484
ins_humanrights_page_5_12,8.830968856811523
ins_humanrights_page_8_12,6.847096920013428
ins_humanrights_page_2_12,14.253942489624023
ins_humanrights_page_1_12,8.837309837341309
ins_humanrights_page_3_12,9.633565902709961
ins_humanrights_page_1_13,9.68857192993164
ins_humanrights_page_2_13,4.258219242095947
ins_humanrights_page_3_13,6.244609355926514
ins_humanrights_page_5_13,5.589423179626465
ins_humanrights_page_6_13,9.684441566467285
ins_humanrights_page_7_13,7.813163757324219
ins_humanrights_page_8_13,6.234733581542969
ins_humanrights_page_6_14,6.768083572387695
ins_humanrights_page_8_14,7.382688522338867
ins_humanrights_page_5_14,2.922670602798462
ins_humanrights_page_7_14,4.512141227722168
ins_humanrights_page_2_14,14.523839950561523
ins_humanrights_page_3_14,4.209283828735352
ins_humanrights_page_1_14,10.898590087890625
ins_humanrights_page_8_15,5.558384895324707
ins_humanrights_page_1_15,8.021650314331055
ins_humanrights_page_2_15,8.516525268554688
ins_humanrights_page_3_15,6.876184463500977
ins_humanrights_page_5_15,2.7786614894866943
ins_humanrights_page_6_15,10.618605613708496
ins_humanrights_page_7_15,12.904424667358398
ins_humanrights_page_8_16,10.601556777954102
ins_humanrights_page_7_16,4.710842132568359
ins_humanrights_page_6_16,3.911581516265869
ins_humanrights_page_1_16,2.395169734954834
ins_humanrights_page_3_16,5.901232719421387
ins_humanrights_page_2_16,7.632486820220947
ins_humanrights_page_5_16,8.716288566589355
ins_humanrights_page_6_17,11.103143692016602
ins_humanrights_page_7_17,12.438193321228027
ins_humanrights_page_8_17,5.803640365600586
ins_humanrights_page_5_17,7.706104278564453
ins_humanrights_page_2_17,2.647012710571289
ins_humanrights_page_1_17,4.489765644073486
ins_humanrights_page_3_17,4.0484771728515625
ins_humanrights_page_7_18,3.3346214294433594
ins_humanrights_page_6_18,4.6482625007629395
ins_humanrights_page_5_18,8.534564971923828
ins_humanrights_page_8_18,10.759525299072266
ins_humanrights_page_2_18,7.144084930419922
ins_humanrights_page_1_18,7.574248790740967
ins_humanrights_page_3_18,7.890411376953125
ins_humanrights_page_1_19,6.490662097930908
ins_humanrights_page_2_19,10.101238250732422
ins_humanrights_page_3_19,10.0391263961792
ins_humanrights_page_5_19,6.20620584487915
ins_humanrights_page_6_19,5.274035453796387
ins_humanrights_page_7_19,6.011402606964111
ins_humanrights_page_8_19,2.17457914352417
ins_humanrights_page_6_20,5.686565399169922
ins_humanrights_page_7_20,8.925699234008789
ins_humanrights_page_5_20,9.492222785949707
ins_humanrights_page_8_20,5.038193702697754
ins_humanrights_page_2_20,8.237178802490234
ins_humanrights_page_3_20,8.022954940795898
ins_humanrights_page_1_20,15.480331420898438
ins_humanrights_page_1_21,1.4681589603424072
ins_humanrights_page_2_21,7.922869682312012
ins_humanrights_page_3_21,8.583733558654785
ins_humanrights_page_5_21,4.619919776916504
ins_humanrights_page_6_21,8.457120895385742
ins_humanrights_page_7_21,12.51498794555664
ins_humanrights_page_8_21,11.144204139709473
ins_humanrights_page_5_22,5.076384544372559
ins_humanrights_page_1_22,11.503488540649414
ins_humanrights_page_2_22,3.7467143535614014
ins_humanrights_page_3_22,4.450294017791748
ins_humanrights_page_6_22,0.6184038519859314
ins_humanrights_page_8_22,4.176021099090576
ins_humanrights_page_8_23,3.8569886684417725
ins_humanrights_page_5_23,9.287920951843262
ins_humanrights_page_6_23,8.14163589477539
ins_humanrights_page_2_23,5.808576583862305
ins_humanrights_page_1_23,7.422601699829102
ins_humanrights_page_3_23,8.853140830993652
ins_humanrights_page_8_24,7.135305881500244
ins_humanrights_page_6_24,6.866321563720703
ins_humanrights_page_5_24,9.391666412353516
ins_humanrights_page_1_24,11.701245307922363
ins_humanrights_page_2_24,6.621162414550781
ins_humanrights_page_3_24,10.283686637878418
ins_humanrights_page_1_25,9.701401710510254
ins_humanrights_page_2_25,6.534943103790283
ins_humanrights_page_3_25,5.937947750091553
ins_humanrights_page_5_25,11.708564758300781
ins_humanrights_page_6_25,6.891468048095703
ins_humanrights_page_8_25,7.756242275238037
ins_humanrights_page_6_26,2.930096387863159
ins_humanrights_page_1_26,5.086111068725586
ins_humanrights_page_2_26,3.9234697818756104
ins_humanrights_page_3_26,16.618919372558594
ins_humanrights_page_5_26,7.431800842285156
ins_humanrights_page_8_26,1.5855525732040405
ins_humanrights_page_2_27,8.522632598876953
ins_humanrights_page_8_27,5.481719970703125
ins_humanrights_page_6_27,7.1183319091796875
ins_humanrights_page_1_27,2.082805633544922
ins_humanrights_page_3_27,7.816446304321289
ins_humanrights_page_5_27,6.275357246398926
ins_humanrights_page_1_28,8.041852951049805
ins_humanrights_page_2_28,8.831210136413574
ins_humanrights_page_3_28,14.243003845214844
ins_humanrights_page_5_28,4.388849258422852
ins_humanrights_page_6_28,9.249800682067871
ins_humanrights_page_8_28,10.881136894226074
ins_humanrights_page_1_29,5.819472312927246
ins_humanrights_page_2_29,7.7167558670043945
ins_humanrights_page_3_29,3.5090930461883545
ins_humanrights_page_5_29,10.188273429870605
ins_humanrights_page_6_29,6.88032341003418
ins_humanrights_page_8_29,9.762797355651855
ins_humanrights_page_8_30,6.9802703857421875
ins_humanrights_page_5_30,2.4058430194854736
ins_humanrights_page_6_30,2.0568108558654785
ins_humanrights_page_2_30,10.862017631530762
ins_humanrights_page_1_30,8.776927947998047
ins_humanrights_page_3_30,9.718680381774902
ins_humanrights_page_2_31,4.691720008850098
ins_humanrights_page_5_31,9.823813438415527
ins_humanrights_page_6_31,14.792491912841797
ins_humanrights_page_8_31,5.171918869018555
ins_humanrights_page_5_32,3.876315116882324
ins_humanrights_page_8_32,8.73859977722168
ins_humanrights_page_2_32,1.9603862762451172
ins_humanrights_page_2_33,4.709082126617432
ins_humanrights_page_5_33,2.8154592514038086
ins_humanrights_page_8_33,9.253766059875488
ins_humanrights_page_2_34,9.248669624328613
ins_humanrights_page_5_34,7.6899518966674805
ins_humanrights_page_8_34,7.124982833862305
ins_humanrights_page_8_35,10.237759590148926
ins_humanrights_page_2_35,1.6991134881973267
ins_humanrights_page_5_35,10.321993827819824
ins_humanrights_page_8_36,12.41598892211914
ins_humanrights_page_2_36,7.962383270263672
ins_humanrights_page_5_36,4.417430877685547
ins_humanrights_page_2_37,7.886938095092773
ins_humanrights_page_5_37,15.905961990356445
ins_humanrights_page_8_37,6.153865337371826
ins_humanrights_page_2_38,12.27054214477539
ins_humanrights_page_5_38,8.583552360534668
ins_humanrights_page_8_38,11.968957901000977
ins_humanrights_page_8_39,7.085970401763916
ins_humanrights_page_5_39,8.873044967651367
ins_humanrights_page_2_39,5.5090460777282715
ins_humanrights_page_2_40,12.247949600219727
ins_humanrights_page_5_40,2.472890853881836
ins_humanrights_page_8_40,7.214406490325928
ins_humanrights_page_2_41,3.6759257316589355
ins_humanrights_page_5_41,7.216257572174072
ins_humanrights_page_8_41,2.727544069290161
ins_humanrights_page_5_42,9.546302795410156
ins_humanrights_page_8_42,6.839900493621826
ins_humanrights_page_2_42,17.734521865844727
ins_humanrights_page_2_43,6.689352512359619
ins_humanrights_page_5_43,3.1797473430633545
ins_humanrights_page_8_43,11.688946723937988
ins_humanrights_page_2_44,8.85842514038086
ins_humanrights_page_5_44,9.743999481201172
ins_humanrights_page_8_44,1.9949525594711304
ins_humanrights_page_8_45,12.10766887664795
ins_humanrights_page_5_45,4.715819358825684
ins_humanrights_page_2_45,8.037480354309082
ins_humanrights_page_2_46,8.221379280090332
ins_humanrights_page_5_46,14.234999656677246
ins_humanrights_page_8_46,8.304474830627441
ins_humanrights_page_2_47,7.719048500061035
ins_humanrights_page_5_47,8.814929008483887
ins_humanrights_page_8_47,5.805559158325195
ins_humanrights_page_5_48,9.631945610046387
ins_humanrights_page_8_48,7.593421459197998
ins_humanrights_page_2_48,5.984735488891602
ins_humanrights_page_8_49,10.160456657409668
ins_humanrights_page_5_49,5.34122896194458
ins_humanrights_page_2_49,3.6641879081726074
ins_humanrights_page_2_50,13.955384254455566
ins_humanrights_page_5_50,9.323528289794922
ins_humanrights_page_8_50,2.3720483779907227
ins_humanrights_page_2_51,4.729321002960205
ins_humanrights_page_8_51,6.450460910797119
ins_humanrights_page_2_52,7.620211601257324
ins_humanrights_page_8_52,1.8905946016311646
ins_humanrights_page_8_53,2.42431378364563
ins_humanrights_page_8_54,11.2114839553833
ins_humanrights_page_8_55,3.0510849952697754
ins_humanrights_page_8_56,8.20528793334961
ins_humanrights_page_8_57,10.65305233001709
ins_humanrights_page_8_58,1.0622165203094482
ins_humanrights_page_8_59,10.240021705627441
ins_humanrights_page_8_60,1.3116650581359863
ins_humanrights_page_8_61,0.4849938750267029
ins_humanrights_page_8_62,8.200830459594727
ins_humanrights_page_8_63,8.531630516052246
ins_humanrights_page_8_64,0.0553976409137249
ins_humanrights_page_8_65,13.310882568359375
ins_humanrights_page_8_66,3.2695095539093018
ins_humanrights_page_8_67,5.213492393493652
ins_humanrights_page_8_68,0.2129012644290924
ins_humanrights_page_8_69,13.2861967086792
ins_humanrights_page_8_70,0.10906736552715302
ins_humanrights_page_8_71,0.5466070175170898
ins_humanrights_page_8_72,12.588295936584473
ins_humanrights_page_8_73,10.16769027709961
ins_humanrights_page_8_74,6.687371253967285
ins_humanrights_page_8_75,2.8961727619171143
ins_humanrights_page_8_76,2.2796084880828857
ins_humanrights_page_8_77,0.006520898547023535
ins_humanrights_page_8_78,1.7083178758621216
ins_humanrights_page_8_79,1.8515311479568481
ins_humanrights_page_8_80,1.9301527738571167
ins_humanrights_page_8_81,7.589513778686523
ins_humanrights_page_8_82,5.32288932800293
ins_humanrights_page_8_83,0.510132372379303
ins_humanrights_page_8_84,8.684374809265137
ins_humanrights_page_8_85,4.475731372833252
ins_learningmobility_page_1_0,5.53867244720459
ins_learningmobility_page_2_0,10.988073348999023
ins_learningmobility_page_3_0,9.628951072692871
ins_learningmobility_page_4_0,11.903707504272461
ins_learningmobility_page_5_0,6.771359920501709
ins_learningmobility_page_6_0,9.021137237548828
ins_learningmobility_page_7_0,10.163558006286621
ins_learningmobility_page_8_0,8.801018714904785
ins_learningmobility_page_9_0,9.109199523925781
ins_learningmobility_page_9_1,1.3320624828338623
ins_learningmobility_page_8_1,2.856329917907715
ins_learningmobility_page_7_1,7.998517990112305
ins_learningmobility_page_6_1,3.625217914581299
ins_learningmobility_page_2_1,10.948601722717285
ins_learningmobility_page_4_1,7.440792083740234
ins_learningmobility_page_3_1,7.045512676239014
ins_learningmobility_page_1_1,3.83525013923645
ins_learningmobility_page_5_1,5.730539321899414
ins_learningmobility_page_7_2,4.952648639678955
ins_learningmobility_page_9_2,6.960610866546631
ins_learningmobility_page_8_2,8.884166717529297
ins_learningmobility_page_6_2,7.681150436401367
ins_learningmobility_page_2_2,6.24980354309082
ins_learningmobility_page_4_2,8.483491897583008
ins_learningmobility_page_3_2,5.1060791015625
ins_learningmobility_page_1_2,7.685357093811035
ins_learningmobility_page_5_2,9.639406204223633
ins_learningmobility_page_9_3,7.3523454666137695
ins_learningmobility_page_8_3,9.483797073364258
ins_learningmobility_page_7_3,11.778644561767578
ins_learningmobility_page_6_3,5.796999454498291
ins_learningmobility_page_5_3,10.882532119750977
ins_learningmobility_page_3_3,8.940547943115234
ins_learningmobility_page_2_3,10.187568664550781
ins_learningmobility_page_1_3,9.000265121459961
ins_learningmobility_page_4_3,4.860434532165527
ins_learningmobility_page_6_4,10.731306076049805
ins_learningmobility_page_9_4,8.65499496459961
ins_learningmobility_page_8_4,8.040727615356445
ins_learningmobility_page_5_4,5.513642311096191
ins_learningmobility_page_7_4,5.648959636688232
ins_learningmobility_page_3_4,8.505139350891113
ins_learningmobility_page_4_4,11.008052825927734
ins_learningmobility_page_2_4,9.807382583618164
ins_learningmobility_page_1_4,7.874122619628906
ins_learningmobility_page_9_5,9.365263938903809
