subtaskID,datapointID,answer
1,2481,291.9773839967395
1,2482,330.2894223285107
1,2483,32.06370027432533
1,2484,174.36955983565642
1,2485,318.0977668540711
1,2486,348.7648561807598
1,2487,306.5410132548927
1,2488,54.58882255711295
1,2489,269.4405595678348
1,2490,274.2257532127648
1,2491,29.469772334383883
1,2492,321.47366326974065
1,2493,201.40368716672634
1,2494,29.077827316293366
1,2495,292.9758654975485
1,2496,211.68590619441326
1,2497,248.07752599469046
1,2498,90.94356691544513
1,2499,198.16527204393714
1,2500,184.50398947300366
1,2501,29.142605778823167
1,2502,410.84982747836796
1,2503,293.33784583112094
1,2504,343.2231783077053
1,2505,299.0040088802859
1,2506,25.77452034828869
1,2507,289.69136064835686
1,2508,30.130014375432438
1,2509,25.99272730258894
1,2510,323.05944501232034
1,2511,239.20502461197339
1,2512,59.80547182586233
1,2513,242.0703777159299
1,2514,214.62694456870597
1,2515,305.6833698076943
1,2516,29.998300195631103
1,2517,26.148947932282887
1,2518,349.94952986161707
1,2519,306.2348297492837
1,2520,273.33440689383883
1,2521,30.014181513207674
1,2522,291.2484211686194
1,2523,34.57797404453888
1,2524,287.98862056015525
1,2525,313.1287364463086
1,2526,256.1913562593814
1,2527,113.98745788020453
1,2528,273.95024115160936
1,2529,91.40484372459971
1,2530,32.959678088314114
1,2531,262.0811585208582
1,2532,32.959678088314114
1,2533,295.10479947234455
1,2534,300.2375962242844
1,2535,320.6571823926909
1,2536,49.44551738726958
1,2537,276.1699981259182
1,2538,234.94669718657443
1,2539,499.16909533747787
1,2540,379.2114041385825
1,2541,74.20192752458482
1,2542,241.547040937639
1,2543,136.0804827287436
1,2544,321.62078614713505
1,2545,39.25599035138569
1,2546,284.06142889915964
1,2547,317.3820846438899
1,2548,197.5707160047282
1,2549,315.84631946867813
1,2550,291.7487537341413
1,2551,43.00153198451867
1,2552,317.42086123681327
1,2553,301.3286215909677
1,2554,40.25623351493278
1,2555,280.33631524806356
1,2556,325.5723145634588
1,2557,194.64918790111034
1,2558,233.51415435676273
1,2559,116.63134882348197
1,2560,114.14189308971778
1,2561,249.0724176416572
1,2562,124.98668890947698
1,2563,268.71666691011075
1,2564,31.012143693360322
1,2565,315.8756893101259
1,2566,30.87573298770294
1,2567,299.2385314640776
1,2568,292.18832966022876
1,2569,59.15327604482246
1,2570,280.6622370045096
1,2571,32.43449547510724
1,2572,283.35813249935467
1,2573,35.45798286940463
1,2574,206.81612559057174
1,2575,257.72597040597634
1,2576,152.22813868230506
1,2577,35.880802459526734
1,2578,271.3159904957928
1,2579,237.52658825132468
1,2580,220.4744261678485
1,2581,386.2975398199618
1,2582,260.4272534013827
1,2583,35.43807445838641
1,2584,368.35959345433287
1,2585,247.93318976254585
1,2586,193.6583616839952
1,2587,202.6915643753748
1,2588,35.0914354750324
1,2589,303.0942007010199
1,2590,305.3898509523549
1,2591,320.7096865310573
1,2592,16.338321307017242
1,2593,351.30286715600687
1,2594,318.47001634858134
1,2595,43.40207003542688
1,2596,152.4170812072094
1,2597,387.09767548588934
1,2598,32.18398024693129
1,2599,317.54726720936486
1,2600,32.37884749847282
1,2601,171.17915229274453
1,2602,44.71043799163102
1,2603,322.1589476335136
1,2604,276.6202274303141
1,2605,73.01263743922647
1,2606,173.71473987938188
1,2607,96.10238724629023
1,2608,225.2106011359664
1,2609,296.453688695521
1,2610,308.1359735068941
1,2611,151.9819899257397
1,2612,283.6215314868072
1,2613,32.89941164841025
1,2614,289.6959379423739
1,2615,301.836578181875
1,2616,37.60202870564141
1,2617,273.8728475433675
1,2618,186.6949231354846
1,2619,321.31566249406364
1,2620,32.588989075954785
1,2621,328.311831805361
1,2622,310.9883759313744
1,2623,32.76603820214999
1,2624,37.29523210515253
1,2625,356.16407248416124
1,2626,35.98733153511303
1,2627,177.42438525430373
1,2628,329.96556241481255
1,2629,220.58365860513356
1,2630,333.3378230559114
1,2631,251.08085540509276
1,2632,293.4634255637133
1,2633,298.34913138486615
1,2634,392.7188845591815
1,2635,36.670323311239855
1,2636,33.6698001316229
1,2637,294.1561153655765
1,2638,317.2915430578463
1,2639,37.58059354593017
1,2640,300.4727490998472
1,2641,42.667079911874595
1,2642,357.498161428911
1,2643,286.6124647213012
1,2644,41.28576615394349
1,2645,210.11065576679724
1,2646,39.330995390504256
1,2647,282.19356377163774
1,2648,302.1419971738212
1,2649,37.2927752484953
1,2650,285.0780720611094
1,2651,190.4110895374883
1,2652,309.0652293624296
1,2653,32.13542943682032
1,2654,244.41059790457996
1,2655,326.87111146398377
1,2656,273.56338946537244
1,2657,141.9474019116773
1,2658,32.63707638160577
1,2659,211.56120260945443
1,2660,242.56249743332185
1,2661,48.69829410745423
1,2662,338.68985240719087
1,2663,324.05342686011363
1,2664,373.61549605647804
1,2665,43.333437249680614
1,2666,196.65544999997007
1,2667,323.0440637736141
1,2668,287.5883466673082
1,2669,203.82233897034092
1,2670,346.0286757083598
1,2671,38.51584529931897
1,2672,125.2643909572306
1,2673,253.0813316684144
1,2674,41.72883408368911
1,2675,250.91073092753356
1,2676,42.92163319075827
1,2677,344.8998222685069
1,2678,70.62227130615713
1,2679,227.38214702180014
1,2680,125.36998831755633
1,2681,99.18897061738494
1,2682,257.20068468424085
1,2683,13.05601561670279
1,2684,128.74456032598698
1,2685,32.70886188045545
1,2686,211.7629225224038
1,2687,29.49218620118146
1,2688,209.4967814133558
1,2689,33.12976013561604
1,2690,245.36597483938004
1,2691,152.15556093632932
1,2692,29.630391391228326
1,2693,116.59549773050361
1,2694,252.15452836877319
1,2695,168.52681089069065
1,2696,65.9912812914572
1,2697,317.2353516965628
1,2698,31.02505154904319
1,2699,289.54998572077363
1,2700,262.4216175583716
1,2701,34.593805150212965
1,2702,231.2103943904463
1,2703,30.60499114619204
1,2704,73.54779369496669
1,2705,297.0659342922944
1,2706,30.844171184265978
1,2707,31.529657987511683
1,2708,289.38395327530543
1,2709,30.864283058486116
1,2710,234.4708446062732
1,2711,83.84256745495708
1,2712,30.76548423727009
1,2713,287.3204132411614
1,2714,282.2449552290569
1,2715,275.3530743764467
1,2716,237.20841519092028
1,2717,216.07999063946556
1,2718,302.3461839258873
1,2719,34.35162035525664
1,2720,307.82175490107636
1,2721,320.964341003429
1,2722,31.116200272214183
1,2723,339.2622376558796
1,2724,284.4529823424814
1,2725,319.04330295675857
1,2726,117.94212080136725
1,2727,252.47531659929507
1,2728,164.58056681027156
1,2729,270.09279106552725
1,2730,238.10728690388078
1,2731,84.60800588159171
1,2732,212.8645332388641
1,2733,32.28648422487407
1,2734,246.15157341667327
1,2735,31.64174109827692
1,2736,120.51998527174118
1,2737,252.97052420297277
1,2738,130.67323074616087
1,2739,240.04771874282716
1,2740,66.87278562837307
1,2741,179.7323945723192
1,2742,50.49581043367075
1,2743,236.22249413954225
1,2744,38.05693144073689
1,2745,240.72854460671138
1,2746,44.13201911904413
1,2747,262.3709657938648
1,2748,166.93233072807516
1,2749,39.19204966007074
1,2750,122.63176217748187
1,2751,262.8476910477606
1,2752,164.58979985490856
1,2753,72.13064249325139
1,2754,228.70125485424194
1,2755,38.15776749717341
1,2756,246.43710744138747
1,2757,244.9540860764858
1,2758,38.720104139599385
1,2759,99.52398721373304
1,2760,221.25214731299874
1,2761,29.757762454637415
1,2762,273.13353358383716
1,2763,29.776832448111286
1,2764,288.7780748977444
1,2765,290.7164003804639
1,2766,30.52145788970803
1,2767,230.96276048673423
1,2768,246.94489677542134
1,2769,34.397164118845716
1,2770,238.04109157718915
1,2771,30.695541120203217
1,2772,72.25928168640411
1,2773,277.49639133753135
1,2774,32.49914685318946
1,2775,31.925927273610007
1,2776,288.1353747274702
1,2777,31.791536792919185
1,2778,231.73454979355705
1,2779,84.22347086341412
1,2780,31.378633922410824
1,2781,287.1935391565865
1,2782,321.93312152880435
1,2783,31.45759527546114
1,2784,338.3288568700982
1,2785,310.47582352536983
1,2786,31.440466664798787
1,2787,241.4770683038313
1,2788,258.9824481245395
1,2789,282.951888591787
1,2790,280.92938857025206
1,2791,237.64002884513195
1,2792,216.65618720998404
1,2793,311.55042945081493
1,2794,34.85272202668244
1,2795,323.5132506303348
1,2796,31.56711828186203
1,2797,31.955852509461458
1,2798,244.9819081351498
1,2799,31.815610562374932
1,2800,117.93721297941934
1,2801,252.22318972088524
1,2802,214.3428828101824
1,2803,203.68675811211352
1,2804,84.86269383053954
1,2805,93.6508361387147
1,2806,252.88209223435024
1,2807,118.14728955948583
1,2808,122.36988126484428
1,2809,309.9801114238524
1,2810,32.393476908112035
1,2811,58.94571095142131
1,2812,278.9615379143776
1,2813,408.3804189528524
1,2814,242.91823196195855
1,2815,48.65218409650308
1,2816,338.4483449161162
1,2817,77.56249668356608
1,2818,327.7132930636092
1,2819,283.75230365281874
1,2820,400.53645149143955
1,2821,150.1518767218407
1,2822,278.6579411258242
1,2823,38.29768163681749
1,2824,229.46096053534552
1,2825,259.21240389364766
1,2826,34.045208460451875
1,2827,287.2333515748029
1,2828,41.68172701563175
1,2829,115.723626738344
1,2830,418.5079830944253
1,2831,303.1295437697916
1,2832,194.82881863179512
1,2833,41.86994701073246
1,2834,312.2837608109012
1,2835,181.77451641539022
1,2836,25.577864418470362
1,2837,277.30394378268386
1,2838,291.14045317363923
1,2839,29.047701804012274
1,2840,404.6242198280697
1,2841,29.864040658838324
1,2842,301.6812945728275
1,2843,24.186082716800627
1,2844,282.01854498020646
1,2845,152.51045281697037
1,2846,206.77747861494476
1,2847,247.54581967849344
1,2848,121.76333163552937
1,2849,186.1849043384957
1,2850,31.134644358533603
1,2851,304.88217412808126
1,2852,31.138496725934726
1,2853,187.27308666241169
1,2854,49.889718401566434
1,2855,158.88865182863736
1,2856,328.0035337812154
1,2857,30.80085619219717
1,2858,254.97865370547837
1,2859,300.8748139422604
1,2860,27.214629161782103
1,2861,304.61614531555745
1,2862,30.913845623682747
1,2863,30.890132828519768
1,2864,416.8669655751369
1,2865,30.79136412231697
1,2866,26.956454600671556
1,2867,255.85868246480766
1,2868,258.4430095079986
1,2869,34.67786630193687
1,2870,260.6084659768378
1,2871,243.04817768271408
1,2872,260.6512299667976
1,2873,241.61835716025578
1,2874,48.34401073820885
1,2875,337.7253903182345
1,2876,48.308311291851545
1,2877,168.64202490980642
1,2878,382.98709621977025
1,2879,272.4352779279325
1,2880,39.1449881707982
1,2881,308.74166324279093
1,2882,117.02888849686963
1,2883,49.235934615344746
1,2884,152.41498729244398
1,2885,341.8231365483401
1,2886,42.020790461166825
1,2887,240.72770478213778
1,2888,288.1588423542806
1,2889,38.36949840719805
1,2890,114.0849222789441
1,2891,218.70628442711487
1,2892,277.26880599642584
1,2893,37.8268758900982
1,2894,210.62192746678585
1,2895,248.887398708084
1,2896,29.230673839887917
1,2897,40.3216512041111
1,2898,254.38478897456216
1,2899,294.8430185957491
1,2900,25.594131627453756
1,2901,50.25593357711913
1,2902,122.74259655402771
1,2903,184.38557055575615
1,2904,35.10586309759035
1,2905,119.03632953955724
1,2906,225.85965157344427
1,2907,33.774286579111724
1,2908,32.393323449056105
1,2909,222.4673800418243
1,2910,304.0861202388448
1,2911,220.19387219974317
1,2912,314.6281436526722
1,2913,71.6750435431959
1,2914,219.07510977464543
1,2915,301.5227559083756
1,2916,36.24088779352882
1,2917,346.33317536010463
1,2918,35.58845537004986
1,2919,176.30356706662965
1,2920,311.26219949303606
1,2921,123.27675894562962
1,2922,293.3565783762305
1,2923,63.69531331255884
1,2924,337.38842527960236
1,2925,249.68160832964736
1,2926,33.15572457008973
1,2927,165.6184355826388
1,2928,223.1991947163417
1,2929,33.13544731896752
1,2930,346.5958799501601
1,2931,36.60679445917956
1,2932,269.2472683841574
1,2933,233.47288807067287
1,2934,311.29053196675994
1,2935,448.41239067626753
1,2936,33.54504720323376
1,2937,286.94204855436027
1,2938,184.3706952461917
1,2939,329.64962497564915
1,2940,239.15530288369138
1,2941,124.4264861768628
1,2942,278.35403478212965
1,2943,37.2045179255849
1,2944,277.53229449071074
1,2945,33.97388065713717
1,2946,337.5934584717597
1,2947,284.20444528319155
1,2948,37.34636281819942
1,2949,307.64190274615055
1,2950,33.43176380843577
1,2951,273.1936771878502
1,2952,36.926693790797025
1,2953,303.75301658774407
1,2954,289.4599007873213
1,2955,33.35002357256016
1,2956,260.35582854219945
1,2957,269.518706763649
1,2958,302.6134051615265
1,2959,33.26485361866921
1,2960,263.95175330757405
1,2961,36.62305122888264
1,2962,242.789709656066
1,2963,35.094934156961884
1,2964,241.71283195652424
1,2965,453.10370507651464
1,2966,33.22407072832668
1,2967,288.68147981055614
1,2968,301.9485198491297
1,2969,346.0988973181161
1,2970,35.58292058519429
1,2971,351.6202163926452
1,2972,294.3273125711584
1,2973,62.31033027636232
1,2974,124.72743607916925
1,2975,351.7364532316886
1,2976,221.65243904476395
1,2977,52.56205304181394
1,2978,262.31908767656864
1,2979,14.14368528974129
1,2980,396.9729438507783
1,2981,32.260236822211596
1,2982,343.19580522961684
1,2983,237.9887951898487
1,2984,275.5987181498314
1,2985,248.07845495953654
1,2986,217.0294173284902
1,2987,32.51932791854599
1,2988,200.52523067717317
1,2989,234.77079808531778
1,2990,37.448540829185404
1,2991,230.9971860590378
1,2992,125.00875777496273
1,2993,138.7000406943253
1,2994,300.7994180819698
1,2995,398.9478050108067
1,2996,41.46884138252062
1,2997,124.08647490602637
1,2998,266.3270853506077
1,2999,190.6810740624015
1,3000,236.4807367505311
1,3001,28.089109782538173
1,3002,196.59005196033854
1,3003,118.38660567959943
1,3004,32.78523843581809
1,3005,27.90421789025931
1,3006,270.47931463462703
1,3007,32.248599895205146
1,3008,170.56372688375734
1,3009,308.87706278069885
1,3010,26.052489104227284
1,3011,263.3375372352345
1,3012,30.595866468802722
1,3013,322.73914580127337
1,3014,58.99151505061974
1,3015,227.89515070277344
1,3016,32.75801366833247
1,3017,310.26862472724133
1,3018,113.49145788460524
1,3019,206.48392676071472
1,3020,276.21662502741407
1,3021,30.252485885118446
1,3022,153.69276958787339
1,3023,262.82392612396757
1,3024,60.15288768235884
1,3025,189.9540861985824
1,3026,93.37586851242452
1,3027,252.29429566338655
1,3028,237.8385740754195
1,3029,30.38078564450678
1,3030,240.2212126477108
1,3031,144.24763450973404
1,3032,203.6678982873085
1,3033,246.4350946297854
1,3034,60.106738345724665
1,3035,338.50259396866215
1,3036,34.567759776751956
1,3037,192.71041380838926
1,3038,30.633930188453007
1,3039,289.8975116439426
1,3040,194.70272851339791
1,3041,246.95255335147178
1,3042,30.981599931502256
1,3043,223.2714532869462
1,3044,121.68530459041514
1,3045,288.9381776118124
1,3046,34.07614462994104
1,3047,337.07048227195287
1,3048,31.216107599341676
1,3049,278.5915734840179
1,3050,256.690575332086
1,3051,290.591001949216
1,3052,208.05714755867814
1,3053,84.27632058786037
1,3054,30.546813085611873
1,3055,263.1041618767234
1,3056,35.64989375850226
1,3057,345.07967089420725
1,3058,185.50704148875917
1,3059,241.06560276587766
1,3060,31.459427540894936
1,3061,271.63535912546956
1,3062,98.09032395382974
1,3063,130.06144979354485
1,3064,257.97758991802357
1,3065,244.00342385243636
1,3066,415.1345018513901
1,3067,31.29046311539641
1,3068,100.88353694350047
1,3069,286.85108780308735
1,3070,267.3063082035797
1,3071,374.1059460567981
1,3072,342.40801735394393
1,3073,311.95806767889303
1,3074,293.39264443582823
1,3075,40.20661149772957
1,3076,292.13224238316997
1,3077,42.18943837368715
1,3078,320.0583460905756
1,3079,201.8353898360157
1,3080,289.55718063349883
1,3081,80.10497665300625
1,3082,190.89020521373882
1,3083,266.0777836450154
1,3084,40.693901588858495
1,3085,236.2937968457901
1,3086,304.1556019430951
1,3087,54.29754661426037
1,3088,294.1037253926854
1,3089,45.06629104767873
1,3090,132.17043196823718
1,3091,267.3849589529905
1,3092,334.2204991227583
1,3093,304.27051516637437
1,3094,150.3989567004379
1,3095,31.86545666424933
1,3096,95.43727922750176
1,3097,34.11301379969272
1,3098,217.6645161401629
1,3099,287.68721331887923
1,3100,272.4671552069742
1,3101,127.66140469701637
1,3102,337.11196278699947
1,3103,36.28134269647039
1,3104,205.00473057566984
1,3105,141.08392074220308
1,3106,272.21055877210557
1,3107,36.36686219312338
1,3108,234.250448670815
1,3109,39.604734830178586
1,3110,166.91539582267208
1,3111,29.869017940024207
1,3112,274.7961528470324
1,3113,271.83971329728286
1,3114,300.94959898251955
1,3115,327.75881322944423
1,3116,283.2754109589114
1,3117,201.12731394049072
1,3118,97.76030625033971
1,3119,265.5540123195271
1,3120,357.8165660979467
1,3121,329.55772421126665
1,3122,35.61622110507095
1,3123,322.51296228426577
1,3124,30.762495647405373
1,3125,317.7465025657174
1,3126,249.16242956717872
1,3127,37.438454250888654
1,3128,236.25304812810384
1,3129,323.94961483721397
1,3130,194.43304130936355
1,3131,308.9861175209786
1,3132,330.9909279911354
1,3133,329.6367923128347
1,3134,326.3237440832512
1,3135,128.58077236724793
1,3136,141.85130257488487
1,3137,324.67258226671333
1,3138,203.61911644408013
1,3139,233.76442970997093
1,3140,212.7736487783112
1,3141,103.30583031032255
1,3142,281.2338137761522
1,3143,40.176210703900324
1,3144,294.6601055022588
1,3145,258.2312463179351
1,3146,280.26374196351543
1,3147,325.19559728839886
1,3148,323.2219028845662
1,3149,42.003863627257154
1,3150,248.56424287838743
1,3151,92.32685994752718
1,3152,292.1618627243609
1,3153,44.2456596088858
1,3154,278.2158880116277
1,3155,79.62974347707737
1,3156,297.08403407452664
1,3157,238.5939921385649
1,3158,51.91248405518863
1,3159,333.567730937884
1,3160,252.44095696840435
1,3161,290.59528755526367
1,3162,303.94515337843825
1,3163,305.74291307284943
1,3164,43.97133562633043
1,3165,279.9708707067758
1,3166,38.820748900614014
1,3167,262.849079107941
1,3168,307.93547738096083
1,3169,34.61045862845994
1,3170,168.2681628736064
1,3171,266.85459745570085
1,3172,49.528540354202946
1,3173,185.05486344232796
1,3174,36.33722648516312
1,3175,372.0008265577169
1,3176,36.07402238741532
1,3177,273.4842387277405
1,3178,76.41391997897841
1,3179,364.4615632298949
1,3180,45.36356590147602
1,3181,160.98632759942757
1,3182,339.2540641535479
1,3183,329.16579548274444
1,3184,39.638469691486854
1,3185,36.67842468883839
1,3186,304.0587172190859
1,3187,35.69912981508008
1,3188,266.63282454500404
1,3189,35.58390518683186
1,3190,110.05726454454648
1,3191,345.2406009770348
1,3192,46.97142071285785
1,3193,399.13183969284364
1,3194,40.67979738722881
1,3195,291.61181259904527
1,3196,126.48101917098646
1,3197,237.94406955190834
1,3198,245.89267239694396
1,3199,281.51854929936155
1,3200,106.41924030552497
1,3201,218.54932987572153
1,3202,330.6527441957216
1,3203,36.73405480120104
1,3204,242.15642404071963
1,3205,238.9463935414953
1,3206,275.10813421835326
1,3207,127.08487996659903
1,3208,63.75520648597856
1,3209,278.17451153753564
1,3210,248.60049334899753
1,3211,31.195759627058628
1,3212,182.62155267088
1,3213,199.75056825248402
1,3214,277.9025139513282
1,3215,131.44317008012348
1,3216,38.181183303585584
1,3217,314.1520041684513
1,3218,127.70089945591951
1,3219,245.4560892294641
1,3220,251.73929586099018
1,3221,287.03486918960334
1,3222,200.17221420405065
1,3223,337.9226220485786
1,3224,107.21586543709665
1,3225,176.27773063000222
1,3226,37.08091402709911
1,3227,222.71983544092217
1,3228,37.06151819885204
1,3229,246.81264665955428
1,3230,38.08912444921818
1,3231,37.02658110475884
1,3232,286.7469830025716
1,3233,274.24240293487765
1,3234,243.96533184606236
1,3235,395.3166870648663
1,3236,130.45856582352803
1,3237,303.3316525749776
1,3238,36.0236428855779
1,3239,276.04074716964556
1,3240,81.10273535145961
1,3241,240.42366789471677
1,3242,253.7942367651799
1,3243,238.47837854963223
1,3244,196.0644298308093
1,3245,316.51324161088985
1,3246,344.64733696097926
1,3247,216.99362202028107
1,3248,348.7976332495631
1,3249,417.7129423253201
1,3250,297.6533273449284
1,3251,242.46794603092007
1,3252,42.04326983915709
1,3253,295.2190091120483
1,3254,41.89089614176587
1,3255,247.54591463191997
1,3256,278.30681101471515
1,3257,289.1303559325527
1,3258,40.23531005928235
1,3259,317.5019375913246
1,3260,290.10291431605583
1,3261,224.4105729011269
1,3262,305.6417408495091
1,3263,322.5445587590334
1,3264,85.87087201373657
1,3265,52.34083900098152
1,3266,43.38276052190221
1,3267,243.78987362975647
1,3268,238.0293264197376
1,3269,274.71509060134383
1,3270,256.833230984038
1,3271,359.7507493950268
1,3272,281.68809772614907
1,3273,214.0459370127266
1,3274,311.8353795682699
1,3275,34.756806143033835
1,3276,262.9879815642552
1,3277,274.4581102818686
1,3278,301.1860149080027
1,3279,283.450964661775
1,3280,314.9765827673252
1,3281,35.9567792986284
1,3282,239.6648511058179
1,3283,339.8074692239985
1,3284,75.84295336668535
1,3285,247.17454869815
1,3286,410.6011714276128
1,3287,382.4417944838877
1,3288,382.26450379608957
1,3289,330.88054641589366
1,3290,76.49164750199459
1,3291,330.75279885257044
1,3292,295.197319288347
1,3293,255.28587215527483
1,3294,66.383215217838
1,3295,224.12187258649212
1,3296,260.8160790383588
1,3297,323.60927060494026
1,3298,306.08120292253005
1,3299,36.025008378656906
1,3300,325.3641139089177
1,3301,40.450342690653486
1,3302,327.7772219759737
1,3303,363.6673145427461
1,3304,371.21896597437467
1,3305,36.19144450329634
1,3306,30.393823808448914
1,3307,284.61749440757035
1,3308,36.56841130575603
1,3309,274.9558044855344
1,3310,202.87758065855115
1,3311,311.6502168049573
1,3312,154.0213222270857
1,3313,315.44804155097677
1,3314,169.31277386409383
1,3315,251.6912407393204
1,3316,40.74989294170813
1,3317,135.85752502612462
1,3318,301.0338505596812
1,3319,100.73985371834368
1,3320,218.10585153639715
1,3321,251.04176563272716
1,3322,118.9623174232366
1,3323,41.22848386992933
1,3324,330.4883614909859
1,3325,317.7663907273021
1,3326,253.66095827125275
1,3327,131.878233591864
1,3328,199.96602116249431
1,3329,96.38406920869672
1,3330,217.9851659344244
1,3331,250.55564458839552
1,3332,36.51161581583045
1,3333,277.0826200756723
1,3334,31.594147071589425
1,3335,229.0826131894334
1,3336,36.829852203443274
1,3337,92.89271055217856
1,3338,261.1547658660793
1,3339,287.9274864175468
1,3340,192.48144007357664
1,3341,275.1487638966207
1,3342,232.9120464724711
1,3343,86.91184370871719
1,3344,247.0760973007678
1,3345,260.14941691840085
1,3346,68.61151558557393
1,3347,275.69981028675465
1,3348,267.5507423403502
1,3349,306.3532918316164
1,3350,236.44953206962342
1,3351,255.13499499590742
1,3352,35.32741204622597
1,3353,359.25444121548855
1,3354,39.987048392272605
1,3355,263.38586547988666
1,3356,35.264329138425666
1,3357,227.5481076211666
1,3358,199.01333955430454
1,3359,333.30942284957763
1,3360,35.538564844796035
1,3361,244.0761852017858
1,3362,637.9480477484801
1,3363,500.9633690116393
1,3364,328.55956200675064
1,3365,361.9433677924886
1,3366,32.78681379672033
1,3367,405.3941978008977
1,3368,323.48614212352953
1,3369,302.94303458879085
1,3370,243.28401257627945
1,3371,323.71434682387246
1,3372,53.81727755951796
1,3373,41.53172323582964
1,3374,454.3143246267093
1,3375,268.23365856816156
1,3376,317.4487546420386
1,3377,324.58713875963576
1,3378,270.4549545897946
1,3379,288.7868308353203
1,3380,287.0669467390776
1,3381,168.52484849065735
1,3382,287.23241118104596
1,3383,195.2538653430421
1,3384,425.6908135806817
1,3385,285.072597947973
1,3386,274.32417516597684
1,3387,309.43073883038136
1,3388,38.8123129150641
1,3389,281.5285179555703
1,3390,284.3260264581378
1,3391,291.52685134951093
1,3392,431.95661946844507
1,3393,185.71101438079162
1,3394,223.85473569847997
1,3395,282.36344551102036
1,3396,25.662093438791597
1,3397,117.30267862149468
1,3398,283.7548161891723
1,3399,327.393502674834
1,3400,354.3736076007032
1,3401,256.78407869624573
1,3402,293.27691944125445
1,3403,278.7165421525257
1,3404,32.14911597930438
1,3405,35.60492341059202
1,3406,436.68158600924227
1,3407,179.13817271326946
1,3408,276.00493383079646
1,3409,356.4327224903214
1,3410,30.564775518909496
1,3411,356.0371076407289
1,3412,30.95925403418748
1,3413,117.89333373496103
1,3414,229.90075412378127
1,3415,255.2885825657291
1,3416,266.8893562466294
1,3417,44.477135472463885
1,3418,240.3137699041333
1,3419,53.59408985930472
1,3420,306.9691884241125
1,3421,291.76443728387085
1,3422,38.0195424934067
1,3423,44.368456260180096
1,3424,455.7957304501765
1,3425,279.93781780060874
1,3426,44.26432272862808
1,3427,297.14499554627486
1,3428,258.4986382646831
1,3429,332.4373309602337
1,3430,38.51960591731431
1,3431,236.64620897479392
1,3432,43.869557189763114
1,3433,307.5629017932264
1,3434,130.1291350133916
1,3435,277.0366597139944
1,3436,280.05870970032754
1,3437,279.99415879254474
1,3438,264.59197694383994
1,3439,414.3824051639764
1,3440,277.20475026710267
1,3441,346.6195800042348
1,3442,286.6460636663471
1,3443,447.21354665937605
1,3444,30.15095854689924
1,3445,229.53416339674865
1,3446,34.41290347928652
1,3447,285.7355834541081
1,3448,310.49813802759036
1,3449,22.22874198419715
1,3450,230.66301237144023
1,3451,32.27344152056801
1,3452,233.03729416598216
1,3453,125.49295683257074
1,3454,213.43301417394562
1,3455,31.64715597508995
1,3456,295.66153788140963
1,3457,31.23951663769925
1,3458,274.55946875587665
1,3459,30.56598003262795
1,3460,31.10074674814691
1,3461,314.2360289783587
1,3462,182.91104280559495
1,3463,281.7205960715656
1,3464,221.81897254029928
1,3465,209.88809117509192
1,3466,265.2269342220713
1,3467,311.42202324159007
1,3468,325.5777696823167
1,3469,43.4373163430553
1,3470,320.6255642161635
1,3471,38.764766648661876
1,3472,44.220234366668514
1,3473,306.9132308890298
1,3474,72.633735945464
1,3475,318.0665581232313
1,3476,297.63549938697497
1,3477,43.10294970599839
1,3478,275.46162698063404
1,3479,284.56209693926286
1,3480,38.28338926765959
1,3481,231.0456834257024
1,3482,38.69031190181462
1,3483,329.96060347861453
1,3484,297.2163288036633
1,3485,282.2118172132101
1,3486,306.46476378946323
1,3487,182.7360190704327
1,3488,250.92751260881573
1,3489,267.45464433443226
1,3490,225.73234951765656
1,3491,282.0043864172326
1,3492,285.25412526357354
1,3493,183.97548461719418
1,3494,12.078843428968709
1,3495,151.94749054136912
1,3496,229.87639065559728
1,3497,280.86124311529386
1,3498,35.91727156841999
1,3499,184.26183080425793
1,3500,301.80115142860154
1,3501,31.421136392223055
1,3502,280.62766598983796
1,3503,68.94700566848336
1,3504,303.39717357884837
1,3505,268.3686216040981
1,3506,122.47058661741335
1,3507,31.50059062072673
1,3508,233.85147613496576
1,3509,35.49221296136137
1,3510,282.10590158165803
1,3511,230.29998835656778
1,3512,231.76575156590187
1,3513,311.72234737868996
1,3514,82.80231189584796
1,3515,280.27942206606997
1,3516,430.55116932482747
1,3517,306.3929389537685
1,3518,285.6341426062287
1,3519,77.26330047370658
1,3520,246.32148221014558
1,3521,286.6118992788776
1,3522,294.5162243300923
1,3523,267.35576163157674
1,3524,38.50857864238344
1,3525,248.88981627828554
1,3526,232.12243975311765
1,3527,37.94341188031934
1,3528,272.5682592950594
1,3529,39.231857719781615
1,3530,38.57788462715716
1,3531,277.14853365739793
1,3532,166.57218595336522
1,3533,29.593344683480083
1,3534,33.53701663861004
1,3535,169.5732902248709
1,3536,124.69046211561928
1,3537,30.139483063995485
1,3538,253.4528719608425
1,3539,235.72835031303413
1,3540,30.01707419534401
1,3541,269.63588019148216
1,3542,19.337745313805293
1,3543,30.063590116028873
1,3544,261.6178665227832
1,3545,31.603219657296634
1,3546,259.41335653399085
1,3547,414.89313857272225
1,3548,121.72514129490276
1,3549,326.93376245951583
1,3550,31.688304720335168
1,3551,251.74630605928695
1,3552,228.22790475639994
1,3553,436.77653956764004
1,3554,186.94586048663922
1,3555,272.31989853460124
1,3556,308.428960109605
1,3557,122.70992904129461
