subtaskID,datapointID,answer
1,1993,152.8156929574848
1,1994,235.90621296420267
1,1995,276.5430824325087
1,1996,154.31605408907637
1,1997,317.64964113191274
1,1998,290.51766708466624
1,1999,38.8801449064547
1,2000,34.18922439233779
1,2001,289.6925749640728
1,2002,43.0665704280876
1,2003,41.145587644826534
1,2004,253.61663159942964
1,2005,32.1994118092018
1,2006,395.05102732731444
1,2007,44.61486485079317
1,2008,298.54993921427564
1,2009,244.68593643000406
1,2010,260.1367517051838
1,2011,98.49458195348794
1,2012,286.0078626032314
1,2013,27.504801109972995
1,2014,339.40034640734007
1,2015,98.79866546672135
1,2016,199.58471796313694
1,2017,133.36058314787837
1,2018,73.9756099797888
1,2019,380.1622753027881
1,2020,36.46122414068823
1,2021,125.52302140515742
1,2022,276.3486250004036
1,2023,103.80784160532747
1,2024,402.38804826668036
1,2025,50.577664432395046
1,2026,249.96820989392546
1,2027,262.457427847728
1,2028,126.43162105007796
1,2029,180.3839316802526
1,2030,347.5420444218138
1,2031,209.84176714806986
1,2032,96.25600439915286
1,2033,279.77453565539656
1,2034,268.12835638892847
1,2035,52.469674302651285
1,2036,220.12293310210433
1,2037,52.79086390138407
1,2038,294.1434305371157
1,2039,298.0359163914193
1,2040,120.4693301476253
1,2041,388.5494139738714
1,2042,126.4570833584675
1,2043,349.1308073512562
1,2044,314.2514173587151
1,2045,372.41667705386874
1,2046,302.2840557034274
1,2047,59.54120727611557
1,2048,113.01597174321029
1,2049,255.0264734749254
1,2050,249.51878723204055
1,2051,78.76675763721553
1,2052,264.05912778972265
1,2053,103.18770352461205
1,2054,314.22009687002634
1,2055,274.40598219613815
1,2056,217.12832566089668
1,2057,65.71428722677297
1,2058,24.17277300858939
1,2059,319.668099454243
1,2060,266.64902455814024
1,2061,37.90326370930432
1,2062,282.90392300637063
1,2063,82.02874027263036
1,2064,361.27061523968496
1,2065,292.1565079190498
1,2066,38.16788719679321
1,2067,257.52657699916364
1,2068,142.3897143251346
1,2069,259.0381059603569
1,2070,38.60969018949544
1,2071,320.5800755158709
1,2072,41.283504710138345
1,2073,416.3965692432886
1,2074,40.41620837317507
1,2075,193.32124881618242
1,2076,185.75840311258366
1,2077,121.06831499760725
1,2078,243.5120769027062
1,2079,307.96861950527557
1,2080,38.409269384634015
1,2081,329.9031431527619
1,2082,142.58039904831216
1,2083,311.43662328373017
1,2084,250.9426568295343
1,2085,112.76049970480048
1,2086,146.76979744237914
1,2087,100.60560357022128
1,2088,302.8639940102053
1,2089,355.85235746266846
1,2090,42.909882667551564
1,2091,263.7958513705736
1,2092,28.4146714303723
1,2093,86.02088529942655
1,2094,357.746690564334
1,2095,108.57874827738905
1,2096,107.79246277066386
1,2097,98.9599149774777
1,2098,137.39057485856642
1,2099,238.194445854651
1,2100,33.074791006606695
1,2101,287.68026608745527
1,2102,81.01807790536635
1,2103,353.69168401050877
1,2104,38.702041134903595
1,2105,79.01800681905289
1,2106,96.49385259211539
1,2107,37.209178600690194
1,2108,113.26383010890297
1,2109,42.62720986615495
1,2110,82.56150233255262
1,2111,265.8446091228684
1,2112,44.21151720570922
1,2113,268.03989396846913
1,2114,317.529052595975
1,2115,111.66315305887603
1,2116,58.64608754301672
1,2117,294.0259257052034
1,2118,261.90810085775036
1,2119,33.4404034312565
1,2120,290.8878488477892
1,2121,34.94826680479534
1,2122,272.9719994807635
1,2123,42.984543142812655
1,2124,128.74678815796673
1,2125,380.8772473936689
1,2126,331.1070682935399
1,2127,40.41707097987046
1,2128,181.57295563690298
1,2129,120.7803922700881
1,2130,267.26066807432915
1,2131,37.55958481261537
1,2132,277.19360686639175
1,2133,43.424797984003575
1,2134,262.7930386953258
1,2135,41.7692153791057
1,2136,192.62283352904024
1,2137,156.39158078198471
1,2138,332.9559614678668
1,2139,292.44709884813926
1,2140,57.00546643744778
1,2141,238.21361577716323
1,2142,248.3315790268852
1,2143,278.34991367625173
1,2144,347.1099087332971
1,2145,131.668264292986
1,2146,336.79937140941354
1,2147,49.306860239157814
1,2148,362.00009088658555
1,2149,60.70489345614973
1,2150,347.2961213555076
1,2151,55.27941635718497
1,2152,273.42290118408
1,2153,51.60573322256885
1,2154,93.42840360765676
1,2155,279.75968164255426
1,2156,54.84003251438679
1,2157,63.297998694103356
1,2158,83.04483258563329
1,2159,173.8257837114944
1,2160,44.434694366549536
1,2161,112.30973308699052
1,2162,38.61907676567216
1,2163,277.42277467421275
1,2164,97.2727993127223
1,2165,85.63492411928954
1,2166,301.6157409026515
1,2167,99.5297518647218
1,2168,42.1544100932054
1,2169,294.4380684802677
1,2170,261.8821672885761
1,2171,58.16201821942887
1,2172,118.42677215356555
1,2173,37.753872239066325
1,2174,233.24455941223917
1,2175,218.50494072302692
1,2176,106.80658335868324
1,2177,328.7418113778032
1,2178,47.29087743048916
1,2179,81.30979223517146
1,2180,356.88130224592084
1,2181,267.7253744913852
1,2182,66.11937712680155
1,2183,268.22629002972
1,2184,41.237595943962305
1,2185,234.12785918541192
1,2186,42.08044080936466
1,2187,298.9214708298487
1,2188,333.69140701887983
1,2189,40.55422526550709
1,2190,304.4030561219085
1,2191,40.29906715036541
1,2192,231.33372112425695
1,2193,273.0741588884299
1,2194,347.7724568247662
1,2195,43.73197249104179
1,2196,255.8559878197629
1,2197,132.94473364624446
1,2198,33.95574336914782
1,2199,295.66923884376865
1,2200,44.27120593742504
1,2201,288.5744783315329
1,2202,40.61059791534695
1,2203,272.63278938139723
1,2204,108.5704504762302
1,2205,12.95722749513067
1,2206,288.7819585488211
1,2207,309.8283050314651
1,2208,247.40254670927484
1,2209,31.19794508601881
1,2210,64.55476974789511
1,2211,309.1977676040081
1,2212,255.19669600809613
1,2213,64.38346571198304
1,2214,263.3435360934457
1,2215,113.54094411551026
1,2216,114.66048809333162
1,2217,428.9859191440001
1,2218,95.00996485023623
1,2219,45.64069620520902
1,2220,307.8609626583688
1,2221,180.86426235967633
1,2222,343.30584138144786
1,2223,42.363164254385836
1,2224,297.4796245051671
1,2225,143.34814427170397
1,2226,297.22980134738515
1,2227,40.687921452385865
1,2228,270.8190296385976
1,2229,255.2199831351017
1,2230,340.3405066831174
1,2231,338.18045053183045
1,2232,317.99071613133924
1,2233,57.17199868963212
1,2234,133.47715874977018
1,2235,77.9816421813599
1,2236,210.09949696898389
1,2237,138.4080768707433
1,2238,290.0209439450728
1,2239,50.654247557925316
1,2240,242.48924467848494
1,2241,92.38466248506951
1,2242,300.84249325216626
1,2243,60.03203109196727
1,2244,273.4099109889082
1,2245,219.27395215738179
1,2246,47.81196816068144
1,2247,322.4754049230306
1,2248,217.0755530560075
1,2249,226.8184777964384
1,2250,325.7487794706948
1,2251,41.394856469258
1,2252,280.33685572080026
1,2253,293.4504372066968
1,2254,221.39408570695383
1,2255,454.802869772864
1,2256,111.15233307849863
1,2257,279.9622574004012
1,2258,36.951837836569375
1,2259,251.4854049972603
1,2260,224.84888273770014
1,2261,116.59104621016154
1,2262,47.34023537449129
1,2263,268.19171354655737
1,2264,239.7190202345085
1,2265,257.8559408613428
1,2266,212.16363069164245
1,2267,28.264284944230784
1,2268,279.2661028675319
1,2269,234.16366825357042
1,2270,29.223479118840256
1,2271,284.4605634770381
1,2272,268.75409475485617
1,2273,167.6804888777838
1,2274,177.77461277529233
1,2275,290.5484806866607
1,2276,321.88071083314065
1,2277,115.72048417632863
1,2278,31.99160387256648
1,2279,364.2155330392666
1,2280,39.761387827274845
1,2281,371.7342403079465
1,2282,37.2566385827844
1,2283,341.3903021925716
1,2284,37.66774204329133
1,2285,56.764321482099575
1,2286,257.0599936603792
1,2287,281.5058527085839
1,2288,44.606604682658954
1,2289,160.57631306883457
1,2290,27.88395887229798
1,2291,247.56185475225664
1,2292,89.99767838243494
1,2293,114.71873030761799
1,2294,118.34530112053301
1,2295,237.42287235920062
1,2296,343.21187154494305
1,2297,64.07258548815781
1,2298,45.1045419430171
1,2299,80.56125325122278
1,2300,328.3792754295403
1,2301,34.095252566204735
1,2302,271.7440843421142
1,2303,146.2114563969287
1,2304,309.4909198613383
1,2305,69.1868478266833
1,2306,268.5899792785755
1,2307,193.12369782136133
1,2308,370.0190973062988
1,2309,96.74147587729075
1,2310,45.92226820841431
1,2311,323.8318357029108
1,2312,118.96285122513814
1,2313,362.66696076266373
1,2314,257.5433228372239
1,2315,163.7073223305563
1,2316,282.06130719378507
1,2317,199.4664458249844
1,2318,319.23026066208854
1,2319,270.5792998216058
1,2320,330.5953182470487
1,2321,312.83826897656115
1,2322,318.6944019453489
1,2323,364.4232083191194
1,2324,405.42875209709234
1,2325,65.4586655990929
1,2326,309.16942481785327
1,2327,66.06589749091748
1,2328,373.8797324530848
1,2329,62.7408644274327
1,2330,322.5209296049719
1,2331,188.99865990327015
1,2332,365.43017115841633
1,2333,51.311546455409946
1,2334,207.07944414617162
1,2335,338.6948453419753
1,2336,192.54666045013084
1,2337,327.8758805576347
1,2338,316.80614920831846
1,2339,322.9534119716799
1,2340,27.02025259983597
1,2341,282.0451335444882
1,2342,304.93478667438274
1,2343,337.4673313054891
1,2344,44.167479383773255
1,2345,274.86432531634995
1,2346,272.6059795103387
1,2347,209.29093829666442
1,2348,39.80012345491146
1,2349,298.06217923394036
1,2350,300.7615186877029
1,2351,278.91448492083964
1,2352,58.920069497252584
1,2353,386.0398541902276
1,2354,44.4886304725757
1,2355,188.96375172179245
1,2356,318.1078710068481
1,2357,240.74446614902968
1,2358,306.4933928032194
1,2359,50.11198304710835
1,2360,331.63930040754013
1,2361,321.8480042262973
1,2362,30.695573695183814
1,2363,252.9983774605277
1,2364,314.42834079092125
1,2365,264.7903034691967
1,2366,317.430211279657
1,2367,280.163615551494
1,2368,43.60022560727946
1,2369,269.35154927982
1,2370,183.9942269014074
1,2371,206.65238987429552
1,2372,217.48405922545356
1,2373,299.74029169370453
1,2374,46.6246728961171
1,2375,284.521730544853
1,2376,351.3747325594474
1,2377,50.44496409971348
1,2378,267.2164021142877
1,2379,268.3368872389435
1,2380,84.74233595970883
1,2381,341.2704870426579
1,2382,360.0260743664604
1,2383,342.900382141408
1,2384,72.40593313346453
1,2385,271.58850146676724
1,2386,137.7972251402925
1,2387,305.42773319022945
1,2388,64.31431577276484
1,2389,354.52090631268203
1,2390,133.78342365848226
1,2391,66.44137815060583
1,2392,114.82209692474916
1,2393,334.27733374184476
1,2394,61.54378419037714
1,2395,38.882736558006584
1,2396,174.3981050836848
1,2397,304.61055983702096
1,2398,554.2035398786157
1,2399,329.56001964634106
1,2400,60.29658956552221
1,2401,350.8106236783236
1,2402,60.65936975437437
1,2403,219.40060283941574
1,2404,123.50354440331444
1,2405,342.792817879468
1,2406,44.82000484114522
1,2407,332.3995236671289
1,2408,45.991934336407994
1,2409,282.15688755873106
1,2410,163.59186707187513
1,2411,295.0744446416224
1,2412,49.857534033485464
1,2413,250.11049902776267
1,2414,75.99185212547167
1,2415,315.7802617867461
1,2416,45.414151899074625
1,2417,313.38257723674576
1,2418,146.72689800390867
1,2419,281.1161393721746
1,2420,323.308877966439
1,2421,343.41408727901285
1,2422,43.886676305582455
1,2423,197.25415946016028
1,2424,319.03479909426943
1,2425,28.17296296543213
1,2426,316.1462532033799
1,2427,300.0753397328722
1,2428,277.8882323412664
1,2429,316.3749616116827
1,2430,49.11583572079351
1,2431,307.0178152338319
1,2432,314.47161248719203
1,2433,172.4252255885022
1,2434,309.0303673143355
1,2435,44.366173925961505
1,2436,187.4260940756638
1,2437,335.02468010278767
1,2438,43.78109033068414
1,2439,131.21022828709314
1,2440,316.8386128888915
1,2441,315.5992249023011
1,2442,318.6001648175507
1,2443,320.77291130148916
1,2444,376.9026857968223
1,2445,85.96987194622429
1,2446,268.99090538249703
1,2447,325.1265802181344
1,2448,98.35800023155471
1,2449,330.2718787509096
1,2450,65.4642911682119
1,2451,321.38481781605276
1,2452,188.40351017013336
1,2453,355.4605872948145
1,2454,62.081095474784576
1,2455,208.78935168612992
1,2456,350.01878544648685
1,2457,593.9962450881743
1,2458,309.6673763109079
1,2459,295.4470001234697
1,2460,67.46512151889358
1,2461,310.90003164986564
1,2462,88.3796277503609
1,2463,258.6449883276321
1,2464,327.57973639194006
1,2465,138.4841256790072
1,2466,53.83004944975719
1,2467,275.861482425193
1,2468,248.1080409677877
1,2469,260.57059083386326
1,2470,44.96107634410415
1,2471,276.36864743037233
1,2472,440.90520992004775
1,2473,29.775964364387523
1,2474,119.26020994793868
1,2475,210.50388343745692
1,2476,42.350293827497296
1,2477,366.67345090128254
1,2478,423.3400972260348
1,2479,49.30569837822252
1,2480,304.7455511746221
1,2481,292.67098959264894
1,2482,338.8062327289865
1,2483,39.30028177867013
1,2484,189.6753040619002
1,2485,342.3017984693679
1,2486,348.57236974280056
1,2487,330.74939480192364
1,2488,82.88128088067549
1,2489,305.7980357707599
1,2490,294.50515227031644
1,2491,31.98741514396762
1,2492,341.723041356428
1,2493,195.64616365664443
1,2494,57.724327907962355
1,2495,336.115880025922
1,2496,223.21747498194284
1,2497,267.32329055325
1,2498,106.45267492233647
1,2499,177.67984120448665
1,2500,184.11763969283885
1,2501,46.11826033725849
1,2502,432.0242261564908
1,2503,295.4530210142447
1,2504,344.5810037981029
1,2505,324.0070845390731
1,2506,39.958464437105825
1,2507,314.77666814032057
1,2508,47.24808818610565
1,2509,22.260303665701585
1,2510,355.05163121859334
1,2511,262.3540610750266
1,2512,78.42080998016908
1,2513,211.09633640182935
1,2514,241.26602319784513
1,2515,343.4728832166488
1,2516,39.41165710558831
1,2517,42.31562360631756
1,2518,379.3183711112318
1,2519,327.1496935611809
1,2520,318.66097668784124
1,2521,32.15421585318856
1,2522,291.2639192943089
1,2523,55.30098999368468
1,2524,354.08274623781904
1,2525,322.7275676006361
1,2526,264.46567199178827
1,2527,130.7040575609422
1,2528,311.02793342804114
1,2529,107.68285258640434
1,2530,50.13278955643223
1,2531,293.5641570266538
1,2532,36.18697880588059
1,2533,302.5769437663524
1,2534,310.5379162908268
1,2535,325.703820440306
1,2536,62.876793760368145
1,2537,278.66818139574684
1,2538,267.0761859346386
1,2539,473.86450731132834
1,2540,373.30085227205007
1,2541,99.5984318539699
1,2542,267.32468208017235
1,2543,141.4442270461564
1,2544,353.6050886050467
1,2545,52.80297709293875
1,2546,305.59281885242365
1,2547,318.3546973516336
1,2548,191.29138436321688
1,2549,340.2541638105936
1,2550,372.28434927491
1,2551,59.794360305679355
1,2552,343.9538532491372
1,2553,329.1776260863046
1,2554,67.33299275111487
1,2555,329.5382700965504
1,2556,331.1559214815
1,2557,236.7288166831674
1,2558,281.77927467228903
1,2559,134.33379535437322
1,2560,117.21315528258214
1,2561,270.4859457671114
1,2562,117.95706712751002
1,2563,307.40309787120117
1,2564,55.576958718449035
1,2565,295.1157303407037
1,2566,53.40651829864575
1,2567,303.8378216920995
1,2568,285.3906425649307
1,2569,68.55496841851613
1,2570,317.2512719455099
1,2571,44.05960641036761
1,2572,295.9284893583937
1,2573,47.58787977414552
1,2574,201.01062448966582
1,2575,271.50794504346237
1,2576,142.56332722059028
1,2577,54.97324952934292
1,2578,301.5556299837882
1,2579,252.7571345061557
1,2580,236.24137574857988
1,2581,335.16202161352163
1,2582,270.63179357198896
1,2583,49.52203349539583
1,2584,347.46962984982815
1,2585,249.80914488263457
1,2586,178.12565870343758
1,2587,217.75454569342588
1,2588,43.401163066660004
1,2589,330.17104603304904
1,2590,310.6979186605262
1,2591,342.30587740729777
1,2592,26.56749219527792
1,2593,353.38279367583004
1,2594,320.3289834243086
1,2595,56.25450854669849
1,2596,138.84733759554308
1,2597,348.3789026921622
1,2598,47.416858211301644
1,2599,303.7774842396235
1,2600,45.46285364755863
1,2601,175.81246547875278
1,2602,64.45341041114845
1,2603,328.63378703050165
1,2604,301.3200763521708
1,2605,77.09103714457567
1,2606,193.5424560890635
1,2607,112.00196671606666
1,2608,245.02117310622015
1,2609,300.41939807070094
1,2610,304.73961164258367
1,2611,142.2782450867201
1,2612,308.14318956475336
1,2613,44.98177958256326
1,2614,295.6165846184366
1,2615,314.9101178347098
1,2616,43.79265548036458
1,2617,309.14903512914594
1,2618,172.96664791302612
1,2619,310.8074216372404
1,2620,48.632627058414954
1,2621,341.2016413272426
1,2622,324.78626398681286
1,2623,48.31917149985473
1,2624,42.157230201261136
1,2625,357.797444621914
1,2626,43.59482415888198
1,2627,189.0104738368732
1,2628,325.7629756268203
1,2629,258.9851823690867
1,2630,544.1604245575979
1,2631,264.2198471661136
1,2632,292.5741720308772
1,2633,332.21822296834944
1,2634,379.7958331971861
1,2635,61.69591254162101
1,2636,54.18965026107756
1,2637,329.4837681820276
1,2638,343.20482915635716
1,2639,66.01493772048342
1,2640,297.69038255848415
1,2641,57.03154215364454
1,2642,357.8268123567681
1,2643,330.52422734987397
1,2644,59.7717210924978
1,2645,199.25709722932294
1,2646,62.394096166825925
1,2647,301.6650121524982
1,2648,344.1696024589494
1,2649,61.45269432674182
1,2650,321.85619768785546
1,2651,188.9777232525697
1,2652,333.284867969502
1,2653,36.00717773491034
1,2654,264.032008912297
1,2655,348.65371491241217
1,2656,320.16321691030305
1,2657,138.6420813096741
1,2658,46.404852248703236
1,2659,242.8690271575357
1,2660,291.8679606166631
1,2661,88.6064321926445
1,2662,340.75445111921596
1,2663,332.0544028545361
1,2664,339.5589740102188
1,2665,48.841727047585124
1,2666,233.79937873572538
1,2667,345.79224851007615
1,2668,313.24701629478295
1,2669,200.81466438526613
1,2670,346.9218566110419
1,2671,61.29099373533265
1,2672,132.92794008562402
1,2673,312.91880674892116
1,2674,60.161634312458105
1,2675,302.1343572525381
1,2676,74.6696490319903
1,2677,362.81551847378614
1,2678,91.86515911056871
1,2679,262.56583774487075
1,2680,140.0661318845577
1,2681,114.4838706351603
1,2682,286.07882013651147
1,2683,25.40320212473842
1,2684,113.75331338161328
1,2685,46.155276884515004
1,2686,242.3956969810642
1,2687,52.38366483646278
1,2688,213.18742649721764
1,2689,50.345210315496786
1,2690,289.81344077905806
1,2691,198.12143081668376
1,2692,50.392050138252245
1,2693,122.59755236360846
1,2694,256.1808356243475
1,2695,216.20131799234895
1,2696,86.74150036632697
1,2697,353.9485890019939
1,2698,39.159564780829854
1,2699,323.25266282276493
1,2700,303.4939056226207
1,2701,52.328388632922355
1,2702,246.93535432736843
1,2703,53.41827915822146
1,2704,94.61531299254139
1,2705,308.4796925400119
1,2706,49.780564143218676
1,2707,50.47293391229135
1,2708,303.62493438379033
1,2709,46.69869772095884
1,2710,268.0478963713315
1,2711,101.6186699592503
1,2712,47.6220002453711
1,2713,313.9243237772221
1,2714,305.0268505972273
1,2715,310.72868249633837
1,2716,240.8732862066467
1,2717,237.4833256144707
1,2718,324.0985750647561
1,2719,45.41871555427825
1,2720,325.22067501343446
1,2721,314.0264378605553
1,2722,42.183809002044555
1,2723,334.4706101203618
1,2724,284.49918121666246
1,2725,334.03658415593463
1,2726,131.6804131328923
1,2727,255.46545164421607
1,2728,188.60792468742557
1,2729,305.7937825876003
1,2730,306.2718208441492
1,2731,104.59320226486147
1,2732,223.84544341079823
1,2733,31.145957384644618
1,2734,258.6714033623147
1,2735,40.34696094290593
1,2736,130.38119882274634
1,2737,269.42870442507285
1,2738,133.77975196882164
1,2739,266.7823127810915
1,2740,68.16668217568304
1,2741,145.36744782184968
1,2742,75.5013726949094
1,2743,274.0603062905619
1,2744,65.24713952959209
1,2745,239.19937221681423
1,2746,75.82064910413601
1,2747,289.243295154737
1,2748,223.13810758851014
1,2749,53.334943118151415
1,2750,147.98855546929195
1,2751,264.29043609607425
1,2752,207.2238557308869
1,2753,96.15968745740804
1,2754,277.0550804016446
1,2755,61.442345485192426
1,2756,272.95435044126145
1,2757,283.1239254192828
1,2758,64.37422768103613
1,2759,126.31731231841084
1,2760,233.39807694589717
1,2761,50.642191455707206
1,2762,319.3286448236057
1,2763,48.49117034537322
1,2764,304.98929128047473
1,2765,307.98402009639176
1,2766,45.47867215770212
1,2767,273.3524443972075
1,2768,274.86295628136213
1,2769,50.80187629616512
1,2770,246.7729570113184
1,2771,52.11694809683674
1,2772,87.02488355984337
1,2773,332.24499759246925
1,2774,48.681416725623926
1,2775,50.736218769585804
1,2776,297.2849323185402
1,2777,49.45346511358729
1,2778,261.4234558113818
1,2779,100.52103111382806
1,2780,45.68525930897208
1,2781,296.56016713989226
1,2782,315.14343817585325
1,2783,39.15920525120229
1,2784,334.54724113668163
1,2785,316.9999221213044
1,2786,29.99313126528703
1,2787,251.49240927570946
1,2788,273.2158306164981
1,2789,302.6787562289478
1,2790,292.9595197748302
1,2791,238.4197112732031
1,2792,208.38532505363327
1,2793,341.4973827238774
1,2794,42.51889531548264
1,2795,321.6905358511698
1,2796,49.18427795414489
1,2797,48.91771322813061
1,2798,259.2292744900049
1,2799,39.56207730189371
1,2800,135.3158241566889
1,2801,253.6940096778421
1,2802,200.32469464331578
1,2803,210.42287666267345
1,2804,105.18310418347055
1,2805,108.12771831869628
1,2806,266.4621985483784
1,2807,129.33840273364186
1,2808,128.71431404203275
1,2809,337.8914517166352
1,2810,45.33379526076887
1,2811,76.516938973735
1,2812,282.0154170342604
1,2813,390.71283196389487
1,2814,291.56094941251854
1,2815,63.916492447894996
1,2816,347.55343076704617
1,2817,112.61738405123518
1,2818,380.63187252078257
1,2819,277.4686479424505
1,2820,379.85381646133885
1,2821,152.5395400939662
1,2822,307.9106565436009
1,2823,45.69153401767417
1,2824,238.19286368586177
1,2825,284.51962892250754
1,2826,55.564358811052706
1,2827,305.2923405554001
1,2828,60.25255265090274
1,2829,124.77901888987506
1,2830,439.5570270646478
1,2831,327.2952275347203
1,2832,257.238424161078
1,2833,61.250971907239006
1,2834,339.4040119302182
1,2835,170.28600797030725
1,2836,39.913343089521724
1,2837,291.51237795215127
1,2838,335.71760986446077
1,2839,48.52767568372438
1,2840,424.98062978401765
1,2841,45.46231600346287
1,2842,322.83997778599763
1,2843,30.516048925236724
1,2844,318.12332095970896
1,2845,203.3296423627168
1,2846,212.86746731730472
1,2847,307.92786662450226
1,2848,124.61181450710131
1,2849,184.83214675757353
1,2850,43.64042103795071
1,2851,311.46992206638737
1,2852,47.057557088619305
1,2853,192.5058145062103
1,2854,46.1552524872515
1,2855,205.49178451785752
1,2856,339.50061804369943
1,2857,44.62984929535171
1,2858,291.64175971904797
1,2859,317.058613085448
1,2860,25.071013590253663
1,2861,313.27621963775465
1,2862,44.84961377472537
1,2863,35.94768605292231
1,2864,419.5062093977394
1,2865,45.063952852603386
1,2866,40.4913715656187
1,2867,279.7396503315638
1,2868,277.406479798329
1,2869,44.106188454193784
1,2870,250.81225688383276
1,2871,281.25536764644175
1,2872,285.4484404848756
1,2873,297.87987881123195
1,2874,65.15731642773895
1,2875,350.4504481136999
1,2876,79.12883314770255
1,2877,227.26612018119417
1,2878,394.6451871714601
1,2879,293.7055326343799
1,2880,62.62011243181546
1,2881,336.0069869893912
1,2882,132.63214346809568
1,2883,66.51414965121461
1,2884,190.08912892672782
1,2885,375.311850608853
1,2886,65.87715050511564
1,2887,285.04875981622877
1,2888,336.81362966656206
1,2889,63.498459022563864
1,2890,131.79377317916172
1,2891,203.73876945425906
1,2892,300.4734759953848
1,2893,65.12187965844475
1,2894,210.65379235074602
1,2895,297.183540724031
1,2896,45.718084007455545
1,2897,54.51486590071803
1,2898,315.8996258157948
1,2899,336.8501249165238
1,2900,40.949971463176624
1,2901,74.01138642119795
1,2902,112.01680613411202
1,2903,191.7588936931881
1,2904,48.422453852322036
1,2905,132.89835920830464
1,2906,238.48486462763384
1,2907,44.12412352491988
1,2908,53.157543946440875
1,2909,249.94212667571804
1,2910,329.2271640555572
1,2911,204.87627423068795
1,2912,344.5052983073213
1,2913,85.75271387651308
1,2914,244.0573243572833
1,2915,330.38512145799166
1,2916,54.02333865474286
1,2917,336.459462738806
1,2918,43.915288361349056
1,2919,190.13117944186837
1,2920,332.62283675326006
1,2921,116.73621197430765
1,2922,312.5590685617853
1,2923,83.60947536859379
1,2924,332.97632155745754
1,2925,268.95952183859595
1,2926,46.619793278585576
1,2927,157.79437942176503
1,2928,232.73014883248555
1,2929,45.885220260199205
1,2930,358.47396137488226
1,2931,45.73379410409443
1,2932,271.3653132346641
1,2933,245.1997839965906
1,2934,332.0808659084499
1,2935,508.6746959267797
1,2936,50.29798478254895
1,2937,306.02528361162206
1,2938,175.48734223288673
1,2939,334.69339386806547
1,2940,283.2084159268261
1,2941,116.2417429926117
1,2942,311.45325535189613
1,2943,50.09837223839283
1,2944,284.9787571862714
1,2945,46.06899189568533
1,2946,358.7333585399771
1,2947,297.2290819667477
1,2948,50.2117914982952
1,2949,336.96752144553625
1,2950,53.200448944847764
1,2951,304.2773145884096
1,2952,43.87912641525759
1,2953,343.47167572551274
1,2954,310.93577727417113
1,2955,33.54797044295663
1,2956,273.5914944265561
1,2957,281.42639035743014
1,2958,307.44423397604567
1,2959,41.99472795133225
1,2960,249.934274461223
1,2961,40.60883582667826
1,2962,256.05073359640903
1,2963,53.60378512019855
1,2964,264.28466451022666
1,2965,477.89639199051874
1,2966,45.34766999916411
1,2967,296.3996159673364
1,2968,302.2603241171039
1,2969,351.61042735854915
1,2970,47.203875356775384
1,2971,332.8741577704628
1,2972,279.320312003057
1,2973,81.29949037306997
1,2974,130.34476928198904
1,2975,385.78235299946675
1,2976,281.85137246165357
1,2977,67.97867282325149
1,2978,296.03718734786014
1,2979,45.54741561435177
1,2980,409.08105537265214
1,2981,37.66712977659295
1,2982,368.49158924138294
1,2983,258.95098735501426
1,2984,246.45948726231148
1,2985,300.168585546905
1,2986,212.65367565219645
1,2987,47.33654588037602
1,2988,255.99809116994362
1,2989,264.9888507750818
1,2990,55.43753216822513
1,2991,282.0356698505864
1,2992,121.41141932942344
1,2993,143.18054061371254
1,2994,308.2042807186188
1,2995,415.1048783859713
1,2996,58.91708263928179
1,2997,141.29499081566462
1,2998,283.39176003829596
1,2999,195.03943116317043
1,3000,265.8960266202205
1,3001,27.03562375309556
1,3002,233.52245957981373
1,3003,117.66851894451719
1,3004,47.7825311277017
1,3005,47.050871499537394
1,3006,284.4481138502256
1,3007,38.385174920186806
1,3008,211.23968425757505
1,3009,330.90811675173654
1,3010,22.417571798655636
1,3011,268.6497385443306
1,3012,43.01075321173035
1,3013,321.5142387659858
1,3014,72.2617770345924
1,3015,243.51038724747804
1,3016,44.547140240732176
1,3017,304.80920400165274
1,3018,108.74015113417522
1,3019,224.52982200588625
1,3020,291.87593700819536
1,3021,28.892926149116033
1,3022,198.68460236453112
1,3023,282.5764452349957
1,3024,77.76499437760677
1,3025,214.40931723562815
1,3026,97.65238399398469
1,3027,260.4624605640372
1,3028,250.22995750319046
1,3029,42.39306937271071
1,3030,250.86650816842402
1,3031,185.2836442453027
1,3032,190.3785910094606
1,3033,252.2429099212756
1,3034,69.97821399616667
1,3035,331.0892798782008
1,3036,44.82896854077884
1,3037,197.16526573029532
1,3038,38.23576294392213
1,3039,326.8835856472336
1,3040,209.84812873146922
1,3041,274.37615351095667
1,3042,38.796395099526634
1,3043,235.64769153707732
1,3044,128.71471952601493
1,3045,328.54201765783824
1,3046,38.8313965263365
1,3047,398.93832397067797
1,3048,46.455266764626955
1,3049,294.1892732077027
1,3050,277.134262215001
1,3051,309.3324107763454
1,3052,202.69760885943518
1,3053,88.80945300000428
1,3054,46.73747375309613
1,3055,275.68499096264134
1,3056,46.21595108760915
1,3057,356.53517731013187
1,3058,163.14961005591556
1,3059,241.72730500190556
1,3060,44.566023839966746
1,3061,272.41256959162905
1,3062,111.69661324362005
1,3063,145.76003452460657
1,3064,256.4067388036263
1,3065,247.7973249438222
1,3066,448.9173362035671
1,3067,28.712190256127663
1,3068,117.20912722589765
1,3069,281.8246012597647
1,3070,287.4744513257098
