subtaskID,datapointID,answer
1,2466,55.51052614472271
1,2467,297.57327967156874
1,2468,254.57134502958638
1,2469,216.41166373227563
1,2470,55.120281574142155
1,2471,276.40903760473816
1,2472,494.06093965115804
1,2473,28.14778639939383
1,2474,113.63527189922156
1,2475,181.0947470158497
1,2476,32.86611936995642
1,2477,432.73910010932025
1,2478,503.0289314101701
1,2479,56.92692154490955
1,2480,326.467230719883
1,2481,261.40229897999996
1,2482,330.22360517625475
1,2483,41.91317774209682
1,2484,167.9560389680297
1,2485,380.07351581958926
1,2486,379.11742503457674
1,2487,335.16528243702226
1,2488,64.03488845359087
1,2489,322.1067942794772
1,2490,294.1647758415237
1,2491,25.646858532388862
1,2492,311.1110874693004
1,2493,191.29662028583482
1,2494,51.016127142471504
1,2495,323.3407038652193
1,2496,213.09752013201035
1,2497,275.6258684855356
1,2498,104.21089348224228
1,2499,173.53559798350108
1,2500,183.35283094665726
1,2501,60.18401725518538
1,2502,386.2574283306147
1,2503,259.93914949777286
1,2504,324.88739647223537
1,2505,318.71255128017344
1,2506,31.328084949426703
1,2507,279.50001706653416
1,2508,47.88981594429049
1,2509,23.87471563169894
1,2510,340.0433459437937
1,2511,239.57156601870508
1,2512,79.85720067102315
1,2513,219.08445347039287
1,2514,236.5428135618869
1,2515,353.0546772901671
1,2516,42.83040191302709
1,2517,30.946579365746032
1,2518,337.3941002008527
1,2519,321.64379697768265
1,2520,315.78194042022903
1,2521,46.070073669192084
1,2522,273.86694957543114
1,2523,56.07379551725738
1,2524,366.91887935165136
1,2525,340.1653836863509
1,2526,267.7673217126054
1,2527,123.97938636522727
1,2528,280.30816223317447
1,2529,104.73534728303092
1,2530,30.978003536113093
1,2531,286.75636435955744
1,2532,42.59935218734982
1,2533,331.2180062215634
1,2534,307.9280416166955
1,2535,300.2054470237819
1,2536,57.51288594710038
1,2537,280.135596029128
1,2538,283.42754626983
1,2539,575.8668828642647
1,2540,396.1489034878543
1,2541,94.6088725347003
1,2542,264.8018384675213
1,2543,147.42678249378915
1,2544,369.51859764797985
1,2545,56.23624222445085
1,2546,265.5377437335477
1,2547,346.14023445791156
1,2548,174.36125612184162
1,2549,387.2446802860983
1,2550,330.8871455558635
1,2551,63.61718482015918
1,2552,323.20325120817495
1,2553,354.8979412525381
1,2554,64.26059080432752
1,2555,332.52746036772305
1,2556,374.249710368827
1,2557,263.3324824676355
1,2558,225.48110463564356
1,2559,142.05477495649762
1,2560,127.13402058057491
1,2561,291.8816100308418
1,2562,133.47586321969484
1,2563,330.5363053587002
1,2564,55.78647773544332
1,2565,374.80965178525037
1,2566,57.51912796068665
1,2567,329.594911334832
1,2568,252.78218700001565
1,2569,88.06306563802524
1,2570,323.64759501521735
1,2571,44.64509228964356
1,2572,330.907987798232
1,2573,56.757317738980625
1,2574,214.26267982129102
1,2575,295.04023147861324
1,2576,135.45195735596815
1,2577,54.91290117921895
1,2578,302.0769982113471
1,2579,265.84691495850274
1,2580,224.0899918166627
1,2581,378.3791561999447
1,2582,291.2131713252058
1,2583,59.104858493726475
1,2584,361.13233984155056
1,2585,285.0723150903767
1,2586,196.04807725476502
1,2587,207.31059710420857
1,2588,55.726334666331546
1,2589,298.34851672645533
1,2590,335.5926391993049
1,2591,401.7047675480219
1,2592,6.256041192151622
1,2593,374.8587180713595
1,2594,346.3629928600948
1,2595,54.28601132818747
1,2596,160.4865509963376
1,2597,398.9538250330464
1,2598,62.40600264818336
1,2599,343.1546947884649
1,2600,62.42821821430515
1,2601,176.00337505035128
1,2602,55.98147303261972
1,2603,332.929633427987
1,2604,311.27459611243074
1,2605,75.41926929602549
1,2606,185.3184684997876
1,2607,110.63484832912378
1,2608,218.99714960831056
1,2609,250.96759062614996
1,2610,278.3435464473022
1,2611,157.37036263267396
1,2612,283.90259902718174
1,2613,59.24474047996761
1,2614,331.69182089113696
1,2615,298.68775110272566
1,2616,54.85979908598369
1,2617,318.5801471708721
1,2618,173.56845096540349
1,2619,293.64850689139905
1,2620,59.44223953066767
1,2621,324.42580300130226
1,2622,325.72635716556397
1,2623,49.625355660576496
1,2624,54.65425943272078
1,2625,340.90332390410674
1,2626,51.90289475474829
1,2627,177.21093928589468
1,2628,349.4277453894007
1,2629,255.8568232847131
1,2630,513.5121513253514
1,2631,289.2564825684992
1,2632,293.66082315798593
1,2633,392.61146097474983
1,2634,532.8770030307733
1,2635,79.64140741829323
1,2636,60.27292759976357
1,2637,339.1166211865117
1,2638,352.25599883355926
1,2639,58.95011355165505
1,2640,302.31254642563744
1,2641,59.54705047269108
1,2642,388.85165756150946
1,2643,356.4514557060428
1,2644,53.89485319121543
1,2645,185.17018700480185
1,2646,69.76850082037271
1,2647,297.05009218654925
1,2648,325.827709541212
1,2649,65.69131612625897
1,2650,348.8608278802972
1,2651,172.72753805817524
1,2652,325.7971735891769
1,2653,47.64693900630914
1,2654,286.72355701340575
1,2655,403.70471885564723
1,2656,342.35122479344
1,2657,134.09765234685463
1,2658,55.46752304125026
1,2659,219.7644880552793
1,2660,263.6234759648935
1,2661,98.6801036786517
1,2662,398.87487575512114
1,2663,320.1707655344975
1,2664,401.67677050672
1,2665,54.82719586247528
1,2666,211.08509210811596
1,2667,369.9273795644734
1,2668,342.64900505006744
1,2669,190.98014512890296
1,2670,312.5009182482696
1,2671,62.87997053402184
1,2672,129.98759214050622
1,2673,302.6731505427375
1,2674,59.89165481551069
1,2675,288.43188083125506
1,2676,49.30862145506421
1,2677,385.46070081217545
1,2678,88.1029215814325
1,2679,217.13000316067075
1,2680,119.25848425908517
1,2681,125.12812596923196
1,2682,298.79784204980353
1,2683,6.624981147811245
1,2684,129.91039445774305
1,2685,54.17611058177173
1,2686,213.17916264639638
1,2687,54.43380038925687
1,2688,217.9126631854005
1,2689,53.58895984214993
1,2690,278.0308832713653
1,2691,190.40214853432605
1,2692,58.01136120041468
1,2693,131.28624682790675
1,2694,245.4227838527885
1,2695,182.63436168582422
1,2696,70.1544776231814
1,2697,370.0058017470458
1,2698,50.77182506190065
1,2699,325.7900467234912
1,2700,310.11078779064053
1,2701,56.55680885025631
1,2702,242.64842969419766
1,2703,51.768882325953086
1,2704,102.07651178278823
1,2705,325.1884501694949
1,2706,56.76230802662318
1,2707,54.16460294237455
1,2708,291.2441695884718
1,2709,56.78631963856166
1,2710,247.05829498169908
1,2711,90.7980783507823
1,2712,56.6599558842892
1,2713,295.30598664937946
1,2714,286.8799331754772
1,2715,282.373445584393
1,2716,237.70394585045022
1,2717,221.00336932036578
1,2718,341.8475936679009
1,2719,52.702937392094285
1,2720,329.94044805746523
1,2721,277.86188875546225
1,2722,43.42639276040062
1,2723,336.16207281783494
1,2724,307.7536128048723
1,2725,371.53736215140475
1,2726,133.90679223477076
1,2727,243.00736796184245
1,2728,181.98701600238556
1,2729,294.9607191628904
1,2730,267.7562151885336
1,2731,91.48959563174697
1,2732,227.0378007482824
1,2733,46.28588383474461
1,2734,268.07882651390565
1,2735,43.601422776044714
1,2736,134.5169308367615
1,2737,244.87873627775596
1,2738,148.31887072933333
1,2739,240.69563614674416
1,2740,142.4316683212747
1,2741,175.89657962201852
1,2742,92.91544518144536
1,2743,255.99892550280572
1,2744,81.19659816380648
1,2745,254.6164440943948
1,2746,63.61081803445601
1,2747,298.2813857319452
1,2748,212.28329959278938
1,2749,62.015813123372965
1,2750,136.72575985485753
1,2751,254.1082345917709
1,2752,195.0215828170139
1,2753,73.9652558476315
1,2754,250.9426308245756
1,2755,65.54862374403757
1,2756,263.20543311156166
1,2757,253.8040624438498
1,2758,59.807911360145376
1,2759,110.11231508766238
1,2760,231.46087224438924
1,2761,57.11080701424774
1,2762,304.1388580446973
1,2763,57.33923847392376
1,2764,326.25283860207173
1,2765,346.6477948568041
1,2766,50.56990633018037
1,2767,243.08765157515776
1,2768,278.2701675990417
1,2769,56.698573189842534
1,2770,243.56887966778885
1,2771,54.87071680120238
1,2772,102.95578010923674
1,2773,329.2465824178106
1,2774,58.29639257425071
1,2775,56.42102496729765
1,2776,293.20815428356
1,2777,56.9221355845308
1,2778,246.59935114108495
1,2779,90.93718297354152
1,2780,56.76950235189466
1,2781,299.8850355742734
1,2782,280.0226151835176
1,2783,47.86816306961316
1,2784,338.31862686294147
1,2785,348.7226466496072
1,2786,26.1636789917443
1,2787,241.41825094907912
1,2788,282.5182978904537
1,2789,289.88302493900807
1,2790,286.8600088203922
1,2791,237.80199978429914
1,2792,220.244295075807
1,2793,347.64129904625474
1,2794,51.618950777413545
1,2795,330.7473655792093
1,2796,50.8922500201939
1,2797,54.87518416019276
1,2798,275.31399700366705
1,2799,43.42361860512162
1,2800,133.87950960323445
1,2801,243.05198193929058
1,2802,193.54179083062883
1,2803,241.12487805537268
1,2804,91.51474647741553
1,2805,109.20814058745594
1,2806,243.12392875999
1,2807,133.4643526909682
1,2808,130.17660126791554
1,2809,335.58520102612215
1,2810,57.73116614120326
1,2811,79.08192846177128
1,2812,309.56096733957963
1,2813,439.70485825713547
1,2814,264.0008284543425
1,2815,83.3542561172833
1,2816,397.91060474880555
1,2817,105.18034482656503
1,2818,428.15397619343264
1,2819,282.77745336856105
1,2820,437.57234669297895
1,2821,153.1952950358384
1,2822,327.31266063705255
1,2823,48.09533202126945
1,2824,230.3960396627932
1,2825,285.357963779903
1,2826,46.44215534258423
1,2827,333.56623436256507
1,2828,61.01014851456647
1,2829,129.38048479167745
1,2830,398.2015111246204
1,2831,318.43789222054346
1,2832,219.85427320026477
1,2833,60.523683663972335
1,2834,348.88745637095974
1,2835,171.8881413285536
1,2836,34.05633532621941
1,2837,312.3998846432004
1,2838,358.03947481634475
1,2839,58.478224818122655
1,2840,409.4118651669435
1,2841,49.85512471659631
1,2842,310.9536446215501
1,2843,41.21283648930868
1,2844,324.2976122556522
1,2845,192.58305955467338
1,2846,212.5231653877159
1,2847,299.7751596113018
1,2848,132.66602065307166
1,2849,187.598731358872
1,2850,52.47467367836124
1,2851,326.4510622944483
1,2852,58.15048598054855
1,2853,176.15570303528995
1,2854,47.51333058580628
1,2855,188.60256713627177
1,2856,345.17365402201415
1,2857,44.24105160748424
1,2858,292.19718787386
1,2859,345.373147282495
1,2860,11.954750452038805
1,2861,330.14208340863956
1,2862,48.299811907055314
1,2863,51.61515939008077
1,2864,384.5775261364289
1,2865,58.024189417834286
1,2866,31.58946231573011
1,2867,262.09895576086444
1,2868,278.06889912444416
1,2869,52.66446205786568
1,2870,249.60820580201192
1,2871,247.28036834489646
1,2872,290.42997144200285
1,2873,263.49369727594865
1,2874,76.98591602128002
1,2875,398.94575769044224
1,2876,68.13438211515894
1,2877,243.26548609302654
1,2878,374.06407341632143
1,2879,314.6997629137802
1,2880,66.90591094263237
1,2881,357.693194979601
1,2882,144.34413977892308
1,2883,60.934631404001976
1,2884,159.22707560535588
1,2885,366.2076105441354
1,2886,67.47142584270817
1,2887,280.5460444178533
1,2888,320.0329813217885
1,2889,62.18722041217944
1,2890,120.63145646423663
1,2891,209.0431401516072
1,2892,300.99683716119137
1,2893,59.076895508599904
1,2894,208.9460106800276
1,2895,294.80601221755114
1,2896,50.44805107123872
1,2897,52.510823009107135
1,2898,323.9685469990592
1,2899,309.90893327470155
1,2900,43.27963784282383
1,2901,79.7800980578556
1,2902,127.85734376529513
1,2903,187.39319715837172
1,2904,55.464013553044744
1,2905,135.26231009149353
1,2906,235.15513181285112
1,2907,51.26371477394348
1,2908,56.404583853528386
1,2909,238.43523933467708
1,2910,331.7756019854496
1,2911,200.58064395568013
1,2912,382.84161267985644
1,2913,67.91321117039837
1,2914,216.0320894562811
1,2915,333.4792108692476
1,2916,52.34798756099105
1,2917,328.92345086942436
1,2918,51.89616820736774
1,2919,174.93358679456895
1,2920,358.74741881859836
1,2921,138.28236149511946
1,2922,329.941316947144
1,2923,79.8074581668499
1,2924,316.48886954172815
1,2925,272.2443504467449
1,2926,48.106493321332536
1,2927,156.31047829128653
1,2928,231.79305853613204
1,2929,57.997103230406005
1,2930,330.48010152032055
1,2931,53.71912360792986
1,2932,295.4419338709556
1,2933,240.37163045246507
1,2934,337.16568192761946
1,2935,535.0722799794039
1,2936,59.060296070607244
1,2937,328.61141826960386
1,2938,172.370341247756
1,2939,317.71420128090506
1,2940,285.45862414367014
1,2941,142.5714343855366
1,2942,319.8164646326687
1,2943,32.860968947511005
1,2944,294.7437400051266
1,2945,58.982388508351384
1,2946,385.30906803578074
1,2947,307.25618754875813
1,2948,33.118444107808415
1,2949,305.62291166343306
1,2950,55.77112983876518
1,2951,295.1011431183209
1,2952,51.728997741787985
1,2953,339.7472995664081
1,2954,268.71571250675197
1,2955,44.6367684402106
1,2956,297.6894373085996
1,2957,266.0747219785204
1,2958,274.024807081974
1,2959,51.85331421487966
1,2960,249.74352722872152
1,2961,39.51324846911812
1,2962,236.56596579155936
1,2963,55.362344850452416
1,2964,243.71944456917302
1,2965,538.3022018869043
1,2966,58.436760929241714
1,2967,330.10625891382
1,2968,252.10976475727665
1,2969,331.40826022394003
1,2970,53.081710830359185
1,2971,336.89450771493284
1,2972,283.26851430255
1,2973,86.53428816780843
1,2974,138.9187990406217
1,2975,338.3100597307888
1,2976,340.3974240675842
1,2977,103.05406768271632
1,2978,346.9812376295208
1,2979,102.51388214332903
1,2980,431.5183235856998
1,2981,47.101396517144735
1,2982,373.3761952840305
1,2983,245.895073711244
1,2984,244.82843886639677
1,2985,298.92656766660264
1,2986,223.21780075337722
1,2987,44.47534340896734
1,2988,258.6656627506725
1,2989,274.5960145487028
1,2990,66.25803619565758
1,2991,277.6115319889159
1,2992,135.80570402346933
1,2993,142.8339585751903
1,2994,306.5791266183647
1,2995,407.6717505011655
1,2996,61.53755013697108
1,2997,149.24932711396565
1,2998,292.8498254639352
1,2999,217.80577786249904
1,3000,277.37663586282576
1,3001,40.0657510910878
1,3002,236.96693927690688
1,3003,129.4169176568093
1,3004,49.079238575711585
1,3005,56.988075770920204
1,3006,308.5932602843196
1,3007,54.042498782855006
1,3008,210.11445192710633
1,3009,355.0419772827163
1,3010,23.253588193068296
1,3011,281.58474183584474
1,3012,56.845696984546876
1,3013,324.6543610929569
1,3014,78.32781411212444
1,3015,260.619725641795
1,3016,53.099641140340445
1,3017,327.2566944420655
1,3018,126.12367737649191
1,3019,217.03768137869872
1,3020,293.43461748981247
1,3021,43.480273853577046
1,3022,187.20972612530844
1,3023,278.25927210861073
1,3024,76.56981088172985
1,3025,196.62960764013232
1,3026,107.48226413039869
1,3027,273.98976252641256
1,3028,255.25464895260512
1,3029,41.283989563202624
1,3030,261.70366139138474
1,3031,204.13537518752128
1,3032,194.10810144229305
1,3033,270.6607096531961
1,3034,81.15325805588333
1,3035,356.463388427112
1,3036,60.56576340601039
1,3037,179.86267008449778
1,3038,52.64066203718776
1,3039,320.4878258705413
1,3040,213.51575783446418
1,3041,276.4338421971142
1,3042,47.562775369850854
1,3043,240.48454796174877
1,3044,131.48657310485922
1,3045,320.1399821605819
1,3046,54.65131912971386
1,3047,362.74936349367397
1,3048,51.8986472326475
1,3049,290.2901771304058
1,3050,295.76450087365197
1,3051,311.7520632894918
1,3052,214.5152555757502
1,3053,85.87693801931789
1,3054,56.951421877303744
1,3055,291.93402389607036
1,3056,58.90182519443568
1,3057,361.72395030501065
1,3058,167.26141021917243
1,3059,255.10745299986198
1,3060,58.43352400798489
1,3061,275.74122588977457
1,3062,115.27679801637159
1,3063,150.80275603798174
1,3064,261.19884058102207
1,3065,242.92490952640753
1,3066,465.56164633346236
1,3067,38.764246384506386
1,3068,137.30338197744018
1,3069,307.24450077851736
1,3070,314.25854529372305
1,3071,421.7154018917619
1,3072,380.3456392018746
1,3073,408.3387808129629
1,3074,384.6806383148943
1,3075,43.197755098061805
1,3076,393.39060226173933
1,3077,66.77209684440636
1,3078,371.67942427194953
1,3079,179.8095401526694
1,3080,340.10977078524206
1,3081,78.4271992286839
1,3082,214.40161157228295
1,3083,237.69756539859736
1,3084,53.65026836787534
1,3085,236.99022676037896
1,3086,363.4122864896746
1,3087,62.91922286813111
1,3088,347.65490221150674
1,3089,63.723645160098485
1,3090,140.2467652584818
1,3091,320.41793488147357
1,3092,371.797668998385
1,3093,349.4285756107784
1,3094,159.3281481886516
1,3095,42.16594001192148
1,3096,108.01767550060592
1,3097,53.58023521292382
1,3098,214.43271424568908
1,3099,274.76372625482264
1,3100,312.11103835837207
1,3101,129.086234037892
1,3102,356.2935399122689
1,3103,56.29380575681391
1,3104,233.9186665057362
1,3105,152.7815299794403
1,3106,307.0944671015826
1,3107,58.71811432099831
1,3108,270.10843732070384
1,3109,58.737390862596826
1,3110,190.716766522177
1,3111,42.47287487788748
1,3112,258.1883427535936
1,3113,291.8485533128429
1,3114,324.3284535550945
1,3115,341.18235400627464
1,3116,304.59859522775434
1,3117,232.67008059787472
1,3118,97.01485686939859
1,3119,287.2829824154496
1,3120,365.94594687156314
1,3121,333.25537323446514
1,3122,58.52997064041205
1,3123,331.89826121224996
1,3124,32.382292330348214
1,3125,322.42461252706744
1,3126,229.81216181456114
1,3127,49.23054295242739
1,3128,219.41640037390187
1,3129,337.87249557428345
1,3130,171.44317491983352
1,3131,329.4919929317507
1,3132,340.7497615925243
1,3133,354.31375463196315
1,3134,338.905910569037
1,3135,154.67180708194846
1,3136,155.18902125086592
1,3137,339.43230578402336
1,3138,254.3131522660379
1,3139,283.51287677967
1,3140,232.86450787605676
1,3141,136.50345284399395
1,3142,335.8218486458038
1,3143,54.5612724393161
1,3144,360.5724162194218
1,3145,274.69269594710113
1,3146,278.04318928853445
1,3147,369.38166006101085
1,3148,376.6876769775271
1,3149,58.66396488401698
1,3150,281.4092735422977
1,3151,87.91968156638406
1,3152,324.8093658418363
1,3153,65.36817560242005
1,3154,297.83051470457383
1,3155,82.61790434197567
1,3156,325.9444126485056
1,3157,279.0632044813773
1,3158,60.10463937501061
1,3159,377.53112432361286
1,3160,274.4282531051143
1,3161,314.61316426580777
1,3162,341.4198292129107
1,3163,336.1902661575511
1,3164,56.05150958520919
1,3165,264.80820433081647
1,3166,54.98416268878937
1,3167,256.36506829967675
1,3168,341.9342317589011
1,3169,52.81588611539459
1,3170,154.0261158467041
1,3171,268.61731489155136
1,3172,57.271601931678426
1,3173,196.634504047383
1,3174,59.0008110449363
1,3175,460.15289193021556
1,3176,59.01073021150124
1,3177,308.57250525264925
1,3178,74.6234884296698
1,3179,331.93202111531116
1,3180,56.020634572546825
1,3181,170.64426456348883
1,3182,373.25931725274495
1,3183,343.1976173037549
1,3184,59.54610875358756
1,3185,59.55177553859161
1,3186,305.41226110253274
1,3187,58.9390311186225
1,3188,282.12524264747304
1,3189,58.9390311186225
1,3190,101.58279067487602
1,3191,421.9144184451038
1,3192,50.40134628494047
1,3193,381.1927972721379
1,3194,55.83921545147542
1,3195,303.1004843246463
1,3196,130.93451944048746
1,3197,283.78605707336015
1,3198,273.36685126450595
1,3199,287.1252929057017
1,3200,109.87566699401393
1,3201,186.67353436970092
1,3202,365.22982482124917
1,3203,59.609986895328035
1,3204,272.69186881939714
1,3205,225.2144782524964
1,3206,293.8868854660666
1,3207,132.54461421250403
1,3208,85.60029174555956
1,3209,317.52750386456796
1,3210,274.6539593569285
1,3211,43.37226589586127
1,3212,191.53930286217894
1,3213,214.2669921012885
1,3214,303.53180320789363
1,3215,139.3339998210463
1,3216,38.958317684290314
1,3217,321.6750093950541
1,3218,130.2726838034793
1,3219,285.0171233170191
1,3220,274.94046710588964
1,3221,295.3492181506184
1,3222,202.38103519470988
1,3223,331.99492711945805
1,3224,111.17096948601052
1,3225,162.08431378097438
1,3226,60.75380560058372
1,3227,260.81716937996396
1,3228,60.55312737339316
1,3229,283.46736757428937
1,3230,50.37298364590433
1,3231,60.504841889079195
1,3232,279.0422151903154
1,3233,258.62303846397685
1,3234,270.3679059333341
1,3235,351.3498837869571
1,3236,143.28604704959469
1,3237,327.04394127502724
1,3238,57.25484231648464
1,3239,294.44799036906227
1,3240,81.62730905132378
1,3241,226.84165302019701
1,3242,264.733403311669
1,3243,333.0518926593553
1,3244,226.84989899191547
1,3245,398.28440385921414
1,3246,418.7789859646208
1,3247,290.51104056728826
1,3248,425.70203727560556
1,3249,448.57169753812445
1,3250,361.35772964608213
1,3251,246.6914340158986
1,3252,69.7626710971713
1,3253,341.7975246856848
1,3254,66.96625525383715
1,3255,281.6089966591934
1,3256,316.3835862280266
1,3257,347.6234569476627
1,3258,42.82490116055952
1,3259,354.23238941452655
1,3260,349.7636640817001
1,3261,269.21346559167773
1,3262,333.6051098427629
1,3263,364.30939843530007
1,3264,89.38043244244929
1,3265,79.51110330259976
1,3266,55.57440573171296
1,3267,259.2909671988588
1,3268,280.01434242089397
1,3269,303.1564953044892
1,3270,248.43933479039987
1,3271,376.61792942636754
1,3272,301.35790304598834
1,3273,249.11318866536374
1,3274,350.24085420708366
1,3275,38.627833571025576
1,3276,255.9203033409924
1,3277,309.07914396283593
1,3278,324.08184854959075
1,3279,325.25398895179467
1,3280,355.60979864622556
1,3281,52.73680962121556
1,3282,273.30922726318596
1,3283,359.7919112577165
1,3284,74.44508875214032
1,3285,276.4417989354838
1,3286,456.80263629029116
1,3287,399.18399778330064
1,3288,399.6260716053221
1,3289,332.3769402646437
1,3290,71.85518876435194
1,3291,329.50694278737177
1,3292,326.0344426504222
1,3293,300.93910320232396
1,3294,87.46257583307877
1,3295,262.37128963967467
1,3296,276.95024932178467
1,3297,327.961939915527
1,3298,319.45869776701306
1,3299,49.0871642612843
1,3300,352.99853430520636
1,3301,54.45027834787771
1,3302,348.41338178749686
1,3303,359.36980346507056
1,3304,379.0828154897848
1,3305,38.217373520873046
1,3306,32.82561775052328
1,3307,310.61779675112416
1,3308,55.05688172474915
1,3309,301.65993648785957
1,3310,283.31906402430576
1,3311,362.0508245988261
1,3312,179.24221990579184
1,3313,400.70458564421665
1,3314,220.62979023980273
1,3315,324.1805046066848
1,3316,77.6240855599512
1,3317,142.57224224853886
1,3318,360.88336900324805
1,3319,109.45297923264206
1,3320,192.67081373345948
1,3321,264.83959610778874
1,3322,135.55823545743198
1,3323,65.92368697623284
1,3324,375.1330184471638
1,3325,352.32103926780394
1,3326,266.73827805349714
1,3327,135.4444418993968
1,3328,229.2037410273268
1,3329,109.0882674138912
1,3330,190.15039259640284
1,3331,280.7622647521044
1,3332,52.96648860933649
1,3333,317.0571671145286
1,3334,59.91910591031167
1,3335,269.98743998368826
1,3336,63.63665469624449
1,3337,105.93087386437956
1,3338,246.58796556153578
1,3339,328.5253232307617
1,3340,171.14427074971667
1,3341,326.80218221957193
1,3342,222.40721652581402
1,3343,79.91623418124367
1,3344,270.2555923279951
1,3345,300.227175459982
1,3346,87.7787740256023
1,3347,265.6058467218812
1,3348,267.15785959089567
1,3349,336.3772617505254
1,3350,270.16872943259443
1,3351,280.1067773674878
1,3352,56.22994678803085
1,3353,390.3738772033478
1,3354,63.357936129842884
1,3355,248.3943162902894
1,3356,55.29731551644413
1,3357,262.59685390062424
1,3358,219.4827613217271
1,3359,350.88233059078925
1,3360,58.91421956275008
1,3361,272.4742724442713
1,3362,662.1792331183058
1,3363,474.85582180670684
1,3364,380.533380691233
1,3365,431.43939294161584
1,3366,56.410083613360655
1,3367,423.0920268886669
1,3368,393.1558353802053
1,3369,360.83506482719895
1,3370,332.649826849168
1,3371,415.25158101223474
1,3372,97.63579717831331
1,3373,74.68230382461383
1,3374,475.75465656681394
1,3375,313.49541215957686
1,3376,408.8512585562703
1,3377,377.84531313428465
1,3378,321.582623049503
1,3379,353.785595298131
1,3380,359.5916652188512
1,3381,201.0646585345331
1,3382,362.22916398789846
1,3383,261.7979531466177
1,3384,537.6467174959157
1,3385,338.49158905007835
1,3386,276.52027708949925
1,3387,383.1236883515993
1,3388,61.33923088456484
1,3389,349.4992104687378
1,3390,345.6502923316626
1,3391,325.45665440926797
1,3392,476.890957363339
1,3393,186.4990953434733
1,3394,233.9899385091714
1,3395,337.6493509995805
1,3396,32.58397768865583
1,3397,140.9937952340234
1,3398,342.7460345267697
1,3399,360.4498765525233
1,3400,362.831835713617
1,3401,272.2992178400054
1,3402,325.5150565106835
1,3403,316.43949761205994
1,3404,59.022448818302166
1,3405,53.47994862930263
1,3406,486.4648421511686
1,3407,176.30049137862628
1,3408,314.393509946797
1,3409,354.35161722888705
1,3410,48.230715506370636
1,3411,350.9417307067124
1,3412,52.65680948248722
1,3413,128.9151266506601
1,3414,218.11018977055178
1,3415,255.78058668260448
1,3416,270.88375745615997
1,3417,46.34489670541312
1,3418,341.61678765380213
1,3419,107.8289219004717
1,3420,337.0107168203735
1,3421,390.84329743160697
1,3422,83.70228136183448
1,3423,73.76392504602605
1,3424,487.4288521696683
1,3425,314.918490246645
1,3426,61.27718945538675
1,3427,349.84429392789644
1,3428,316.50568345829555
1,3429,374.8781082813713
1,3430,64.30238040461296
1,3431,258.5317532500004
1,3432,60.18880076652668
1,3433,363.3770494321128
1,3434,152.13332003759126
1,3435,356.7145749455258
1,3436,323.8692813639202
1,3437,337.4274718876751
1,3438,287.4409277483514
1,3439,500.76072620838625
1,3440,313.56240885074766
1,3441,392.02441113164764
1,3442,324.01756148193317
1,3443,521.7288949675251
1,3444,38.992739881419055
1,3445,252.1667361220699
1,3446,54.96554935952688
1,3447,347.8547467747248
1,3448,355.58654990887175
1,3449,38.94568677054624
1,3450,267.98126262089403
1,3451,55.287912510458625
1,3452,271.76346836489813
1,3453,134.99420332599846
1,3454,246.76648052340892
1,3455,58.116011915697705
1,3456,379.2579083437024
1,3457,58.15128662856277
1,3458,324.74981188332583
1,3459,49.23484542419316
1,3460,53.51879814426651
1,3461,336.1114687156916
1,3462,169.1085061562406
1,3463,328.20149617408987
1,3464,311.5721528615293
1,3465,286.02384257938564
1,3466,339.163206453993
1,3467,416.6448295635793
1,3468,417.03958505828166
1,3469,57.62431144979999
1,3470,412.60252690404957
1,3471,69.95232049162088
1,3472,64.75036616148465
1,3473,432.4454650798335
1,3474,81.16613882109823
1,3475,374.88006252705327
1,3476,340.6781363910312
1,3477,62.96787235401711
1,3478,338.22743616864125
1,3479,292.3382207121458
1,3480,70.76944576519023
1,3481,277.374283953351
1,3482,66.69842031685194
1,3483,380.4453467554639
1,3484,361.71202999998053
1,3485,329.9925058114235
1,3486,360.3503211637714
1,3487,171.09391948987172
1,3488,286.3833495210428
1,3489,317.0125162724646
1,3490,295.83756967178425
1,3491,318.60851884978973
1,3492,299.4567451275957
1,3493,196.49827560080243
1,3494,27.55551247109012
1,3495,163.00834069892525
1,3496,294.7629760171666
1,3497,328.3390821824402
1,3498,55.59135012368574
1,3499,190.83016189257597
1,3500,356.10816610777374
1,3501,41.11888018610797
1,3502,355.8128514806498
1,3503,74.80592683135731
1,3504,313.7255258856886
1,3505,322.1944235635506
1,3506,133.6636262410513
1,3507,58.51584067336124
1,3508,248.4732079053241
1,3509,59.81327251231784
1,3510,302.4173279095397
1,3511,246.33704703786594
1,3512,343.1519141827395
1,3513,326.53311056710413
1,3514,123.26643215242248
1,3515,340.6283952463479
1,3516,479.90852920484474
1,3517,341.5334272742772
1,3518,314.3340422689671
1,3519,90.37437110264878
1,3520,281.072098488769
1,3521,326.50950665615846
1,3522,365.1913023812949
1,3523,313.9107635865197
1,3524,71.63688880750038
1,3525,284.3639688408541
1,3526,256.1848796790224
1,3527,68.01658544896482
1,3528,311.809339372362
1,3529,61.604582794067596
1,3530,66.27352332703167
1,3531,364.89384764388876
1,3532,197.83039848830802
1,3533,51.453453163826175
1,3534,56.12208155071537
1,3535,188.3595178856891
1,3536,138.6905738516778
1,3537,59.77991120555262
1,3538,229.01422282866542
1,3539,251.59831426911742
1,3540,59.10222420977906
1,3541,338.0294650439157
1,3542,22.82004695260196
1,3543,59.405657587573174
1,3544,319.9684343129944
