subtaskID,datapointID,answer
1,2525,264.0306961089701
1,2526,274.82103549943696
1,2527,174.82743638414988
1,2528,259.5759566666793
1,2529,151.00813410287356
1,2530,73.68391701919646
1,2531,268.54504605076403
1,2532,73.69998891384273
1,2533,267.44851176088866
1,2534,262.66681725640626
1,2535,264.5225339314979
1,2536,82.09860517093968
1,2537,274.410560493707
1,2538,289.23210216782854
1,2539,281.9688655123963
1,2540,275.7664634165998
1,2541,104.17405670898455
1,2542,277.2728267566545
1,2543,161.8861817048354
1,2544,270.84336172199966
1,2545,74.0188469243936
1,2546,267.4531792304718
1,2547,272.76616662447566
1,2548,190.98549618673653
1,2549,288.9124220763882
1,2550,278.136360119988
1,2551,73.85012704946824
1,2552,339.4365686895069
1,2553,275.0928130591579
1,2554,55.592024616447475
1,2555,272.3207367235433
1,2556,277.32236441059035
1,2557,272.5615617263781
1,2558,275.9170418004918
1,2559,171.77456093480544
1,2560,177.15217591615584
1,2561,282.985713438369
1,2562,168.04309604334634
1,2563,270.39661607686617
1,2564,68.8222426627456
1,2565,276.24455908570894
1,2566,63.19222427991056
1,2567,272.99735016844994
1,2568,328.9684247269124
1,2569,112.866226754199
1,2570,269.9172081943455
1,2571,75.79663829807347
1,2572,270.44587773362434
1,2573,75.45882858478842
1,2574,256.1081265488807
1,2575,276.3006564704617
1,2576,203.03864936165348
1,2577,84.6950935861145
1,2578,277.97776223795245
1,2579,276.59681204744214
1,2580,277.3488228736186
1,2581,289.34611536530576
1,2582,272.39509984471727
1,2583,80.85485783718052
1,2584,267.57854677459284
1,2585,275.2878261852258
1,2586,224.63345219896834
1,2587,278.22901829401303
1,2588,76.94505375894266
1,2589,340.0127456934038
1,2590,279.23119222374703
1,2591,265.69456875932167
1,2592,23.65062569860146
1,2593,273.9564996202805
1,2594,272.59813546191685
1,2595,84.20447702761058
1,2596,206.09312141772733
1,2597,264.98784219435174
1,2598,75.80687040355485
1,2599,272.30846916966186
1,2600,75.82284201953209
1,2601,194.7153464629733
1,2602,83.19828889013294
1,2603,261.0560306506623
1,2604,278.6340636547184
1,2605,109.01006031866595
1,2606,273.7260657880578
1,2607,148.93137453865967
1,2608,275.4703944882559
1,2609,334.8725537805898
1,2610,281.95787235878663
1,2611,203.47720395610685
1,2612,272.03808176077007
1,2613,75.83574167654301
1,2614,271.95400287829625
1,2615,273.4559106940894
1,2616,84.67599352722294
1,2617,275.6089665542088
1,2618,192.07020960151206
1,2619,272.3965585369451
1,2620,75.73046986599158
1,2621,264.3776959350364
1,2622,274.1659852471348
1,2623,57.493966789823155
1,2624,84.57545204028541
1,2625,276.0255007435996
1,2626,75.966200418639
1,2627,222.7248264974855
1,2628,280.20450569587626
1,2629,283.47817658155816
1,2630,293.05045668691287
1,2631,290.62663147249464
1,2632,305.62947417822534
1,2633,262.71337123027473
1,2634,290.12927245754037
1,2635,72.17493712303282
1,2636,42.45744640765124
1,2637,257.5568678488494
1,2638,274.40862667215197
1,2639,60.76440300246571
1,2640,329.2815917053109
1,2641,80.1627166952831
1,2642,276.6430495698582
1,2643,276.92066132151905
1,2644,72.61302004470129
1,2645,225.01779156685797
1,2646,59.19116293025414
1,2647,280.1317649070782
1,2648,268.52122382300166
1,2649,72.96352227737042
1,2650,273.35264858201276
1,2651,188.1746122286409
1,2652,280.7431893344881
1,2653,73.50320708023135
1,2654,273.15235518284646
1,2655,268.3349791121369
1,2656,278.8306705904522
1,2657,195.28497787992285
1,2658,73.50811097503362
1,2659,276.8034329020343
1,2660,280.07652371336894
1,2661,68.20504427279978
1,2662,273.92466039241424
1,2663,326.4424154764637
1,2664,269.6428237202374
1,2665,71.21813467323368
1,2666,220.4738032664327
1,2667,274.29810091691945
1,2668,271.2331983366166
1,2669,257.5917029704878
1,2670,271.0998428345823
1,2671,54.05214522544511
1,2672,161.98186292480023
1,2673,262.5828620729575
1,2674,72.15336028598368
1,2675,265.1307033488876
1,2676,81.6775137829402
1,2677,265.38582593975195
1,2678,103.90584846036231
1,2679,275.67766772772404
1,2680,166.7946726654823
1,2681,151.28035317335247
1,2682,262.1955913973151
1,2683,20.956490261094718
1,2684,143.23766443909867
1,2685,72.75371687870242
1,2686,276.2345182363566
1,2687,61.48723439434316
1,2688,245.45021046190482
1,2689,82.59113930354397
1,2690,260.79391796981514
1,2691,276.225636736462
1,2692,73.40343334690675
1,2693,176.25694139047528
1,2694,292.57765436770694
1,2695,275.9132962559403
1,2696,106.95607335860126
1,2697,276.08072692205326
1,2698,73.89181133440766
1,2699,280.61972335344086
1,2700,258.66974968607065
1,2701,69.84058678508738
1,2702,265.16375590544396
1,2703,68.61209918115347
1,2704,124.26424034763745
1,2705,271.771128843288
1,2706,74.05151120284684
1,2707,60.96239769218744
1,2708,318.54583455472795
1,2709,75.310762551712
1,2710,271.4040326960753
1,2711,129.93821931242132
1,2712,75.33571461966804
1,2713,328.2207600724564
1,2714,320.45889829874204
1,2715,270.8941962659294
1,2716,263.2714272019777
1,2717,259.40406786976007
1,2718,261.80232165898144
1,2719,73.74711666466831
1,2720,255.67116376515395
1,2721,393.62556329823326
1,2722,73.73926668737974
1,2723,261.92528150275143
1,2724,257.4203588961411
1,2725,261.9967131985471
1,2726,175.92494498920294
1,2727,284.0138606611033
1,2728,265.70735397785666
1,2729,261.83908222529277
1,2730,276.78303799363687
1,2731,127.93399153925273
1,2732,258.5794339223023
1,2733,61.673098823218595
1,2734,263.6069060152282
1,2735,73.75216634439066
1,2736,175.98050705247962
1,2737,284.1614364039882
1,2738,162.82626254025885
1,2739,265.9639735661202
1,2740,16.934523079527214
1,2741,135.0820571552136
1,2742,68.16143185029156
1,2743,280.4302294444603
1,2744,59.20012821746538
1,2745,247.81899453062755
1,2746,80.46717524098497
1,2747,260.7560176648605
1,2748,279.0772407150025
1,2749,72.54325265054798
1,2750,174.48226133359756
1,2751,292.6092621754679
1,2752,273.85025976425345
1,2753,103.76848367197721
1,2754,269.20437809196403
1,2755,72.8529393340176
1,2756,270.3478481988699
1,2757,274.99405452871736
1,2758,72.55781517612252
1,2759,138.7906310873857
1,2760,259.3639532470049
1,2761,60.82084979788915
1,2762,270.71119799672465
1,2763,73.3535290346492
1,2764,275.3744195392871
1,2765,265.5489025976981
1,2766,54.8492454164584
1,2767,269.3003379160922
1,2768,267.770902231714
1,2769,71.87037929315385
1,2770,271.22815281592574
1,2771,66.06191213566188
1,2772,124.08238399168187
1,2773,268.74364917773954
1,2774,73.67955381174207
1,2775,61.651378189116514
1,2776,318.53079747030597
1,2777,73.83565782667358
1,2778,269.02230430002373
1,2779,128.05809663335657
1,2780,73.81798254536822
1,2781,329.4874524522951
1,2782,391.75496537124525
1,2783,74.00776819717396
1,2784,263.66195548826215
1,2785,260.09811640975965
1,2786,55.095890474727895
1,2787,263.8062809178984
1,2788,262.23993977610934
1,2789,321.07563103204825
1,2790,270.4850003203894
1,2791,263.3233063174327
1,2792,259.600494034937
1,2793,261.64253415471563
1,2794,74.77393028409702
1,2795,256.76300312066047
1,2796,65.2084017741922
1,2797,62.06916863105951
1,2798,264.07390363999286
1,2799,74.21990902233107
1,2800,175.92346782465418
1,2801,286.75026975459446
1,2802,243.89858188948722
1,2803,185.21449992200087
1,2804,127.82119824875818
1,2805,145.0425062545474
1,2806,284.26439649449884
1,2807,169.3936665236808
1,2808,165.69507935439833
1,2809,262.3095877315365
1,2810,73.74009902519022
1,2811,110.42130004078038
1,2812,262.761965290421
1,2813,280.51126507447566
1,2814,282.3131382255261
1,2815,68.34951748454186
1,2816,274.4538539148881
1,2817,117.68765846876138
1,2818,272.88729433459315
1,2819,267.45958026495794
1,2820,274.4514772176741
1,2821,188.72676468130283
1,2822,272.58122002706807
1,2823,60.68023477364796
1,2824,280.3914563376431
1,2825,267.10519260056265
1,2826,43.775860899706714
1,2827,265.50707264513557
1,2828,72.26910435727092
1,2829,171.97641386424453
1,2830,492.7111190831104
1,2831,271.62678065885535
1,2832,270.3463040189864
1,2833,72.11239753245445
1,2834,257.73650669836786
1,2835,189.93008966443665
1,2836,45.30034381981022
1,2837,269.5573302853866
1,2838,268.7100377011849
1,2839,73.30071254692716
1,2840,516.7333571307208
1,2841,54.735861138550575
1,2842,270.5415966621675
1,2843,43.28110149322092
1,2844,262.85340502106123
1,2845,280.48896345664826
1,2846,253.54995298801006
1,2847,259.40551442933395
1,2848,166.10199707466307
1,2849,201.66926271953264
1,2850,73.82191549814202
1,2851,257.11808586560926
1,2852,73.86212046881259
1,2853,227.8981935328705
1,2854,82.20962197494795
1,2855,275.7145485727713
1,2856,260.9850728988064
1,2857,74.00776819717396
1,2858,269.68529016377045
1,2859,261.874578086422
1,2860,45.44267506455872
1,2861,256.94273012508603
1,2862,55.192628702798615
1,2863,75.28107168611695
1,2864,457.0359335388879
1,2865,75.30602375407298
1,2866,46.69620722966464
1,2867,265.0739690679499
1,2868,260.1918017330728
1,2869,74.74287665493956
1,2870,294.3071939854606
1,2871,268.85792945716764
1,2872,254.4454469789834
1,2873,281.87727088572126
1,2874,68.35565758638154
1,2875,274.01798657508334
1,2876,79.62341304077682
1,2877,282.0604185912076
1,2878,450.39167127902385
1,2879,267.4519939318975
1,2880,72.5368655739823
1,2881,273.8506059376183
1,2882,170.28730371241542
1,2883,81.14440805903745
1,2884,197.2855165715945
1,2885,271.7249909683338
1,2886,77.73442945108162
1,2887,268.9341978620792
1,2888,270.20184559135816
1,2889,53.93737383989942
1,2890,170.5533881361709
1,2891,200.08712099042702
1,2892,271.5960520640622
1,2893,61.701582605684436
1,2894,232.74617865987818
1,2895,267.4577714861595
1,2896,54.81434904977121
1,2897,81.66907632303149
1,2898,272.9846185944874
1,2899,270.3618487685885
1,2900,35.079249458674894
1,2901,109.0492613920104
1,2902,166.43871046961522
1,2903,201.60191589996856
1,2904,72.78094720989283
1,2905,163.705648948134
1,2906,217.34314617337668
1,2907,73.68569391358174
1,2908,61.60977584656207
1,2909,264.9384372871818
1,2910,276.14419843673966
1,2911,268.649936857512
1,2912,258.7280068678073
1,2913,107.07853138840937
1,2914,273.92093363239667
1,2915,270.49996795602993
1,2916,79.36748501987853
1,2917,258.9261714474883
1,2918,73.49261137954636
1,2919,223.58147692931675
1,2920,264.3571106016951
1,2921,166.7050602330133
1,2922,262.63413979491685
1,2923,106.59027283680946
1,2924,268.6751884539291
1,2925,270.2167201103091
1,2926,56.28151730689501
1,2927,209.20171582291837
1,2928,268.85519279310256
1,2929,75.28194593867374
1,2930,258.0724860357483
1,2931,73.6824038811829
1,2932,257.7081078387181
1,2933,263.7463509797244
1,2934,270.77185230625787
1,2935,266.60210666971534
1,2936,73.71571592362436
1,2937,260.77866758739464
1,2938,191.77449160499538
1,2939,260.9720157067138
1,2940,274.29338966503485
1,2941,165.72275435163033
1,2942,256.3585260773756
1,2943,73.2040540501158
1,2944,259.1244808679281
1,2945,73.77374781124043
1,2946,262.4368015578207
1,2947,262.19632065837686
1,2948,73.18479849211579
1,2949,268.4515894983205
1,2950,61.65363271993418
1,2951,263.23739662140326
1,2952,73.75991869938396
1,2953,271.5961233729821
1,2954,269.1064046649452
1,2955,61.505786882111664
1,2956,260.57599932600095
1,2957,260.6730105657902
1,2958,327.79288844000274
1,2959,74.0460722107704
1,2960,274.6867664952213
1,2961,73.31043722810426
1,2962,286.0201336977636
1,2963,60.18093552243194
1,2964,263.2728927621114
1,2965,276.29939602176836
1,2966,74.04647928194836
1,2967,268.4106294123336
1,2968,341.70872659350607
1,2969,272.9113798239378
1,2970,73.3281527326188
1,2971,266.98848494997355
1,2972,262.3312489106646
1,2973,110.45837232482941
1,2974,167.0792064873262
1,2975,260.64058106502193
1,2976,313.16524598550427
1,2977,71.76607902157437
1,2978,289.0851191099972
1,2979,24.221529054134542
1,2980,440.8868490318493
1,2981,50.52442789541565
1,2982,420.4761555704147
1,2983,275.18957955766837
1,2984,262.7377661307701
1,2985,289.8410418251317
1,2986,253.562287396279
1,2987,51.20464350107616
1,2988,297.1906182531129
1,2989,278.6013598449133
1,2990,75.7057699746375
1,2991,279.50747762235676
1,2992,173.42920894647915
1,2993,167.05844320388377
1,2994,290.12984888152005
1,2995,434.3078541902554
1,2996,83.36190388009189
1,2997,170.61451362508424
1,2998,327.67775259069117
1,2999,299.4193523514533
1,3000,298.82502337833586
1,3001,60.06999193161724
1,3002,304.5289116822235
1,3003,192.9938166234581
1,3004,85.17234607182088
1,3005,66.44435179849626
1,3006,281.6213034254148
1,3007,76.22864311474403
1,3008,306.8157350934143
1,3009,303.5852446938678
1,3010,51.32014925559457
1,3011,294.5183044531158
1,3012,76.59992423538671
1,3013,495.7815877092188
1,3014,122.3478540338701
1,3015,280.12180543850707
1,3016,76.31632201164327
1,3017,278.7938171972287
1,3018,180.53556290077512
1,3019,264.8641839208717
1,3020,297.60962842204174
1,3021,68.97917707122437
1,3022,302.9901719794369
1,3023,287.63482563079026
1,3024,123.49292656036657
1,3025,304.4167694525139
1,3026,160.64710470418206
1,3027,287.80637724005874
1,3028,280.6041831212722
1,3029,77.8610279477145
1,3030,292.1073740452739
1,3031,290.99424824696246
1,3032,241.7121680215267
1,3033,286.0842111848109
1,3034,123.22701383720931
1,3035,277.70050359711223
1,3036,83.70127312778251
1,3037,230.9455523428864
1,3038,77.33407762676899
1,3039,294.9553266205689
1,3040,303.70295454858393
1,3041,300.6878110105017
1,3042,59.87441460089503
1,3043,306.74227735155034
1,3044,196.7368008148738
1,3045,290.3825584683109
1,3046,76.70711401976843
1,3047,531.5373770727276
1,3048,70.11401662573857
1,3049,355.6021718691868
1,3050,290.40850723070787
1,3051,386.83823149884984
1,3052,309.0778364941268
1,3053,120.78571156600285
1,3054,66.01203847742619
1,3055,289.0287691255053
1,3056,83.23910873936161
1,3057,282.19150217317997
1,3058,211.40068215509115
1,3059,282.2291692378831
1,3060,77.09730102740504
1,3061,291.87760330352705
1,3062,165.31473620829692
1,3063,171.47513578242166
1,3064,289.78653404786473
1,3065,282.23355446169364
1,3066,608.4369622028223
1,3067,59.58903716538443
1,3068,196.92873096026668
1,3069,289.53348681133815
1,3070,304.0581999802776
1,3071,296.6751098535898
1,3072,293.8807171656464
1,3073,281.2136860268921
1,3074,292.62402053389536
1,3075,59.07344879357081
1,3076,294.7831893090001
1,3077,75.69787731535088
1,3078,278.6100751993955
1,3079,210.02228409587846
1,3080,290.65006826027
1,3081,112.9396031811127
1,3082,300.27482964672566
1,3083,269.04827642656085
1,3084,59.658781076431076
1,3085,307.87477813220124
1,3086,283.59334463253083
1,3087,83.53817051618647
1,3088,273.70036536945895
1,3089,75.35202684594884
1,3090,170.84355359419266
1,3091,275.820734763465
1,3092,291.0160309693377
1,3093,279.22955751354164
1,3094,208.83462286948847
1,3095,76.42594369276037
1,3096,147.65947363112912
1,3097,76.4582001515616
1,3098,283.58296442439894
1,3099,322.228823267793
1,3100,274.5424354254207
1,3101,198.82177301218985
1,3102,275.1946738228396
1,3103,74.1934751948752
1,3104,281.9419731884823
1,3105,172.0579310587745
1,3106,276.1255123192869
1,3107,76.73075977995062
1,3108,261.62247780574774
1,3109,83.80803298028778
1,3110,291.1744445997297
1,3111,58.01676797385244
1,3112,348.1654118859077
1,3113,279.0837029073861
1,3114,272.92227831277523
1,3115,275.94796988777705
1,3116,277.56011823802885
1,3117,289.1371167191101
1,3118,122.74458650926496
1,3119,279.7830939397648
1,3120,268.5981085505958
1,3121,286.22223122423344
1,3122,78.37934330893306
1,3123,272.5317967983387
1,3124,53.30761794667381
1,3125,278.6637628129098
1,3126,276.8904512973242
1,3127,61.59076286493116
1,3128,306.04766128489973
1,3129,276.59107143130757
1,3130,214.30737633560835
1,3131,275.21526763528414
1,3132,280.15632041998737
1,3133,275.50507433932563
1,3134,288.2005724893729
1,3135,203.62024248595512
1,3136,205.47963483307893
1,3137,274.8237350508297
1,3138,305.6016867400823
1,3139,261.1707947259431
1,3140,248.2195952622293
1,3141,157.86045014101478
1,3142,216.66312011519344
1,3143,59.11424129838556
1,3144,279.9439851913467
1,3145,269.0730324844634
1,3146,284.55959834045825
1,3147,273.8139077872104
1,3148,265.23444887560095
1,3149,75.72082775471675
1,3150,266.7007424946186
1,3151,128.3446728166931
1,3152,275.6209505315063
1,3153,75.42433388025698
1,3154,274.517660307245
1,3155,113.38389475388338
1,3156,269.35091296788505
1,3157,290.64499550834466
1,3158,89.20076157334434
1,3159,280.5431600913991
1,3160,296.1684633032686
1,3161,290.0114926794264
1,3162,293.5959669455435
1,3163,279.61178439901056
1,3164,88.73236579104287
1,3165,344.32619555052395
1,3166,85.21911508827787
1,3167,310.71779090788345
1,3168,275.2347987337007
1,3169,76.38780067916429
1,3170,217.41131550916884
1,3171,279.954644559029
1,3172,85.33327777762713
1,3173,276.9780573704109
1,3174,76.64010177082072
1,3175,280.83535293756006
1,3176,76.6803067414913
1,3177,268.92287323474363
1,3178,117.88752211229085
1,3179,496.7175195927755
1,3180,89.11470374381088
1,3181,231.13107025288159
1,3182,278.02331473893923
1,3183,274.4036220945948
1,3184,84.00420970088182
1,3185,66.79608368620953
1,3186,341.3931533360252
1,3187,78.18840492963687
1,3188,301.978670440041
1,3189,78.85201591579275
1,3190,149.61971686166706
1,3191,315.8825607092939
1,3192,90.92852201736815
1,3193,452.8558470925552
1,3194,86.18495637720682
1,3195,281.5985528334459
1,3196,181.8778853204766
1,3197,286.5852837676953
1,3198,269.65024487403895
1,3199,286.1358574762844
1,3200,157.9693805451923
1,3201,230.35714516796222
1,3202,275.297504673761
1,3203,77.4046737822307
1,3204,286.59957860150496
1,3205,273.7831375174188
1,3206,280.2567921663758
1,3207,181.50563179622281
1,3208,118.98776353833208
1,3209,285.9416730254437
1,3210,274.3364193216713
1,3211,52.092707960973314
1,3212,241.02895986863834
1,3213,279.8253971695617
1,3214,282.2108118186445
1,3215,189.73851714736338
1,3216,60.82928983069175
1,3217,290.7079619483345
1,3218,181.85479899522107
1,3219,283.2330383825948
1,3220,274.08450125500514
1,3221,299.88810854322435
1,3222,263.0849266509073
1,3223,276.4162780233994
1,3224,160.68425397508116
1,3225,217.49832110962367
1,3226,77.12908793749506
1,3227,292.2663707734815
1,3228,77.14173760991912
1,3229,276.0974040666306
1,3230,61.45847062504268
1,3231,77.1396977864508
1,3232,289.1745645235385
1,3233,343.564921301443
1,3234,209.5802839670106
1,3235,281.6242702386452
1,3236,192.29134493699542
1,3237,281.79115495256957
1,3238,71.69717125114701
1,3239,282.4338434881092
1,3240,123.47915596503276
1,3241,302.8984894279439
1,3242,280.5459571534232
1,3243,324.0974560403248
1,3244,216.0323294476253
1,3245,303.38490754153463
1,3246,299.5285125707567
1,3247,318.64491111166984
1,3248,274.27552818987436
1,3249,499.1939995186416
1,3250,279.6364343049137
1,3251,244.3898565998798
1,3252,75.78046287688065
1,3253,278.6398099611388
1,3254,75.84222994788858
1,3255,266.9149017591851
1,3256,287.6897848107608
1,3257,281.52604384490644
1,3258,60.01189679659806
1,3259,274.19140138133207
1,3260,279.90510135677147
1,3261,279.62090620887534
1,3262,387.3075357792199
1,3263,279.65978987699714
1,3264,136.10816395522426
1,3265,115.94986507469616
1,3266,88.88077576301296
1,3267,280.58301162858334
1,3268,280.6170255677247
1,3269,277.8231555243141
1,3270,288.8888850468593
1,3271,378.23277756870925
1,3272,275.8401855599625
1,3273,321.09099227610534
1,3274,293.3175723722171
1,3275,60.73010776401133
1,3276,310.58968743388505
1,3277,269.9786175954266
1,3278,267.6655513916445
1,3279,270.0343594000018
1,3280,267.6750577944121
1,3281,76.8103411165458
1,3282,262.9004964591501
1,3283,280.64484754755324
1,3284,119.1241409538316
1,3285,265.2820699088651
1,3286,267.81127431370203
1,3287,267.5191293896903
1,3288,267.55713217043893
1,3289,275.9151778202284
1,3290,119.53865625622232
1,3291,273.58075212225333
1,3292,280.19477703407284
1,3293,277.0661350028854
1,3294,126.09191203205428
1,3295,291.61986215667844
1,3296,297.624785062374
1,3297,292.87354498805666
1,3298,278.6627902783166
1,3299,64.01940149836157
1,3300,268.0794784571152
1,3301,86.90734183785713
1,3302,273.4910247269467
1,3303,279.56154040274635
1,3304,270.791927977492
1,3305,61.5870458408131
1,3306,51.81688959046169
1,3307,277.82820937873623
1,3308,77.66807205575455
1,3309,278.54661500522263
1,3310,302.60207145451983
1,3311,310.2968458567726
1,3312,201.25529226427184
1,3313,292.06183046857626
1,3314,189.69908685860355
1,3315,274.4246306663574
1,3316,59.82105662628839
1,3317,199.9220930470575
1,3318,290.78000646905855
1,3319,158.49575223756756
1,3320,237.37037081184434
1,3321,279.4326582050806
1,3322,185.43429807633504
1,3323,71.69378149606021
1,3324,282.4192728949689
1,3325,287.3752349021447
1,3326,298.1968057566236
1,3327,206.31182770911698
1,3328,292.3222382488192
1,3329,160.48291437804224
1,3330,238.62832917919326
1,3331,280.98956186914273
1,3332,84.36537072124335
1,3333,287.50412042111634
1,3334,76.84410916853832
1,3335,282.7693557633772
1,3336,77.15378052390778
1,3337,161.26392758033836
1,3338,320.31469445783216
1,3339,279.89682810791896
1,3340,226.80932179069725
1,3341,283.81774131402585
1,3342,283.7378929715512
1,3343,136.61093517721713
1,3344,279.38539388802263
1,3345,277.0054928454274
1,3346,94.41881050368386
1,3347,353.3115597842515
1,3348,320.6765413024143
1,3349,279.56866661574094
1,3350,268.3185370915893
1,3351,267.9725755252613
1,3352,77.22875140714507
1,3353,280.72347982399947
1,3354,78.30146429393113
1,3355,324.8049021133636
1,3356,76.2133894652875
1,3357,283.3241224741664
1,3358,295.3273981280295
1,3359,278.62834562238396
1,3360,80.18895385623169
1,3361,287.8332692042261
1,3362,323.5219725224187
1,3363,299.44791366037055
1,3364,285.1803964173518
1,3365,283.10467391503
1,3366,52.15255558019915
1,3367,286.7417407446925
1,3368,288.11292847953644
1,3369,277.8720233000829
1,3370,301.700002426312
1,3371,302.29207749037226
1,3372,74.57331162214916
1,3373,84.71599632481114
1,3374,294.68870561670053
1,3375,290.815705759331
1,3376,278.1577862478615
1,3377,279.15223714865203
1,3378,280.49968974464326
1,3379,288.69818455232917
1,3380,280.91705093079827
1,3381,306.23472720354897
1,3382,283.19645120806035
1,3383,312.12810481875846
1,3384,297.55117435523016
1,3385,286.4514369387626
1,3386,321.96697143560147
1,3387,286.03144646154925
1,3388,60.5484165964448
1,3389,286.7687339724958
1,3390,286.1111281412782
1,3391,279.16099602190104
1,3392,297.5985133268755
1,3393,260.0153346346672
1,3394,281.44522355561566
1,3395,281.97108540268346
1,3396,52.88447046804548
1,3397,171.58651036193888
1,3398,280.19688463076665
1,3399,296.39459881515955
1,3400,298.643133973389
1,3401,286.9810028743351
1,3402,279.35497018073573
1,3403,284.0314949621231
1,3404,77.9153535590764
1,3405,86.60202490537404
1,3406,297.07804181480617
1,3407,302.18778833346187
1,3408,281.3204665296446
1,3409,274.5981010331393
1,3410,61.56581632565997
1,3411,277.22037764621103
1,3412,78.32107062740211
1,3413,184.3466399816652
1,3414,321.32437097127746
1,3415,289.6945956513252
1,3416,288.17145956416437
1,3417,50.41698634461179
1,3418,306.4743447793163
1,3419,74.18100937385977
1,3420,335.1274580036727
1,3421,293.40986944602605
1,3422,76.81658981002288
1,3423,85.659436543478
1,3424,304.7543693243955
1,3425,288.20514897320123
1,3426,86.04156078816793
1,3427,289.4036909841546
1,3428,280.4043983302076
1,3429,282.8665033156011
1,3430,60.500819430321464
1,3431,289.6569797083943
1,3432,85.81272590396364
1,3433,280.075551734995
1,3434,169.66911296807677
1,3435,293.62891396966313
1,3436,287.28329393226545
1,3437,295.4082236162557
1,3438,291.29485662651837
1,3439,518.9607784068945
1,3440,293.0397436715166
1,3441,303.4548126770066
1,3442,289.8207276135213
1,3443,288.2615640414791
1,3444,61.36603551162796
1,3445,296.35197133254235
1,3446,86.47357635436327
1,3447,286.26016070276467
1,3448,285.97655149656885
1,3449,44.15644433157955
1,3450,281.9992751413449
1,3451,72.28815626634334
1,3452,276.21326461266926
1,3453,179.13668899488135
1,3454,291.40783970373303
1,3455,78.10307223194768
1,3456,286.6351139587145
1,3457,78.08424837921375
1,3458,279.93581123234037
1,3459,61.60494567262545
1,3460,78.35268528534189
1,3461,284.25724605345385
1,3462,214.1490616251471
1,3463,284.1317090324099
1,3464,369.99550492647427
1,3465,290.13059900656685
1,3466,309.46838640573696
1,3467,299.44136427116143
1,3468,287.92361898639007
1,3469,76.85332288499274
1,3470,289.21654861259196
1,3471,77.46666209579817
1,3472,86.54514938497947
1,3473,295.1016312260969
1,3474,122.39664662371241
1,3475,290.6437565090971
1,3476,285.3592432133616
1,3477,84.96218742469728
1,3478,292.28058505353744
1,3479,288.7793367926064
1,3480,67.17123695854562
1,3481,295.8933730366061
1,3482,77.0932864022114
1,3483,286.1042114363942
1,3484,281.2918948553061
1,3485,298.386262561094
1,3486,295.0934124513445
1,3487,215.0056143476748
1,3488,293.6747143213694
1,3489,296.1890902676494
1,3490,300.99332392363317
1,3491,289.75176237248945
1,3492,362.04047282669706
1,3493,273.7523821702366
1,3494,21.404266702231524
1,3495,224.1110117745767
1,3496,301.32844778243674
1,3497,280.75988510779723
1,3498,85.32176040197992
1,3499,215.71179778177472
1,3500,302.5782822469336
1,3501,61.56997248415129
1,3502,295.1825972871519
1,3503,121.40820089940746
1,3504,374.8243981798936
1,3505,295.70267176821125
1,3506,207.1829315875654
1,3507,78.15288636989467
1,3508,279.8941190347163
1,3509,85.39310474964782
1,3510,359.18820068678286
1,3511,292.9161973185969
1,3512,296.0975621852915
1,3513,283.7992017372005
1,3514,120.87400352782906
1,3515,296.43763712478335
1,3516,293.8515372549516
1,3517,287.8502692905374
1,3518,298.119167709002
1,3519,121.87432854905539
1,3520,386.83980864460545
1,3521,286.0330755140413
1,3522,288.9394835197247
1,3523,293.1438360854411
1,3524,67.08500376171037
1,3525,286.832599196525
1,3526,188.1760098911608
1,3527,77.04670455110197
1,3528,292.71615463097396
1,3529,60.45729605905128
1,3530,76.93161251967685
1,3531,291.9164159047989
1,3532,289.2454922296447
1,3533,60.529353515022365
1,3534,77.24561679059039
1,3535,255.74416532115083
1,3536,181.3296947988907
1,3537,67.86152444129735
1,3538,336.1499581267485
1,3539,293.05212975382284
1,3540,77.60157908658611
1,3541,299.13201381133194
1,3542,38.21489789618035
1,3543,77.6256506907308
1,3544,289.27497532287174
1,3545,61.31256159129
1,3546,291.32236940511075
1,3547,292.0953564249245
1,3548,206.84023863840997
1,3549,295.9089826004879
1,3550,77.77776298519579
1,3551,287.3556502378593
1,3552,288.38472543337474
1,3553,279.21439895228775
1,3554,258.7918275382016
1,3555,280.8408404316583
1,3556,297.89510155209894
1,3557,181.26241348743324
1,3558,295.73812302012095
1,3559,78.1899825397066
1,3560,301.9222042864191
1,3561,63.82344618048509
1,3562,79.31988651779852
1,3563,300.5178848138572
1,3564,299.0063038248923
1,3565,182.5316109919051
1,3566,328.19499859002735
1,3567,274.1592763614186
1,3568,298.821156117369
1,3569,78.4111332818324
1,3570,282.2852109239293
1,3571,121.79302257908758
1,3572,366.74539804286246
1,3573,296.0615691629066
1,3574,181.4874488920007
1,3575,287.60448728704256
1,3576,356.8860204001455
1,3577,267.9288979100377
1,3578,289.6525887345232
1,3579,213.34041335930408
1,3580,308.66475423639906
1,3581,291.41584795728625
1,3582,307.41687231218856
1,3583,643.6974278859495
1,3584,295.2437210258827
1,3585,77.86460701540682
1,3586,297.67455840162535
1,3587,299.5339181797214
1,3588,290.7018023893488
1,3589,292.99699159479803
1,3590,90.38267834808761
1,3591,297.6735535689555
1,3592,299.17642232997065
1,3593,292.9187994897115
1,3594,291.6551690043692
1,3595,310.26191815125804
1,3596,215.83221061778832
1,3597,288.35610310648474
1,3598,301.1700419595438
1,3599,289.611517071413
1,3600,281.8270216487073
1,3601,303.8642816793583
1,3602,319.5987179365558
