subtaskID,datapointID,answer
1,1987,218.1767835613306
1,1988,56.47686329694196
1,1989,138.63579986387845
1,1990,41.35750077903261
1,1991,249.9229247065117
1,1992,54.15556560887535
1,1993,162.42451675212027
1,1994,229.90952318000996
1,1995,244.82924141156468
1,1996,233.3564561677947
1,1997,424.70681852733196
1,1998,326.7785397520518
1,1999,55.52723244822907
1,2000,33.31052326986358
1,2001,245.3814995662276
1,2002,58.506124672679576
1,2003,59.57825307001787
1,2004,240.26701021281053
1,2005,49.42404970227987
1,2006,504.179708793358
1,2007,49.42404970227987
1,2008,237.01108988536623
1,2009,233.6437759882017
1,2010,270.84932382847273
1,2011,118.95423522024379
1,2012,242.68957897663273
1,2013,10.971078870326412
1,2014,226.34209089434478
1,2015,117.82554822497939
1,2016,214.67537330625677
1,2017,182.6294950359994
1,2018,94.98055143327481
1,2019,245.17958044082854
1,2020,46.32242261891651
1,2021,125.97470482055229
1,2022,230.4464245337041
1,2023,119.2480366696101
1,2024,249.10969240275344
1,2025,51.68008329936651
1,2026,278.3611983425095
1,2027,240.706382121633
1,2028,217.83531305446553
1,2029,191.8298834678656
1,2030,240.13504513227065
1,2031,225.03736071747272
1,2032,97.91912369183422
1,2033,235.10887129647233
1,2034,224.27480352524833
1,2035,52.92067005827936
1,2036,253.23788767652002
1,2037,44.88177490176952
1,2038,242.26995489813206
1,2039,231.66164161594253
1,2040,139.0130788670232
1,2041,243.7487656751025
1,2042,139.5177195640489
1,2043,248.86183400706733
1,2044,359.1686343958414
1,2045,243.17544537797357
1,2046,250.60202683987075
1,2047,51.60214491714416
1,2048,115.93479630108493
1,2049,238.40091411229912
1,2050,242.98262589465594
1,2051,94.32156989196494
1,2052,244.0867703079802
1,2053,127.59374718041528
1,2054,250.0758306648156
1,2055,236.2630899619466
1,2056,256.7881925686231
1,2057,88.98372241437643
1,2058,46.08750130853937
1,2059,344.0135413221522
1,2060,238.3768713356138
1,2061,48.14945550541419
1,2062,242.75590687799524
1,2063,95.69935042456547
1,2064,243.6013512107259
1,2065,334.49011843845835
1,2066,54.54151481953133
1,2067,257.36902201932907
1,2068,212.56664797692886
1,2069,245.6351863550965
1,2070,46.477056694867386
1,2071,255.3434578570135
1,2072,42.363029653011395
1,2073,252.64814824076205
1,2074,56.155664557586576
1,2075,247.9419408590203
1,2076,232.38584838761057
1,2077,156.53714147160395
1,2078,255.5077464773721
1,2079,249.138062324977
1,2080,46.241587059785786
1,2081,240.642163813006
1,2082,163.78610412212385
1,2083,244.31788224807573
1,2084,238.3282270700659
1,2085,143.27100819161709
1,2086,184.5498600013456
1,2087,119.78686832888053
1,2088,240.9841382148112
1,2089,244.8390274763468
1,2090,58.054872978379876
1,2091,295.0113154115062
1,2092,52.0830589548484
1,2093,95.58977072176508
1,2094,244.3101413250628
1,2095,128.19796798445162
1,2096,126.99553526494458
1,2097,119.70444801096778
1,2098,182.2884699439859
1,2099,242.04896044014112
1,2100,33.13177180642174
1,2101,238.85643634742235
1,2102,95.01954522463141
1,2103,244.51561560498158
1,2104,47.59923468373668
1,2105,78.62614219960795
1,2106,154.1774308758402
1,2107,47.454772969970136
1,2108,134.85142778385156
1,2109,57.306959088731745
1,2110,96.0782099757259
1,2111,233.35074727820967
1,2112,41.13941422975168
1,2113,239.30300425344126
1,2114,257.85088306924206
1,2115,139.1713883582088
1,2116,55.74215999614158
1,2117,238.99722885663783
1,2118,243.81833003517795
1,2119,56.5083477833503
1,2120,347.6765269815848
1,2121,33.05652322093805
1,2122,231.04552479394775
1,2123,52.611040415544174
1,2124,136.57961382628744
1,2125,249.00070955436684
1,2126,247.6060383525133
1,2127,55.65674434440055
1,2128,222.17274950800777
1,2129,113.07963800634727
1,2130,239.6310581534803
1,2131,53.69982496971622
1,2132,242.72676167719726
1,2133,56.22789499528116
1,2134,239.99009239411703
1,2135,48.20586057302363
1,2136,257.54589106914386
1,2137,234.00391280096375
1,2138,248.66570049820012
1,2139,229.39744024082205
1,2140,57.00892529541889
1,2141,245.79539613927392
1,2142,243.52392971645617
1,2143,243.10451520431644
1,2144,248.19835990451278
1,2145,153.46088361885703
1,2146,422.50717196067694
1,2147,49.94239797052971
1,2148,470.8812812622841
1,2149,57.88718361264841
1,2150,239.96582949938917
1,2151,40.81710119309123
1,2152,246.15439616347572
1,2153,45.029207903578225
1,2154,93.97885970135313
1,2155,241.8336613743669
1,2156,56.67316910516523
1,2157,54.35330873200564
1,2158,96.31517695863499
1,2159,170.0357047635766
1,2160,51.708467442241044
1,2161,128.79773357382822
1,2162,46.08320920380513
1,2163,246.07809339056791
1,2164,104.81938350686818
1,2165,96.52289392777668
1,2166,243.96712855694528
1,2167,127.91678989104645
1,2168,54.406479713463206
1,2169,250.85231117442365
1,2170,234.6807734025966
1,2171,63.85853713618993
1,2172,130.7219512479238
1,2173,47.81126370453069
1,2174,237.21108890315764
1,2175,250.01907146734146
1,2176,140.55921785069899
1,2177,246.2244220718802
1,2178,52.55127293901113
1,2179,96.79846334903618
1,2180,246.8954684778295
1,2181,245.22939797335238
1,2182,75.15885843346013
1,2183,243.5663383130689
1,2184,58.01914918611922
1,2185,244.5550270552493
1,2186,55.60425416782839
1,2187,247.56822178839008
1,2188,257.8715526162755
1,2189,57.11440343084921
1,2190,385.83013244035556
1,2191,57.115016109484934
1,2192,253.7559242415354
1,2193,240.2696003237134
1,2194,244.29889598528882
1,2195,58.51369117402039
1,2196,242.4307856356333
1,2197,143.601215082456
1,2198,52.36054096909788
1,2199,382.0520670274459
1,2200,50.721049945288556
1,2201,247.36916983436112
1,2202,51.417417569263876
1,2203,237.4274766217685
1,2204,127.74631845102368
1,2205,8.526295485310785
1,2206,350.32815823266964
1,2207,232.2150248159532
1,2208,242.09410393032516
1,2209,49.33547846987328
1,2210,72.27884833256967
1,2211,239.0118422029969
1,2212,300.9979530242829
1,2213,86.2879144195313
1,2214,243.09633281515465
1,2215,141.50624424445232
1,2216,127.3876884079956
1,2217,258.2980086990239
1,2218,98.16112272656504
1,2219,48.825905788151005
1,2220,243.50579492543284
1,2221,202.5632522355706
1,2222,249.23139520984228
1,2223,45.03910168791454
1,2224,238.42864651055646
1,2225,183.9982599938465
1,2226,248.7319397251412
1,2227,54.43404817399648
1,2228,307.9823233228401
1,2229,262.7117403101167
1,2230,229.81383244009476
1,2231,337.6365517093474
1,2232,244.25352853812538
1,2233,59.3086982219709
1,2234,137.60564665854423
1,2235,72.0700848267084
1,2236,209.83165124685564
1,2237,138.94237353018116
1,2238,236.65699072142405
1,2239,52.44004932458374
1,2240,275.0920114057378
1,2241,94.10667753618489
1,2242,234.4024779488259
1,2243,50.04389479949903
1,2244,238.83848808513594
1,2245,236.09831313531936
1,2246,51.91873260674733
1,2247,333.25916167188836
1,2248,212.23688840615404
1,2249,240.28716818918164
1,2250,351.7026637240634
1,2251,41.059121249778556
1,2252,327.1312272939463
1,2253,387.14825782966585
1,2254,239.46618815274297
1,2255,250.98212145774573
1,2256,138.52383604084042
1,2257,243.94009726747538
1,2258,52.10018921665487
1,2259,244.88442550188103
1,2260,277.90388618777985
1,2261,124.98027400274819
1,2262,51.95159148246077
1,2263,244.1103039242932
1,2264,284.24213006433445
1,2265,300.96342337098605
1,2266,243.8568738329985
1,2267,28.39917160430698
1,2268,319.9133455653496
1,2269,249.15905668513312
1,2270,42.119938887322036
1,2271,328.65785405005136
1,2272,377.38619543381947
1,2273,160.02520796291986
1,2274,212.10063192625796
1,2275,361.71075094840774
1,2276,257.37822028738026
1,2277,126.3278307178173
1,2278,42.35611093085604
1,2279,236.34681340533808
1,2280,56.11534590143846
1,2281,243.7480241569349
1,2282,46.17543363310429
1,2283,233.8630700987971
1,2284,46.19784453386625
1,2285,54.50275907772196
1,2286,246.38882789505055
1,2287,241.49947129003056
1,2288,51.709574708634605
1,2289,198.39525234498018
1,2290,52.03962135085678
1,2291,289.29496419566976
1,2292,98.14993509344151
1,2293,134.69254087152075
1,2294,143.55497131661727
1,2295,238.09236676935296
1,2296,235.89010360070347
1,2297,88.8145094045894
1,2298,49.244132394360356
1,2299,95.1848139320978
1,2300,235.6383553549664
1,2301,54.09867919392796
1,2302,233.88059505012998
1,2303,218.02517066689109
1,2304,243.83383269632054
1,2305,82.03254839359573
1,2306,245.14946114330445
1,2307,206.02068152193578
1,2308,228.064292017009
1,2309,99.89076467663608
1,2310,56.44973206110878
1,2311,229.228982791776
1,2312,149.39072337610997
1,2313,243.4050793612451
1,2314,237.86964048616
1,2315,159.48833417339415
1,2316,240.30098094790225
1,2317,210.09831987282806
1,2318,217.95792782943477
1,2319,234.3195826076569
1,2320,217.2520347234422
1,2321,222.37702937260042
1,2322,308.66946756415433
1,2323,213.9404402150459
1,2324,316.7841909428501
1,2325,45.377808088790076
1,2326,302.48838113102613
1,2327,50.741973457799475
1,2328,241.84464967743938
1,2329,50.04522120322879
1,2330,235.80476513420825
1,2331,165.5276614535297
1,2332,241.6038028371222
1,2333,47.28463102882111
1,2334,204.2039556341294
1,2335,257.3154968819226
1,2336,247.03994743638464
1,2337,223.6669425839015
1,2338,213.4283682916465
1,2339,220.3471957763993
1,2340,29.610963832513225
1,2341,218.58757610552925
1,2342,240.71924035778758
1,2343,233.80868732654477
1,2344,49.041613809149005
1,2345,215.25151273076395
1,2346,227.02862611921182
1,2347,230.93639096832595
1,2348,49.17375787166169
1,2349,227.2634665112331
1,2350,277.3823610962189
1,2351,234.8226038474951
1,2352,60.18624819330162
1,2353,260.84086629483926
1,2354,49.888446411992376
1,2355,206.9724836679728
1,2356,249.23728429562135
1,2357,254.1439172834223
1,2358,255.23175353740424
1,2359,51.24567209925481
1,2360,229.87086460874426
1,2361,248.45672729709372
1,2362,43.980006090556785
1,2363,256.91368573586783
1,2364,241.19934947758722
1,2365,243.93835244405716
1,2366,238.3073075313962
1,2367,234.4123807097103
1,2368,43.0266244532655
1,2369,215.0040746459211
1,2370,188.87075003804625
1,2371,227.9933908623866
1,2372,229.77986232000444
1,2373,257.1958867934172
1,2374,39.35202644386005
1,2375,241.31288090094125
1,2376,456.7096893482737
1,2377,51.72125059930093
1,2378,265.6889170548792
1,2379,224.61935686229765
1,2380,81.94803134168731
1,2381,228.57657446243186
1,2382,269.00860657308516
1,2383,230.36619571113022
1,2384,53.114433506145915
1,2385,236.7370210912697
1,2386,131.29127097514242
1,2387,308.02278904216644
1,2388,52.5443466297039
1,2389,231.84504858150342
1,2390,131.97975159668982
1,2391,53.940601701545646
1,2392,95.50282112336663
1,2393,232.72627223488914
1,2394,50.79881306699169
1,2395,31.646985993209846
1,2396,194.388678183298
1,2397,227.5768036278355
1,2398,230.61986230387242
1,2399,231.49079518329057
1,2400,44.02807246210685
1,2401,240.38813798871269
1,2402,49.82956544692624
1,2403,232.34235705441984
1,2404,133.95056733857726
1,2405,226.10594403584682
1,2406,51.08283682288264
1,2407,245.09901971757935
1,2408,44.458356486283044
1,2409,238.37158287900854
1,2410,167.18369348113424
1,2411,230.12072723753104
1,2412,51.11151094855403
1,2413,253.0503653779724
1,2414,71.54386075633221
1,2415,241.02055557398648
1,2416,46.76789943204751
1,2417,237.91686828507767
1,2418,172.32723249805895
1,2419,234.9064429099987
1,2420,246.25824488209057
1,2421,244.3687900075629
1,2422,51.16818511796804
1,2423,208.87522305788224
1,2424,249.6027655480797
1,2425,32.835583289845566
1,2426,224.22790263883985
1,2427,303.8081058514392
1,2428,224.53866335151815
1,2429,216.25323236285584
1,2430,53.5845112611795
1,2431,236.53875545589244
1,2432,365.15741647579284
1,2433,177.93522789647096
1,2434,244.81749424126906
1,2435,53.394924232817914
1,2436,207.79695687613471
1,2437,264.26376805492305
1,2438,45.23532166554412
1,2439,141.73169545751176
1,2440,237.10746812632664
1,2441,258.94877849750355
1,2442,229.52760961356154
1,2443,265.2933499681456
1,2444,251.62069706058065
1,2445,83.18320172547247
1,2446,257.05795050036016
1,2447,329.8806371544615
1,2448,80.09005500666099
1,2449,216.326029267789
1,2450,52.41433677029771
1,2451,221.11245799543752
1,2452,168.30012483843186
1,2453,241.9629597104199
1,2454,50.12114258402235
1,2455,209.10023165791677
1,2456,252.6888974690687
1,2457,258.18523168519255
1,2458,222.86745014222126
1,2459,232.42541594297387
1,2460,50.982270118131396
1,2461,212.88009650060275
1,2462,79.76801891620588
1,2463,283.89137037448074
1,2464,252.66527964399938
1,2465,173.98737146373725
1,2466,54.49491772064172
1,2467,246.25552460853328
1,2468,228.13823259241536
1,2469,256.445505008148
1,2470,50.62435995026502
1,2471,224.36064257440552
1,2472,245.0302723655701
1,2473,45.17546536648563
1,2474,136.4980392073939
1,2475,252.646294886377
1,2476,33.58805616788348
1,2477,240.3251564628295
1,2478,244.49096368566865
1,2479,52.93696039700995
1,2480,236.19394679949232
1,2481,324.1429428177397
1,2482,253.53168392257115
1,2483,51.80729541579251
1,2484,212.72630134238926
1,2485,267.11005609191426
1,2486,250.74109854045832
1,2487,254.82409878822295
1,2488,76.32349105449634
1,2489,239.06723778268358
1,2490,238.19454882501407
1,2491,46.10637601526105
1,2492,368.9975307645075
1,2493,181.57854432015796
1,2494,52.26529057189535
1,2495,250.30794390538153
1,2496,255.23654086569047
1,2497,232.98975347946185
1,2498,116.96497464141841
1,2499,210.6537918085446
1,2500,188.92701666855027
1,2501,55.003992200585344
1,2502,249.3343902217899
1,2503,325.3181447714142
1,2504,255.81227090406622
1,2505,228.8558444494323
1,2506,32.53797139113105
1,2507,259.62242658497513
1,2508,45.10478575086139
1,2509,32.760624303270944
1,2510,257.10187076476075
1,2511,267.0403167552096
1,2512,81.43482056159101
1,2513,199.22464435031293
1,2514,232.11458705017685
1,2515,240.96783058206182
1,2516,54.46102551255984
1,2517,32.76666470918331
1,2518,384.62413367116744
1,2519,259.79910772543394
1,2520,237.65290831962784
1,2521,52.313656139911345
1,2522,317.28042488890674
1,2523,53.59642456996791
1,2524,262.79884316472294
1,2525,238.65645767565456
1,2526,229.96499944799672
1,2527,142.38949723804387
1,2528,235.30388026269793
1,2529,115.43202559862728
1,2530,50.503706036464706
1,2531,233.99391996546018
1,2532,50.48966985787584
1,2533,236.95131383504065
1,2534,226.1311956106644
1,2535,246.90468658560468
1,2536,53.95716687917342
1,2537,227.93169359954396
1,2538,246.31357473521317
1,2539,263.08082892665357
1,2540,248.91642172929113
1,2541,84.04384691007323
1,2542,251.62620651809763
1,2543,140.4068778411155
1,2544,244.7910705856821
1,2545,51.955912033767575
1,2546,237.41162693247708
1,2547,238.25644453871342
1,2548,168.67320054882074
1,2549,283.9776510227849
1,2550,248.54938146621677
1,2551,52.096159296816154
1,2552,347.08030005572516
1,2553,257.32073462060146
1,2554,46.71692325051509
1,2555,239.61749435896974
1,2556,251.12294779887134
1,2557,247.66513068468737
1,2558,246.52210948809397
1,2559,140.06846113802652
1,2560,141.5778435922016
1,2561,243.08532324073877
1,2562,144.2111864365186
1,2563,256.16062691572773
1,2564,53.273827326804025
1,2565,242.27348481500897
1,2566,42.192721730470495
1,2567,251.01619595606292
1,2568,330.35625946640926
1,2569,81.50365760331904
1,2570,244.68823886474615
1,2571,53.77436765777562
1,2572,252.46025079564302
1,2573,53.10063299555844
1,2574,225.83108813526934
1,2575,253.60350298642845
1,2576,188.6778558258507
1,2577,57.25464941615095
1,2578,253.8102555434
1,2579,242.05771786030016
1,2580,249.74807372390373
1,2581,254.55757186921417
1,2582,253.75736770337704
1,2583,57.95046283104038
1,2584,249.24240118343903
1,2585,252.54027642560334
1,2586,203.1088087908799
1,2587,245.65727455474826
1,2588,54.82027605306964
1,2589,355.16811956503403
1,2590,253.32845803611957
1,2591,252.3238208954861
1,2592,12.587752385055879
1,2593,258.3959479700568
1,2594,250.3722207221497
1,2595,67.98547098862619
1,2596,192.3991068134481
1,2597,246.38118703856532
1,2598,55.00087889302178
1,2599,250.78439052153414
1,2600,54.92692717183037
1,2601,171.540829765433
1,2602,63.849095314270734
1,2603,256.64791569258256
1,2604,235.90909067008823
1,2605,87.85186597117858
1,2606,246.31216420015974
1,2607,120.8202278824877
1,2608,247.04160316695896
1,2609,327.2371400284277
1,2610,248.81997072721595
1,2611,182.11573946465387
1,2612,239.1706425556705
1,2613,55.03210781786464
1,2614,248.45442622390516
1,2615,250.69025144588494
1,2616,55.31636708635378
1,2617,237.7635099707113
1,2618,181.2221779763098
1,2619,249.5976134832797
1,2620,54.792453980075784
1,2621,248.81956995047366
1,2622,257.58763605758475
1,2623,46.128633264723014
1,2624,53.42793919971486
1,2625,252.87048698731016
1,2626,51.878049334647386
1,2627,209.71879113037448
1,2628,255.6255906972526
1,2629,258.13219042342416
1,2630,273.13874219652774
1,2631,231.21639655500996
1,2632,285.50111947151487
1,2633,230.45129511746686
1,2634,246.189930930865
1,2635,57.00932513643596
1,2636,33.213262130716856
1,2637,241.3313889442484
1,2638,254.89566585548673
1,2639,51.3174081774754
1,2640,308.44177957948386
1,2641,52.599873584179164
1,2642,231.37805542022517
1,2643,230.7477082722039
1,2644,50.67635247471485
1,2645,202.515589692498
1,2646,53.06267805876483
1,2647,282.2096311568241
1,2648,229.91753476728033
1,2649,52.130743812324766
1,2650,239.32431895575897
1,2651,167.25628920644766
1,2652,241.5274455464789
1,2653,50.7795230107113
1,2654,234.3001104057193
1,2655,249.9977845054026
1,2656,241.05067971426007
1,2657,174.1457188465294
1,2658,50.84343828852535
1,2659,256.6891057536795
1,2660,232.2970369175901
1,2661,57.15669388370223
1,2662,242.5332636289786
1,2663,331.37032773788656
1,2664,255.37407074965256
1,2665,51.71271841975687
1,2666,210.54073050217636
1,2667,250.884626985187
1,2668,226.61523540960337
1,2669,226.56639761708132
1,2670,232.74676088825504
1,2671,44.99245382163062
1,2672,137.83112675689244
1,2673,246.8634219535562
1,2674,50.9871412915907
1,2675,242.53040361129848
1,2676,53.22042096325174
1,2677,248.49343311907575
1,2678,82.39597578361763
1,2679,255.22762873401987
1,2680,135.36802892730165
1,2681,132.86300051952782
1,2682,279.74052665619894
1,2683,13.96193185015874
1,2684,125.11422002549405
1,2685,50.55067454682723
1,2686,255.5134917084439
1,2687,40.516288803652174
1,2688,215.15461860009682
1,2689,53.12825355232534
1,2690,240.0013399473694
1,2691,249.22014301629846
1,2692,52.06232355737628
1,2693,159.73099272522046
1,2694,273.3039189583609
1,2695,259.17646504706
1,2696,85.95255660438994
1,2697,254.03818392469014
1,2698,53.122161940622405
1,2699,252.31984583889164
1,2700,251.34240627727291
1,2701,57.257973845386616
1,2702,243.34860749533487
1,2703,50.36116367041885
1,2704,100.16973208408027
1,2705,254.41079284813688
1,2706,53.56656260135674
1,2707,41.651430375409994
1,2708,303.8240315291497
1,2709,56.014879205786
1,2710,237.9074411173082
1,2711,100.91354026656481
1,2712,53.82462748495825
1,2713,285.84125175990823
1,2714,309.4952170952406
1,2715,237.71441032864863
1,2716,215.49990342829756
1,2717,239.97064008155053
1,2718,253.50588880857325
1,2719,52.877192138892475
1,2720,248.27197340819717
1,2721,404.95005897950426
1,2722,53.584512372312474
1,2723,253.2834926957709
1,2724,243.23009788200113
1,2725,249.43085501541134
1,2726,159.27408481419457
1,2727,270.36272576913507
1,2728,253.34804545776728
1,2729,239.29442131429224
1,2730,248.83849175257774
1,2731,99.56243783272126
1,2732,226.6959783129457
1,2733,40.51883239745413
1,2734,238.1613258256246
1,2735,53.69586677301095
1,2736,158.88688075078534
1,2737,270.2246435436594
1,2738,148.24940842737976
1,2739,242.79880438313583
1,2740,13.537548461200723
1,2741,125.32517168651503
1,2742,54.07474924012823
1,2743,254.95100386430772
1,2744,42.976291646783906
1,2745,216.99996101192573
1,2746,54.18277780797773
1,2747,242.80415811156456
1,2748,249.9491012455909
1,2749,52.9885983257455
1,2750,157.24617599637537
1,2751,265.5816647252205
1,2752,252.02856163005526
1,2753,82.24342599164925
1,2754,249.57580273961588
1,2755,52.08160681929667
1,2756,244.02964057652122
1,2757,246.27936558514523
1,2758,52.130123561823126
1,2759,109.20255020369386
1,2760,223.7179551535744
1,2761,40.30593386103128
1,2762,237.5070901478614
1,2763,51.7929567481312
1,2764,253.52836457389319
1,2765,248.84521048385324
1,2766,45.25605443573874
1,2767,242.74596484863062
1,2768,244.17269318328607
1,2769,54.008631761193755
1,2770,241.78301208491018
1,2771,51.331303765998896
1,2772,98.16960485132752
1,2773,253.3397633410238
1,2774,53.13725715170018
1,2775,41.13136811387936
1,2776,302.95260832976135
1,2777,53.12816195974462
1,2778,241.8885599148535
1,2779,100.02911070705264
1,2780,53.44042656065983
1,2781,292.0945764207082
1,2782,409.47992810150174
1,2783,53.448048437723656
1,2784,253.39458099045237
1,2785,249.68795105887438
1,2786,46.10564889072408
1,2787,244.58336840386215
1,2788,246.80743528578063
1,2789,303.0926461082213
1,2790,242.98129577029263
1,2791,215.88350020099028
1,2792,237.4685998600989
1,2793,251.2346452383345
1,2794,53.92111831064322
1,2795,244.75470143892153
1,2796,52.8303411675077
1,2797,41.82531902813842
1,2798,246.02980402651366
1,2799,54.67941526374225
1,2800,158.61668157359594
1,2801,269.0231069378018
1,2802,209.69543596939286
1,2803,161.99105148882012
1,2804,99.18359835052703
1,2805,119.23962023008534
1,2806,270.18196223068617
1,2807,150.8242538022044
1,2808,148.41065802397452
1,2809,246.2358240220194
1,2810,53.77236051636846
1,2811,81.2797030969162
1,2812,231.86767018388576
1,2813,249.5009106803588
1,2814,241.76815032893626
1,2815,58.690694135285284
1,2816,247.4481663059555
1,2817,97.04901516320697
1,2818,249.01937321266936
1,2819,257.9836417928677
1,2820,255.06965157703866
1,2821,155.40860480852336
1,2822,237.90472622247512
1,2823,52.66962692265234
1,2824,264.7001450310285
1,2825,253.30201388690676
1,2826,33.355554846165134
1,2827,232.4319099311691
1,2828,52.21751470737291
1,2829,138.2229581350449
1,2830,469.038782043499
1,2831,253.09622526472356
1,2832,237.5032327252266
1,2833,52.21967593184844
1,2834,241.5178961697634
1,2835,168.58558409888747
1,2836,33.68118221858434
1,2837,244.80427094254526
1,2838,255.01229958635298
1,2839,53.76025797414282
1,2840,493.5246812584821
1,2841,46.22521679770968
1,2842,255.08291439832652
1,2843,34.9910815445114
1,2844,242.74278724579648
1,2845,252.87720146687337
1,2846,221.13049200149095
1,2847,246.71016707703563
1,2848,139.590310616453
1,2849,190.7801476405968
1,2850,54.9710806898761
1,2851,249.55448102089824
1,2852,54.979102490184246
1,2853,208.36328481627027
1,2854,55.82383594712705
1,2855,254.48937524108425
1,2856,247.44794807510667
1,2857,55.29629725360954
1,2858,251.9078014022256
1,2859,257.29900093300756
1,2860,34.62597084542762
1,2861,250.07015031213479
1,2862,46.80414559828195
1,2863,57.87181975534785
1,2864,495.219082597113
1,2865,57.97198434585553
1,2866,34.65005928415276
1,2867,241.54420542974668
1,2868,240.2000843517692
1,2869,55.75896554520695
1,2870,289.13727479657575
1,2871,252.33463256423641
1,2872,241.0861630510859
1,2873,242.3794338635015
1,2874,58.98681475532416
1,2875,248.85272838229983
1,2876,66.65042833317922
1,2877,250.05547588401066
1,2878,456.88482011522
1,2879,238.76833877490822
1,2880,52.75951908187318
1,2881,245.65319978028168
1,2882,138.7975446058259
1,2883,61.06491771937314
1,2884,179.72832636329883
1,2885,247.48202604551983
1,2886,54.3160502157648
1,2887,245.72088550899718
1,2888,250.76783926286637
1,2889,45.30142095587998
1,2890,138.42413201446152
1,2891,186.6160269670563
1,2892,267.28057068379655
1,2893,52.3836275980594
1,2894,205.6058746230037
1,2895,247.49749730153047
1,2896,46.39633263683118
1,2897,63.072790822219794
1,2898,247.84425326504322
1,2899,259.0489531301837
1,2900,27.41945950498001
1,2901,80.76040553143935
1,2902,139.7230886761286
1,2903,191.28691328426714
1,2904,54.850371630503304
1,2905,143.9279597334882
1,2906,195.83716969464746
1,2907,57.38556630665735
1,2908,43.567713044156676
1,2909,244.60680829468873
1,2910,262.30446177630995
1,2911,248.44185554732084
1,2912,260.5331381363823
1,2913,86.97830892694682
1,2914,244.2669051343766
1,2915,262.19192501667925
1,2916,60.907970647760465
1,2917,250.17818674367746
1,2918,56.23613538639789
1,2919,217.0787463690591
1,2920,256.23004802119084
1,2921,149.48401902247025
1,2922,260.16047445693994
1,2923,92.90272870381429
1,2924,261.8114212027502
1,2925,250.76781326079578
1,2926,47.5937325416406
1,2927,197.5214411780005
1,2928,249.80473628394216
1,2929,59.2186095302216
1,2930,251.02305192166276
1,2931,56.30799832698817
1,2932,243.9076397784856
1,2933,251.10213596164255
1,2934,249.6888841574296
1,2935,267.6950025728016
1,2936,56.57775084226512
1,2937,252.8430625340318
1,2938,180.49835759041878
1,2939,255.86507850911678
1,2940,247.93596223041405
1,2941,147.8412453083001
1,2942,250.27683836791442
1,2943,55.0205285868024
1,2944,241.82289014411555
1,2945,56.79375324935086
1,2946,256.2778162028493
1,2947,251.36625518194484
1,2948,55.0279971636086
1,2949,252.58020195389656
1,2950,43.492673413311365
1,2951,242.73054376401325
1,2952,54.802094163061355
1,2953,252.8450914103567
1,2954,253.50418425331048
1,2955,43.48205722482548
1,2956,239.3043807571613
1,2957,249.442710116365
1,2958,335.9063251526161
1,2959,56.91300602602681
1,2960,243.6636145192534
1,2961,53.99757575019042
1,2962,268.8703270254282
1,2963,53.05853373965871
1,2964,240.60682190060476
1,2965,267.7679041861535
1,2966,56.93672232912684
1,2967,249.19718349364007
1,2968,338.0413546602124
1,2969,254.8157393431749
1,2970,54.04089392856547
1,2971,259.18346702426174
1,2972,248.36825628239694
1,2973,77.27306103147465
1,2974,145.34496295484118
1,2975,255.84389565837606
1,2976,258.35901973142893
1,2977,58.934537242277216
1,2978,254.5814084115409
1,2979,19.005737604895465
1,2980,385.19166298027375
1,2981,34.304431274674506
1,2982,380.3119834949042
1,2983,254.32231036905495
1,2984,243.48712243121713
1,2985,224.33226503900266
1,2986,211.72400578039418
1,2987,27.623460687339204
1,2988,241.2936922300932
1,2989,241.50243884113627
1,2990,53.60491056485772
1,2991,245.2950573756145
1,2992,137.85711305085732
1,2993,133.47083243866237
1,2994,237.53600103583167
1,2995,408.97369097559215
1,2996,54.488027767746175
1,2997,144.29853029037082
1,2998,315.7527482031283
1,2999,238.77637679261892
1,3000,243.80381360462098
1,3001,45.06815671781004
1,3002,258.94654093517676
1,3003,141.2160332040493
1,3004,53.667529271313995
1,3005,41.98384152967583
1,3006,236.67798616729965
1,3007,52.39118277430728
1,3008,252.545775184486
1,3009,256.88406893043106
1,3010,31.63880015747368
1,3011,239.36812217766033
1,3012,54.7787033776541
1,3013,457.3657843603321
1,3014,82.46751028968333
1,3015,238.66719788204819
1,3016,53.3726069761975
1,3017,257.8213395844442
1,3018,143.67910032104726
1,3019,228.47771298143516
1,3020,251.39907860220399
1,3021,51.5818901566625
1,3022,260.3947257555021
1,3023,237.66554613545676
1,3024,81.74614109591192
1,3025,233.08367458015474
1,3026,120.53157912392567
1,3027,249.8401461918096
1,3028,245.1507023908245
1,3029,55.25104753011959
1,3030,249.92274208773028
1,3031,211.95058031866668
1,3032,207.18279517186437
1,3033,244.55026372843383
1,3034,80.6961324829281
1,3035,258.28991241396614
1,3036,55.171478834021514
1,3037,222.16536978436227
1,3038,53.1987727065314
1,3039,259.57422806596526
1,3040,231.03099414237224
1,3041,244.6918393251413
1,3042,44.88261843584468
1,3043,265.4849855952499
1,3044,146.4668383397814
1,3045,231.67244966046158
1,3046,51.70579610845368
1,3047,450.8905010780725
1,3048,50.68312333527193
1,3049,302.78903877236917
1,3050,239.15777846395326
1,3051,343.3853853358963
1,3052,240.6931561176297
1,3053,85.20853095453815
1,3054,40.83680398015589
1,3055,251.8884743402554
1,3056,55.803541520178875
1,3057,275.7411319287147
1,3058,180.59748154378815
1,3059,250.34566086235154
1,3060,56.51202102748936
1,3061,253.0982667830533
1,3062,124.06474475468008
1,3063,148.7033976373658
