subtaskID,datapointID,answer
1,2509,21.865513403340533
1,2510,333.14553852343636
1,2511,238.8705499253856
1,2512,59.46471169046164
1,2513,261.9934921216942
1,2514,237.97687858994408
1,2515,323.3666649467875
1,2516,46.38828141588021
1,2517,21.843288500233843
1,2518,346.89135862478463
1,2519,343.8687362190572
1,2520,276.3570852349009
1,2521,35.225635205546794
1,2522,291.3449578942829
1,2523,39.602398063384754
1,2524,314.5670129482051
1,2525,322.4130790832728
1,2526,257.0056182561614
1,2527,121.72756177474476
1,2528,294.28794423088834
1,2529,103.93761857529256
1,2530,40.37268252895036
1,2531,278.3645648634569
1,2532,40.26720275174832
1,2533,311.45846706327717
1,2534,321.7174355999939
1,2535,294.16929840292863
1,2536,49.995087835149796
1,2537,296.92147114270637
1,2538,262.9346768828516
1,2539,573.4412440902814
1,2540,425.3117787988982
1,2541,74.82019614333505
1,2542,290.3842825538959
1,2543,154.16840559651996
1,2544,331.3182238787999
1,2545,52.835651246937886
1,2546,305.65037399590676
1,2547,329.97054585830847
1,2548,193.57651276600816
1,2549,407.8263942080561
1,2550,329.50428060868614
1,2551,49.04901997787441
1,2552,386.9250654493742
1,2553,325.61103206590286
1,2554,40.253891022999916
1,2555,320.59308860900626
1,2556,369.6251982947542
1,2557,252.56683642198203
1,2558,258.9974219497234
1,2559,146.27857705376442
1,2560,139.15073510415274
1,2561,299.83890922481316
1,2562,144.0264477037736
1,2563,304.7001150177912
1,2564,40.759453144793
1,2565,360.2775132271388
1,2566,31.138891759859316
1,2567,300.5714233962026
1,2568,304.78485862539844
1,2569,66.63635167670523
1,2570,314.67327340720374
1,2571,46.51904850720767
1,2572,294.0610922134127
1,2573,45.411865968404115
1,2574,219.89834964566165
1,2575,280.78563259973237
1,2576,167.23816905221256
1,2577,42.78788532103093
1,2578,317.3343116957178
1,2579,259.30710204985024
1,2580,243.4340791425451
1,2581,436.3185219457881
1,2582,266.8418102547551
1,2583,44.90181927840011
1,2584,351.7759487005966
1,2585,268.3507085534597
1,2586,200.7226279752249
1,2587,219.1943254230658
1,2588,45.14544106840571
1,2589,373.7737666439847
1,2590,315.13175246558126
1,2591,419.10295545200273
1,2592,8.314363356224916
1,2593,347.7475135005719
1,2594,327.8415735374963
1,2595,52.79395530925742
1,2596,172.85724468311867
1,2597,420.32230303053467
1,2598,48.56018711581194
1,2599,338.71268097980186
1,2600,48.251205564279346
1,2601,184.12870793785575
1,2602,48.34062239048666
1,2603,343.8985964299054
1,2604,308.0405716510801
1,2605,66.34873625410658
1,2606,187.27901908775792
1,2607,111.15693209622933
1,2608,247.52206395341562
1,2609,304.60317850172976
1,2610,305.0811343440133
1,2611,163.798397508157
1,2612,319.46200798873986
1,2613,48.324845910806445
1,2614,325.4751529036337
1,2615,325.63450564607115
1,2616,43.22576140646636
1,2617,299.2851581676219
1,2618,181.27118130629236
1,2619,309.5969279452668
1,2620,48.02012607046878
1,2621,319.5351231919105
1,2622,310.35948706422016
1,2623,33.094563467772154
1,2624,42.18919995503458
1,2625,385.0871192382409
1,2626,43.33846557504028
1,2627,181.1502878595978
1,2628,347.9938013662171
1,2629,290.9641801417358
1,2630,538.9704208389991
1,2631,274.98622248031603
1,2632,304.0648146891458
1,2633,375.7823761540419
1,2634,489.42486937296974
1,2635,51.10590450389196
1,2636,29.823411516588955
1,2637,323.2572481013284
1,2638,342.7420565372469
1,2639,41.89232023559629
1,2640,308.846432764262
1,2641,47.54340830066138
1,2642,405.60306454313945
1,2643,309.70699747064185
1,2644,46.76180876389918
1,2645,210.05978779368684
1,2646,39.567893877226695
1,2647,301.0095620999149
1,2648,337.934408483698
1,2649,50.03567252288915
1,2650,315.9259230630118
1,2651,187.28575040470548
1,2652,347.4887899377218
1,2653,40.08493496888858
1,2654,276.2305210790613
1,2655,356.9556024846594
1,2656,321.52517244465076
1,2657,155.45330682702365
1,2658,39.886201044521066
1,2659,240.99788604467932
1,2660,263.01387673575397
1,2661,72.72044387837616
1,2662,376.67220156690746
1,2663,322.0417312862782
1,2664,396.2149973792588
1,2665,47.4824274197686
1,2666,209.04692888373916
1,2667,343.48780624234416
1,2668,307.66688310946535
1,2669,198.69062436562479
1,2670,336.86791501503404
1,2671,37.6562005320284
1,2672,143.75841287650672
1,2673,285.9655296734728
1,2674,46.63269900142547
1,2675,326.65268846451954
1,2676,46.669245207182115
1,2677,373.41723422731263
1,2678,69.12040872051762
1,2679,226.01794221544878
1,2680,129.36654059965835
1,2681,113.73544958130324
1,2682,310.3221259173614
1,2683,5.775613776436164
1,2684,141.35098473729093
1,2685,39.24003482342632
1,2686,234.52256731992765
1,2687,27.60679873191741
1,2688,212.58194269641484
1,2689,39.40750068167458
1,2690,275.28675585026303
1,2691,175.87870862642657
1,2692,43.62325646721598
1,2693,133.26802057408426
1,2694,253.62554581841638
1,2695,192.27086362383625
1,2696,62.92973072561154
1,2697,363.8493022092623
1,2698,43.69409969967139
1,2699,316.7123312771487
1,2700,292.8791185808859
1,2701,35.2507272281518
1,2702,235.39119327408073
1,2703,37.15217946765394
1,2704,81.9506225290674
1,2705,317.51133281973745
1,2706,43.50077846015404
1,2707,28.587426316452586
1,2708,294.08354702611354
1,2709,43.76088799423346
1,2710,254.95901600532497
1,2711,80.01040682539464
1,2712,43.63192738479742
1,2713,305.05811175352915
1,2714,298.5082728613577
1,2715,271.6109149656555
1,2716,252.34981643459594
1,2717,231.0382915477477
1,2718,327.36495387521535
1,2719,41.212546388280536
1,2720,322.5473559974499
1,2721,307.9248780029416
1,2722,45.39173489978403
1,2723,330.9870814854296
1,2724,292.14364476503056
1,2725,328.37324582432785
1,2726,134.30055176853375
1,2727,257.8387914923538
1,2728,165.19864121477517
1,2729,292.84036608654606
1,2730,275.10644661325597
1,2731,79.75263096239856
1,2732,211.72475401415028
1,2733,33.30554407001305
1,2734,274.18876768489326
1,2735,45.465374769473975
1,2736,134.93566421894872
1,2737,258.6293315708602
1,2738,137.78804345676258
1,2739,236.91058811486573
1,2740,55.41454726755171
1,2741,186.53043154371272
1,2742,64.55356806636846
1,2743,267.4281894533292
1,2744,33.424463373278385
1,2745,242.06911352524997
1,2746,48.566704529353416
1,2747,298.7694875434287
1,2748,188.40776182262658
1,2749,50.5995732674638
1,2750,139.88614542942315
1,2751,265.219016631243
1,2752,178.7353387707658
1,2753,70.07631100257751
1,2754,248.0055039213957
1,2755,49.60078815589678
1,2756,275.0216094874471
1,2757,265.77075807325366
1,2758,49.487124704123104
1,2759,112.84891928060506
1,2760,220.54114848730535
1,2761,29.045556777562787
1,2762,292.7132152535622
1,2763,43.32155870996807
1,2764,306.6033708244123
1,2765,337.3213004925856
1,2766,31.28470815262758
1,2767,246.2503628998995
1,2768,276.7887337738755
1,2769,35.369742620040526
1,2770,235.72557011285522
1,2771,37.871906306480774
1,2772,80.88388618727494
1,2773,325.88420177765715
1,2774,43.77716212788051
1,2775,28.634647432123725
1,2776,293.3245945981076
1,2777,43.75193526215808
1,2778,260.1103928438491
1,2779,80.2794069907129
1,2780,43.65366870226421
1,2781,309.97781639780015
1,2782,308.1121481947192
1,2783,43.53628962004125
1,2784,336.4306467393458
1,2785,337.5828936623452
1,2786,31.842579787721725
1,2787,259.1819661986266
1,2788,274.17289710035595
1,2789,309.5621473596973
1,2790,272.2483770516045
1,2791,253.0951776004048
1,2792,231.11140836706437
1,2793,320.2925302421494
1,2794,39.38175271171942
1,2795,322.5437431959094
1,2796,36.18609302496869
1,2797,30.349057243451107
1,2798,275.39678946578067
1,2799,45.58566005902438
1,2800,135.1857955254303
1,2801,258.3313561815112
1,2802,207.75001371008062
1,2803,231.73482990628165
1,2804,80.45979497768606
1,2805,105.98379353424087
1,2806,257.85988057926147
1,2807,119.27447993674818
1,2808,138.08798176944936
1,2809,326.29820748964585
1,2810,45.54618865207058
1,2811,67.28552623329698
1,2812,272.89494254414495
1,2813,431.28569473471
1,2814,263.3376225795995
1,2815,73.59102315788809
1,2816,376.9662883906316
1,2817,87.45801254477428
1,2818,399.75006729267733
1,2819,287.39762801749566
1,2820,409.18560394698966
1,2821,157.61200088289326
1,2822,302.57449834359244
1,2823,42.15916782730941
1,2824,244.08722126008945
1,2825,275.1518819927135
1,2826,29.462971637932686
1,2827,327.1496759614261
1,2828,46.44499051212004
1,2829,133.5821820586675
1,2830,424.9172339747074
1,2831,311.4877946498407
1,2832,232.6890015278835
1,2833,46.50648577907033
1,2834,331.23218724945644
1,2835,175.26646955922212
1,2836,22.8089105915634
1,2837,305.91366971391847
1,2838,326.2164424483178
1,2839,42.32735454561095
1,2840,392.46981478857697
1,2841,31.098518698386663
1,2842,291.4577892438913
1,2843,24.753050599732454
1,2844,319.31934104781624
1,2845,175.7516713245913
1,2846,214.30999537418
1,2847,292.9336059423736
1,2848,138.1771683391949
1,2849,192.17244555257741
1,2850,42.744347232444554
1,2851,324.6723953511971
1,2852,42.73784498738913
1,2853,182.4686801019141
1,2854,52.165506741041874
1,2855,176.19790377186584
1,2856,324.8185781896643
1,2857,42.528702067164886
1,2858,298.49966651486386
1,2859,317.0740466288912
1,2860,23.79573274072959
1,2861,305.6088270369669
1,2862,31.619062941454636
1,2863,42.80462565255666
1,2864,397.03499020701065
1,2865,42.781616829161884
1,2866,23.734622005790015
1,2867,271.6140865348018
1,2868,279.98876428296677
1,2869,39.092543917515336
1,2870,259.5729594821689
1,2871,257.0264267535657
1,2872,272.2995823560219
1,2873,263.06405092628364
1,2874,73.57063312416616
1,2875,376.25050070041345
1,2876,51.28890295973508
1,2877,232.0344481391544
1,2878,365.2990283606704
1,2879,284.7584744715647
1,2880,50.21627334673525
1,2881,368.72796381598937
1,2882,131.1792254322404
1,2883,53.327979530974034
1,2884,160.79641026822847
1,2885,379.9038884487708
1,2886,48.46657345505126
1,2887,276.8704518966638
1,2888,308.24502610223095
1,2889,37.87907656539357
1,2890,127.88230619115167
1,2891,209.06147230953445
1,2892,284.8471127382661
1,2893,42.591342110103426
1,2894,203.64868602879847
1,2895,281.80434722029264
1,2896,31.04788166289204
1,2897,46.824291353211756
1,2898,294.14672841181505
1,2899,292.0674351300215
1,2900,34.904499969644505
1,2901,60.356625538653105
1,2902,136.15093829830792
1,2903,191.75690673315046
1,2904,39.040589318640976
1,2905,129.70269457422933
1,2906,235.3255120853029
1,2907,42.74918406444506
1,2908,28.26753813556037
1,2909,247.43489063702228
1,2910,341.1700459297074
1,2911,221.9837726525132
1,2912,351.3600067510557
1,2913,63.98698513862281
1,2914,228.1971799653462
1,2915,333.807882132534
1,2916,45.22883766051095
1,2917,330.9935998741662
1,2918,39.18840944943282
1,2919,181.50448221524147
1,2920,319.9902198008482
1,2921,138.2463025878884
1,2922,310.42787866741713
1,2923,61.93934300972565
1,2924,305.86187800753765
1,2925,262.0749364898465
1,2926,31.39993015837267
1,2927,170.2819781166035
1,2928,232.43504885988858
1,2929,43.45536610171771
1,2930,334.50887521452046
1,2931,40.87310076871012
1,2932,274.04710936026265
1,2933,232.05408984522012
1,2934,330.0082433248357
1,2935,466.2370965749131
1,2936,45.155598911561256
1,2937,288.45228959681367
1,2938,177.23915661274106
1,2939,316.2583035458065
1,2940,256.5092795973171
1,2941,137.72392380549846
1,2942,290.962052788566
1,2943,40.83920120394991
1,2944,279.86615418794827
1,2945,45.137562069215065
1,2946,337.5380927239546
1,2947,285.7449526737255
1,2948,40.827173940308555
1,2949,307.77268123115533
1,2950,33.421846710615476
1,2951,288.75744232948267
1,2952,40.77829101747138
1,2953,331.3943538636073
1,2954,277.6282844961613
1,2955,33.4123557438186
1,2956,260.4386623123121
1,2957,276.14785875459694
1,2958,346.5313925615292
1,2959,43.72919021104393
1,2960,262.1216127654645
1,2961,40.14512423260966
1,2962,240.64556247714148
1,2963,33.05801920718121
1,2964,246.61456086412164
1,2965,462.9507912443589
1,2966,43.64730103478615
1,2967,288.5079431069214
1,2968,301.1369168146091
1,2969,346.69556153976396
1,2970,39.14936942971902
1,2971,331.1463810908341
1,2972,286.27026593382953
1,2973,60.32379489593134
1,2974,136.4432804639328
1,2975,349.90423047984524
1,2976,388.6451202324139
1,2977,74.21566074414525
1,2978,372.35136841112626
1,2979,22.258935342008243
1,2980,427.6331462506192
1,2981,31.595074016508256
1,2982,371.5733073002283
1,2983,262.69286030856455
1,2984,254.83774714138417
1,2985,351.02810721891126
1,2986,240.14553485465967
1,2987,27.030803787034184
1,2988,243.22148573505524
1,2989,271.67807460778477
1,2990,50.51003396816867
1,2991,272.79207457730024
1,2992,150.63383673817003
1,2993,151.19749461027249
1,2994,297.7429853159895
1,2995,386.48487220009815
1,2996,50.35841821349059
1,2997,148.1124715428213
1,2998,274.51328131510354
1,2999,215.60268001266914
1,3000,260.02679690975265
1,3001,25.877976652225964
1,3002,247.7044958050924
1,3003,134.48059760622144
1,3004,40.00514728448569
1,3005,34.97152668931404
1,3006,294.58037460426124
1,3007,40.02992137992911
1,3008,227.26917616986773
1,3009,363.8595729203586
1,3010,18.724340195528033
1,3011,277.01297491170374
1,3012,41.726380489449426
1,3013,328.97125589734173
1,3014,63.13377849832533
1,3015,268.51764542574523
1,3016,40.01412608222235
1,3017,327.21574761189356
1,3018,134.33885843410684
1,3019,229.83533507744733
1,3020,304.06260276379066
1,3021,32.64997771313956
1,3022,230.17890470707593
1,3023,278.10699325988236
1,3024,59.87028928931519
1,3025,225.76192612663453
1,3026,103.63145266704036
1,3027,279.62599838385484
1,3028,259.1860035499551
1,3029,42.39791066263827
1,3030,256.9723886616016
1,3031,196.15631432248014
1,3032,218.82431457635954
1,3033,265.45791633973766
1,3034,69.0180554917355
1,3035,350.6673192964474
1,3036,43.26683780944065
1,3037,217.03280289312903
1,3038,42.63213141663992
1,3039,308.6099960158016
1,3040,234.8304123526254
1,3041,276.8670954167186
1,3042,27.08666722926944
1,3043,268.98254215508217
1,3044,129.0888429913671
1,3045,337.63424124188595
1,3046,40.719072186776536
1,3047,371.36045119638715
1,3048,32.64637151081404
1,3049,326.87267121083335
1,3050,305.57734804124266
1,3051,351.9563228543302
1,3052,226.91469212911952
1,3053,76.81053943079499
1,3054,42.13945754837739
1,3055,280.92806045633506
1,3056,42.95136092148776
1,3057,439.75432960505304
1,3058,190.50931557628826
1,3059,262.03507985780766
1,3060,42.61735246510733
1,3061,273.3867595077319
1,3062,104.93607380197051
1,3063,148.52198825818286
1,3064,275.08657252334365
1,3065,230.52823502445278
1,3066,418.4369174684706
1,3067,26.54831286873234
1,3068,113.51710463975738
1,3069,328.0570963702566
1,3070,332.9647971710675
1,3071,439.78358489893833
1,3072,373.78633687414276
1,3073,423.856825709287
1,3074,342.63418433121967
1,3075,37.94784164934032
1,3076,322.82226478826885
1,3077,51.52825714175681
1,3078,327.5364759492235
1,3079,196.53452614208823
1,3080,311.6255568996823
1,3081,74.49830154711455
1,3082,212.7764347524822
1,3083,254.53212722634123
1,3084,37.130171814825026
1,3085,251.12523905415725
1,3086,327.1480806618109
1,3087,53.0230221834708
1,3088,319.97064779481315
1,3089,48.78559448193745
1,3090,146.22220192110126
1,3091,317.3497149321745
1,3092,371.83865427768785
1,3093,318.1538448234706
1,3094,171.32919365774552
1,3095,41.51212235624109
1,3096,103.5609322747413
1,3097,41.42899237662719
1,3098,234.4789347300556
1,3099,278.7258759933467
1,3100,298.6369759294299
1,3101,137.404145353122
1,3102,343.4989448819981
1,3103,37.08788040712933
1,3104,230.08453600602087
1,3105,149.00463334957527
1,3106,299.5312886648395
1,3107,41.47119151231213
1,3108,268.1198895694985
1,3109,44.086843521132764
1,3110,197.98784007235128
1,3111,27.84078273020142
1,3112,282.85664645430353
1,3113,293.1059221473259
1,3114,369.61653820136854
1,3115,376.03358043774995
1,3116,341.3054863722133
1,3117,236.75173609674943
1,3118,91.84452122148522
1,3119,278.2178884637344
1,3120,366.11451843413295
1,3121,338.7041977081361
1,3122,42.184815517159905
1,3123,355.85881618713836
1,3124,22.932617090731327
1,3125,303.4147855504151
1,3126,240.96132786271676
1,3127,29.27032802218162
1,3128,252.54716640731306
1,3129,412.4627671166575
1,3130,192.1893767138804
1,3131,320.76167227300505
1,3132,353.2282412635701
1,3133,323.00004438981443
1,3134,331.08100208857877
1,3135,155.35500478945644
1,3136,164.75171453498064
1,3137,363.97402418614143
1,3138,220.50255319483145
1,3139,295.87632207685556
1,3140,260.28990889296017
1,3141,128.63155112588868
1,3142,326.4277366532033
1,3143,38.011380364934624
1,3144,307.52074209881226
1,3145,276.464438442334
1,3146,278.1009637745814
1,3147,354.22245534169224
1,3148,340.04032305362637
1,3149,50.934077170382494
1,3150,272.44372898039524
1,3151,78.99753463194389
1,3152,317.01640139526796
1,3153,49.72160620410891
1,3154,291.9535567602623
1,3155,74.2655870726328
1,3156,317.93487452990996
1,3157,261.44440688637314
1,3158,54.56821139953429
1,3159,374.0966828623304
1,3160,282.1975242256686
1,3161,302.97088078867944
1,3162,324.1559221599824
1,3163,343.6361173486086
1,3164,45.07309087110866
1,3165,278.8512447634353
1,3166,39.449356744327446
1,3167,275.69615957205446
1,3168,342.21518909600184
1,3169,41.426768436802405
1,3170,178.69521916344107
1,3171,266.1391202027353
1,3172,47.65966323510503
1,3173,208.56563337346273
1,3174,41.480439495242294
1,3175,428.0318793125988
1,3176,41.40199766054057
1,3177,300.01342844186433
1,3178,67.79139920910637
1,3179,369.2234474500453
1,3180,45.813258485171296
1,3181,179.1113036210889
1,3182,365.88915658859
1,3183,353.3993311019572
1,3184,44.69670283490896
1,3185,42.886865811182325
1,3186,322.34505985766503
1,3187,42.349627167155674
1,3188,275.3085310072312
1,3189,42.326619297435215
1,3190,107.67741873100883
1,3191,403.17727359014395
1,3192,46.500993264546295
1,3193,418.69480490612557
1,3194,45.765946027662956
1,3195,309.29586763299665
1,3196,136.10769442529025
1,3197,279.25575244167885
1,3198,269.87400931233645
1,3199,276.57192447598993
1,3200,103.68656632224193
1,3201,214.88448033908452
1,3202,320.91999621035325
1,3203,41.85043504245965
1,3204,304.4213423650332
1,3205,246.80927706703912
1,3206,335.7411164963372
1,3207,134.92835270635535
1,3208,63.37585102959776
1,3209,351.57132241875
1,3210,267.77583758331457
1,3211,26.508368131445426
1,3212,196.03656107665455
1,3213,243.18847070215656
1,3214,306.3632001109454
1,3215,145.30791524742025
1,3216,29.13631024678311
1,3217,342.54601062908444
1,3218,134.7868237518669
1,3219,277.9234827391728
1,3220,269.0078642308399
1,3221,274.83492811651433
1,3222,209.1835828702574
1,3223,333.668445413059
1,3224,104.46310654439566
1,3225,180.86213809043076
1,3226,42.103022875073464
1,3227,249.05821378206946
1,3228,42.055107631081924
1,3229,317.7594643942398
1,3230,29.116259499109393
1,3231,42.018860377663955
1,3232,283.5220515340951
1,3233,288.85734434647964
1,3234,264.11839295752054
1,3235,356.7246737088293
1,3236,129.6801927260079
1,3237,302.15059966115916
1,3238,37.05323296288754
1,3239,335.7370511886771
1,3240,72.25884176367725
1,3241,251.32083099619848
1,3242,265.12796019798424
1,3243,308.46719846446246
1,3244,245.83200811386132
1,3245,369.09830480570577
1,3246,432.9550760175577
1,3247,270.84438107998295
1,3248,386.69308663933646
1,3249,468.0565575538318
1,3250,308.9181029316001
1,3251,256.28585926610685
1,3252,51.43281465302606
1,3253,319.12091047555714
1,3254,50.71973028470134
1,3255,272.1494550092046
1,3256,279.8323179334508
1,3257,311.74420852320213
1,3258,37.24491765753057
1,3259,340.5636840318152
1,3260,309.2102893618926
1,3261,248.30095010031988
1,3262,329.9891473907369
1,3263,361.92233696014415
1,3264,82.26318553221853
1,3265,60.630536658088914
1,3266,44.92633813358997
1,3267,258.95779963112085
1,3268,252.70847046607986
1,3269,293.0068662911631
1,3270,260.58578646192257
1,3271,368.99038772592036
1,3272,284.1151221534011
1,3273,241.75420886656406
1,3274,354.22853074233285
1,3275,28.68104056663025
1,3276,276.684343606871
1,3277,309.79337618606434
1,3278,348.534872788502
1,3279,298.7449202908423
1,3280,329.1005057389624
1,3281,41.16515550508403
1,3282,262.15367229444183
1,3283,369.1978380441109
1,3284,67.56673547467034
1,3285,262.81354053336486
1,3286,397.6930303264967
1,3287,378.4920550417901
1,3288,374.2505737322783
1,3289,385.75349382271725
1,3290,68.45916871922869
1,3291,344.82098652135335
1,3292,343.7519723348327
1,3293,310.88276902662403
1,3294,70.33338329041042
1,3295,254.9093006370437
1,3296,264.5500707215787
1,3297,336.7983747130208
1,3298,301.16272283636056
1,3299,29.38625483205506
1,3300,325.65534652051986
1,3301,42.13380137944461
1,3302,328.14957407086627
1,3303,344.61865870478385
1,3304,364.3691145189116
1,3305,28.591721196131246
1,3306,21.414622076203226
1,3307,302.4705155638569
1,3308,41.61359241016595
1,3309,286.5158086862537
1,3310,262.3617181796145
1,3311,366.1593928758333
1,3312,189.03033979548943
1,3313,397.9623793854841
1,3314,191.86431617148935
1,3315,276.5281361487892
1,3316,37.53038480864638
1,3317,150.03516395108818
1,3318,324.3734100707318
1,3319,109.45996507559369
1,3320,220.48142266202765
1,3321,265.5472884222041
1,3322,140.3906920213198
1,3323,43.703847949001265
1,3324,329.5326498587872
1,3325,329.7395961635317
1,3326,266.88396772614686
1,3327,146.02717697287343
1,3328,213.78523644519558
1,3329,109.0618540944061
1,3330,218.97754989155777
1,3331,274.8341776381968
1,3332,44.28940064477842
1,3333,298.1844268216697
1,3334,41.12767517072497
1,3335,260.6805372503442
1,3336,42.39074455380871
1,3337,100.66076469460484
1,3338,260.7692790057179
1,3339,299.2069095196454
1,3340,187.784344844861
1,3341,304.1363442822086
1,3342,244.94203189875424
1,3343,69.13801779501408
1,3344,263.0514445265279
1,3345,292.84629121082764
1,3346,75.73448033665679
1,3347,288.13496097488644
1,3348,274.4589411345458
1,3349,343.68133680628273
1,3350,263.74813610291676
1,3351,273.529829469071
1,3352,41.69725127892198
1,3353,430.3029319064722
1,3354,45.532084229396
1,3355,268.7002453157798
1,3356,37.190248623642056
1,3357,247.7767546706342
1,3358,217.7084677614207
1,3359,321.15388778302923
1,3360,41.988439502165306
1,3361,265.0450798051099
1,3362,644.2763256882845
1,3363,524.912142529334
1,3364,373.76435214732805
1,3365,419.14497193048703
1,3366,23.800760190464274
1,3367,486.9507824273553
1,3368,354.4689512594413
1,3369,375.2653101066548
1,3370,318.9684876004907
1,3371,385.3727261192773
1,3372,74.72763816565119
1,3373,51.88939404390847
1,3374,517.3906158927566
1,3375,285.3388263958891
1,3376,370.18674737623326
1,3377,360.31234599595257
1,3378,303.5025057554747
1,3379,310.53982173549423
1,3380,327.679380301425
1,3381,201.87752872990393
1,3382,328.7452909620729
1,3383,242.38135681828126
1,3384,487.43400404643376
1,3385,298.2884763458749
1,3386,285.00077576529014
1,3387,345.850497898142
1,3388,36.032423139924454
1,3389,315.52865099184606
1,3390,310.0603294670017
1,3391,318.4808312875674
1,3392,502.41541414059867
1,3393,209.07164375707254
1,3394,231.0388265214063
1,3395,330.17163079513335
1,3396,20.5052176789728
1,3397,149.40721842445018
1,3398,278.3269388480352
1,3399,344.3799425266046
1,3400,371.3299132580123
1,3401,271.2325083578467
1,3402,314.16907405546596
1,3403,294.3463666758621
1,3404,43.41227377726743
1,3405,39.565421908680904
1,3406,486.5599109898062
1,3407,180.8488744549121
1,3408,295.696790465169
1,3409,388.115247377291
1,3410,28.778553362800327
1,3411,362.68260894810703
1,3412,44.02202371364267
1,3413,136.15917946253316
1,3414,251.76975970706192
1,3415,254.86310958293853
1,3416,266.03208490767975
1,3417,44.48486193759522
1,3418,316.66804276050607
1,3419,74.23371465693748
1,3420,354.88724142445847
1,3421,343.03744179382386
1,3422,51.309194196182816
1,3423,50.81209833470077
1,3424,534.0006175613138
1,3425,310.7238860257361
1,3426,50.20018032964108
1,3427,326.24835767103946
1,3428,305.5616133873234
1,3429,361.77034112506544
1,3430,37.09440473952599
1,3431,293.66414419130047
1,3432,47.83805520340295
1,3433,366.36853648802236
1,3434,158.4665526362021
1,3435,315.12771800999343
1,3436,314.3357208908078
1,3437,311.6121874519215
1,3438,272.84522880633523
1,3439,486.811821961162
1,3440,344.18119677616636
1,3441,419.55518982235077
1,3442,326.43346667760693
1,3443,523.7954088843726
1,3444,28.852269517409926
1,3445,268.9260425603818
1,3446,39.594059746915235
1,3447,335.1650627414111
1,3448,337.57123651149595
1,3449,26.43207225346638
1,3450,274.86659323177236
1,3451,36.40991819960787
1,3452,263.69808557837035
1,3453,146.18185037554485
1,3454,250.58081891762413
1,3455,42.11997777509298
1,3456,324.4736046886538
1,3457,42.02171121519912
1,3458,303.0656727463572
1,3459,29.028951552978313
1,3460,42.7489876411252
1,3461,382.93694875101954
1,3462,190.22167027597266
1,3463,357.3464171169585
1,3464,253.98898620936615
1,3465,270.72520216253093
1,3466,318.4822513714207
1,3467,326.9461552568069
1,3468,433.7424386514142
1,3469,51.65156739752595
1,3470,382.08225873707727
1,3471,51.90771722977851
1,3472,50.45683268483517
1,3473,375.3117667293286
1,3474,74.95755975970569
1,3475,360.66964208993693
1,3476,329.9975290694149
1,3477,53.9862550301582
1,3478,311.8885430091564
1,3479,302.8736714943541
1,3480,43.17799533128275
1,3481,265.3589601017499
1,3482,50.32101084507052
1,3483,376.92685018944803
1,3484,341.21652426374084
1,3485,343.96710757119354
1,3486,360.94529133164156
1,3487,185.73101057908985
1,3488,353.24593872098364
1,3489,335.43187821167123
1,3490,279.3060540086792
1,3491,316.42918487655504
1,3492,323.5597801974873
1,3493,222.13635247161943
1,3494,10.955536701812461
1,3495,170.66430331653697
1,3496,283.89775242458603
1,3497,325.6616959640727
1,3498,45.448962541180265
1,3499,205.83853245207402
1,3500,356.01463212194153
1,3501,29.245785309772057
1,3502,325.03864286125236
1,3503,67.17848213268704
1,3504,330.92190231525626
1,3505,278.16470399307434
1,3506,145.3580879216819
1,3507,42.87874692653655
1,3508,260.0153441065885
1,3509,45.134713713891784
1,3510,326.8921106349993
1,3511,271.346044896416
1,3512,355.08385105318985
1,3513,343.65296302129565
1,3514,105.72926751549147
1,3515,330.6815724961076
1,3516,538.874982349761
1,3517,303.08853063736944
1,3518,268.9844028685934
1,3519,75.02738444859997
1,3520,262.0215332480604
1,3521,309.18766468385115
1,3522,335.09480235262555
1,3523,331.56845959361266
1,3524,42.324292040163684
1,3525,258.7469438895384
1,3526,272.739482985877
1,3527,50.997539578023265
1,3528,291.2183024287093
1,3529,36.64960282047315
1,3530,49.69497004180984
1,3531,324.52668780913916
1,3532,199.54330683785713
1,3533,28.582492925330527
1,3534,40.873908565594945
1,3535,195.99584277309992
1,3536,143.9831619937383
1,3537,35.29796327667068
1,3538,268.427785989294
1,3539,248.3603478020051
1,3540,41.68163581206899
1,3541,312.29330856259025
1,3542,14.699930622702345
1,3543,41.672909994508146
1,3544,299.7792248442455
1,3545,28.583006587657632
1,3546,296.9353166264357
1,3547,386.06684494668536
1,3548,137.60747727028996
1,3549,353.2238985909145
1,3550,41.74408803564529
1,3551,275.65597640208574
1,3552,259.19387934471473
1,3553,411.31425654037923
1,3554,209.0238381059788
1,3555,284.91532700218954
1,3556,354.4763386606326
1,3557,146.42281556729307
1,3558,320.79090773875
1,3559,42.35843039530393
1,3560,465.2128479718655
1,3561,29.501123672952897
1,3562,42.67078741630195
1,3563,328.14050872560665
1,3564,390.0024361592327
1,3565,164.20443855425899
1,3566,288.4888642578857
1,3567,251.69645517167322
1,3568,358.24697175485414
1,3569,42.89226829261996
1,3570,273.14521477273405
1,3571,68.88653886733451
1,3572,332.85873952901306
1,3573,277.62304854753893
1,3574,136.11260547928765
1,3575,315.4380477893786
1,3576,327.97439327075574
1,3577,223.09802520903662
1,3578,300.991400962757
1,3579,194.04218656257916
1,3580,464.50413146899655
1,3581,345.17371597081126
1,3582,461.0884428529886
1,3583,473.558218347689
1,3584,347.0216512477152
1,3585,43.08080616436381
1,3586,334.63700993845123
