subtaskID,datapointID,answer
1,2455,209.36330619095057
1,2456,316.94752589591843
1,2457,604.1847986868052
1,2458,296.41686119229087
1,2459,283.44928475751044
1,2460,72.18573720210843
1,2461,282.6076895324403
1,2462,78.82630887952799
1,2463,261.60980640504636
1,2464,296.427620762433
1,2465,149.92977152350676
1,2466,53.07049363251953
1,2467,289.32985159043267
1,2468,234.60177790279909
1,2469,238.66293756911188
1,2470,45.42221147867687
1,2471,262.2089967560689
1,2472,423.59907959238296
1,2473,33.557844082090995
1,2474,117.49941517118418
1,2475,198.5089117115952
1,2476,37.083514345368684
1,2477,366.751863620952
1,2478,425.61584175637853
1,2479,51.18150697337183
1,2480,262.2795765357986
1,2481,277.56836618668876
1,2482,308.7521326541589
1,2483,36.128847194200105
1,2484,189.332508431434
1,2485,313.33501427045206
1,2486,337.2231144124111
1,2487,285.97283611946636
1,2488,84.20292768568885
1,2489,283.4477719322327
1,2490,278.0625099765234
1,2491,29.251821694156085
1,2492,326.9367241823719
1,2493,209.9860138659708
1,2494,53.5784869588585
1,2495,303.11126757738054
1,2496,225.98456488018843
1,2497,261.90814735279866
1,2498,91.03285748603373
1,2499,193.38979324466135
1,2500,190.52511679764058
1,2501,48.99741763269853
1,2502,384.0162103851277
1,2503,284.43865200855305
1,2504,317.55503315544206
1,2505,281.74715317595343
1,2506,39.309983434884664
1,2507,284.010693799872
1,2508,57.30105509221439
1,2509,22.85919894279068
1,2510,302.23200339709615
1,2511,255.11731461707393
1,2512,66.99708477971355
1,2513,225.48812048150745
1,2514,224.91338822466253
1,2515,305.7785370863782
1,2516,40.403288955964996
1,2517,46.710725513843
1,2518,392.7034633163282
1,2519,301.8914343658707
1,2520,294.3816517224835
1,2521,35.66830930174074
1,2522,288.808103789568
1,2523,51.22494857256743
1,2524,311.0860317054635
1,2525,283.5631840820484
1,2526,242.17344378248097
1,2527,128.39360390965217
1,2528,302.9604841606176
1,2529,100.1829694804298
1,2530,40.14911934231994
1,2531,266.0526948678536
1,2532,40.447094725128636
1,2533,301.99798615939426
1,2534,311.45985734619717
1,2535,284.9972377213478
1,2536,67.80363372164979
1,2537,282.5432577876064
1,2538,280.50434875288704
1,2539,496.9957776381743
1,2540,347.35332932597163
1,2541,94.13236985745269
1,2542,271.7597695484443
1,2543,131.83708192228613
1,2544,315.7444943224224
1,2545,54.82119422076054
1,2546,285.95779960746916
1,2547,305.1515682001127
1,2548,200.25612844366074
1,2549,366.73660233384203
1,2550,350.19728432033946
1,2551,70.61711487098609
1,2552,327.63604871456363
1,2553,308.5371964262971
1,2554,70.08228971821507
1,2555,322.0139620603037
1,2556,315.3299191567475
1,2557,215.1364555475753
1,2558,260.87839256190597
1,2559,133.21693241751288
1,2560,107.95509018706593
1,2561,276.1349550776413
1,2562,116.6933022128061
1,2563,314.8426637312251
1,2564,50.3683743235601
1,2565,309.4199510445554
1,2566,53.642477221879474
1,2567,302.2121125236209
1,2568,280.08948636202433
1,2569,57.01290267991295
1,2570,291.2636709740611
1,2571,42.85987586103563
1,2572,281.50966580027523
1,2573,48.942636610611416
1,2574,208.10991427483108
1,2575,267.1593442408015
1,2576,151.77276085613957
1,2577,55.17366855998732
1,2578,286.050070779802
1,2579,244.00629263730252
1,2580,219.4740366409231
1,2581,361.1509338542708
1,2582,291.88337035869256
1,2583,54.73505285807592
1,2584,314.76757399815017
1,2585,270.8357884850111
1,2586,193.32375895532778
1,2587,214.85344578355435
1,2588,46.18965403923664
1,2589,304.10306680151825
1,2590,284.13873610438037
1,2591,351.58643339584063
1,2592,19.8610161929279
1,2593,331.3003324707421
1,2594,330.3017942715056
1,2595,53.62052193702726
1,2596,146.18614440157506
1,2597,375.0071312943807
1,2598,56.72005613184898
1,2599,297.1661430985422
1,2600,52.974695331601694
1,2601,174.9342223543851
1,2602,64.04060334521265
1,2603,304.7747924567869
1,2604,291.7996456909206
1,2605,77.74366657971416
1,2606,190.48976514981425
1,2607,102.68730786388873
1,2608,241.11290405301338
1,2609,288.70578162382213
1,2610,285.5680051031178
1,2611,141.2005866122678
1,2612,287.56138750395155
1,2613,51.117530636600335
1,2614,280.36218864881744
1,2615,280.4693490857762
1,2616,43.46116321477707
1,2617,280.56171511361293
1,2618,186.22465418325942
1,2619,272.1680601887298
1,2620,47.91990685576988
1,2621,319.4641636173628
1,2622,290.16147849719033
1,2623,47.99351451752228
1,2624,43.12719708959867
1,2625,323.2204314462219
1,2626,48.10429958590992
1,2627,187.7245028960479
1,2628,295.1241518910045
1,2629,217.8500617132076
1,2630,536.9545794448279
1,2631,286.1005998783519
1,2632,301.1529668217088
1,2633,365.4573871954776
1,2634,411.3064129076171
1,2635,73.57448472175855
1,2636,57.82197408966304
1,2637,318.33670529303635
1,2638,330.9776424015922
1,2639,76.97920289033176
1,2640,292.17680389652025
1,2641,54.603956613742284
1,2642,338.75138834114034
1,2643,321.7274495716765
1,2644,52.03612242436766
1,2645,220.53196428842242
1,2646,73.83488431943479
1,2647,295.4725903018678
1,2648,327.34491558496563
1,2649,73.36458087889615
1,2650,300.07529002685374
1,2651,200.99986542797564
1,2652,319.1265291187574
1,2653,37.05977539205428
1,2654,283.9346621025328
1,2655,346.93536401488393
1,2656,294.673766969388
1,2657,150.74004564118223
1,2658,46.314510079476015
1,2659,216.9467499915216
1,2660,302.347558106562
1,2661,89.60985072288264
1,2662,321.4198689429985
1,2663,310.3915074560497
1,2664,345.65394238245955
1,2665,50.548183488257905
1,2666,234.80102650095904
1,2667,318.15137887257424
1,2668,295.1831053398962
1,2669,214.2718015100777
1,2670,319.3729511774105
1,2671,66.23228185037165
1,2672,124.44575226417652
1,2673,275.3848200019706
1,2674,66.81897890072432
1,2675,274.7435587354284
1,2676,69.40975553881762
1,2677,332.7297203711409
1,2678,70.50458085047094
1,2679,240.01477285697302
1,2680,124.16131590359436
1,2681,107.28475166797213
1,2682,262.88159426484833
1,2683,31.806167829172274
1,2684,119.92446294860561
1,2685,49.4101826348313
1,2686,217.6847095071625
1,2687,46.57097024332067
1,2688,223.19821808069293
1,2689,52.86368497803063
1,2690,276.7455047256437
1,2691,177.2884288550128
1,2692,47.666457376906436
1,2693,118.07691414942354
1,2694,258.3241960614773
1,2695,189.9072463661143
1,2696,76.79355725030547
1,2697,332.54717949167014
1,2698,36.81881948619399
1,2699,319.8830289671725
1,2700,275.8383841175168
1,2701,52.651314570174165
1,2702,230.84232697774758
1,2703,51.12903386831261
1,2704,81.96505453762376
1,2705,300.8777288833531
1,2706,49.1675095512479
1,2707,46.96289517118565
1,2708,290.67362289860813
1,2709,52.02357261908146
1,2710,268.3005943161276
1,2711,89.35551305050382
1,2712,52.00028909559728
1,2713,300.2158554194322
1,2714,293.1200194254708
1,2715,288.32630131627735
1,2716,241.94568973387214
1,2717,229.62849190194376
1,2718,304.64102944447484
1,2719,48.090061170836215
1,2720,295.0774710023024
1,2721,324.6940797645891
1,2722,34.897272286817
1,2723,294.23272268286917
1,2724,266.47087165455014
1,2725,286.9407557778393
1,2726,125.36461943775211
1,2727,257.0284469649583
1,2728,207.57731028265104
1,2729,271.8693615018553
1,2730,273.74099830093456
1,2731,96.7768968893185
1,2732,231.02988603367402
1,2733,29.436623057861674
1,2734,241.7948584350221
1,2735,35.304216578183116
1,2736,133.45209056339726
1,2737,261.3003953001435
1,2738,137.04818302323372
1,2739,258.0566299045317
1,2740,64.92053461009789
1,2741,149.54756020715297
1,2742,93.37224704049618
1,2743,246.19371058968278
1,2744,73.89604846649172
1,2745,238.39265227166933
1,2746,67.97191667164952
1,2747,288.5335758425689
1,2748,228.3349139184486
1,2749,49.51733172431838
1,2750,136.3233698714173
1,2751,262.0252017137336
1,2752,190.3660232900255
1,2753,90.03182233304878
1,2754,244.5375856393
1,2755,67.43919634725738
1,2756,281.45844823806664
1,2757,273.16116340514213
1,2758,52.36044866167903
1,2759,102.60512228455661
1,2760,230.0343617169254
1,2761,48.673429584722726
1,2762,279.39704731426923
1,2763,48.98856166708506
1,2764,311.70397942531133
1,2765,311.93731763236474
1,2766,48.686777950711026
1,2767,243.4524256921457
1,2768,265.839991251874
1,2769,51.67097812872372
1,2770,236.45553368252067
1,2771,55.3262636756845
1,2772,79.63174320203967
1,2773,303.4671378548717
1,2774,49.16967865678734
1,2775,51.363113065959
1,2776,287.849038583869
1,2777,48.463913812274455
1,2778,252.09742891621238
1,2779,88.74868289852986
1,2780,50.79067684820818
1,2781,293.49833321049425
1,2782,323.42747111296933
1,2783,36.90433781878906
1,2784,297.34497686735034
1,2785,306.10253006403997
1,2786,28.550849830455732
1,2787,272.2791070736678
1,2788,282.0936536182757
1,2789,291.50878459407625
1,2790,298.90674138855184
1,2791,241.14663753371423
1,2792,211.77713313629343
1,2793,299.9297448456476
1,2794,50.43827672875264
1,2795,291.94454814181563
1,2796,47.48740381143696
1,2797,55.456027791937856
1,2798,244.2470934186531
1,2799,35.80729035435967
1,2800,119.39765951728145
1,2801,262.30000352125353
1,2802,204.83551650420685
1,2803,219.06603131034382
1,2804,100.03443755085353
1,2805,92.86378706543121
1,2806,260.8635669171454
1,2807,121.61668436496586
1,2808,109.35587538844146
1,2809,295.38891044415834
1,2810,45.758950190051856
1,2811,66.29902573494073
1,2812,268.23827654676995
1,2813,380.90660177682474
1,2814,293.84825386934494
1,2815,61.64581264062238
1,2816,318.6392016180173
1,2817,96.57700358344039
1,2818,353.2788484636543
1,2819,284.33991194795294
1,2820,376.888238847702
1,2821,154.16675645767583
1,2822,315.59763230900137
1,2823,49.33196889663132
1,2824,246.52474142573647
1,2825,271.12609883319817
1,2826,61.92540357553575
1,2827,309.01784000116453
1,2828,67.70030482397736
1,2829,114.69619375962361
1,2830,404.83973264891324
1,2831,312.0984727733162
1,2832,226.88804547673163
1,2833,67.20452593993238
1,2834,308.9835361925825
1,2835,179.99793303379462
1,2836,43.55426415711492
1,2837,313.2442900507431
1,2838,311.5197400601317
1,2839,50.10533450243813
1,2840,362.96492538605844
1,2841,49.005416608391364
1,2842,297.13144778839376
1,2843,34.37434884049178
1,2844,293.1485660882112
1,2845,179.632969514594
1,2846,214.07976112192338
1,2847,284.6228011551375
1,2848,98.96217019910193
1,2849,188.56519799544125
1,2850,34.868666729161575
1,2851,312.3933775737505
1,2852,48.03426899904427
1,2853,185.82035235915714
1,2854,53.38866931208225
1,2855,186.25885166305505
1,2856,289.29809791377
1,2857,35.563384360860596
1,2858,264.2226762821281
1,2859,294.0255614678779
1,2860,22.405950241406437
1,2861,292.0822074247893
1,2862,47.763858022417025
1,2863,30.565749671533773
1,2864,391.5981980995746
1,2865,48.33489125400537
1,2866,39.734426106706195
1,2867,251.99202008079303
1,2868,265.8418778290452
1,2869,49.263777999721164
1,2870,267.60650773636326
1,2871,258.0406961742723
1,2872,247.70937815060998
1,2873,298.6316883900655
1,2874,67.42292648968127
1,2875,343.09557230581936
1,2876,78.05568231581248
1,2877,223.0846199231247
1,2878,378.6371965767596
1,2879,276.9080646338118
1,2880,67.871788391508
1,2881,318.96589384372817
1,2882,125.8684658028989
1,2883,77.47362154333791
1,2884,169.76410538873523
1,2885,381.6052510746093
1,2886,67.99533009579937
1,2887,265.69492210370413
1,2888,287.0341039077718
1,2889,70.35036060565267
1,2890,117.29726551560512
1,2891,216.11568401428252
1,2892,277.97894526989137
1,2893,73.78779766720898
1,2894,206.3980589345109
1,2895,277.0036892621788
1,2896,44.951568227695816
1,2897,60.44227174446158
1,2898,294.29762045296593
1,2899,296.505999250251
1,2900,37.24816925885092
1,2901,71.14404983907572
1,2902,102.26312553220458
1,2903,191.28890461104075
1,2904,43.6767191460857
1,2905,131.64761801872191
1,2906,224.214441544573
1,2907,41.59258601953691
1,2908,49.55145571100847
1,2909,237.79193642611602
1,2910,319.9129999658162
1,2911,227.0146751984273
1,2912,348.094659107191
1,2913,72.83320996725283
1,2914,223.39070180167238
1,2915,323.45694435245014
1,2916,49.97316840174228
1,2917,315.9999963269531
1,2918,43.18360891557452
1,2919,184.8010116680424
1,2920,302.88521541485943
1,2921,105.93767006151967
1,2922,289.87472148821803
1,2923,71.3728832355902
1,2924,309.0688446588107
1,2925,286.19715150559193
1,2926,51.55505685242643
1,2927,168.32528083317547
1,2928,233.41038030353
1,2929,50.97485450114673
1,2930,320.58485389465767
1,2931,53.283684070945014
1,2932,267.16070681012513
1,2933,244.2127659247979
1,2934,294.2063768966369
1,2935,434.590084911731
1,2936,44.69556145547475
1,2937,264.864199230563
1,2938,183.29313671094008
1,2939,316.1721933420716
1,2940,258.91882199490544
1,2941,105.08250922845653
1,2942,277.97697161233407
1,2943,43.46412515657712
1,2944,276.9989688399602
1,2945,52.09475459822997
1,2946,333.3221479386266
1,2947,281.6045877602214
1,2948,35.500203384133656
1,2949,307.9911508313444
1,2950,57.06034658899371
1,2951,265.0145825810028
1,2952,49.324946415401
1,2953,317.9677089912009
1,2954,303.78191779275437
1,2955,34.94521318530106
1,2956,283.3325015473987
1,2957,245.03092140536512
1,2958,307.0279247660018
1,2959,38.07782678684748
1,2960,258.38781326716054
1,2961,38.92288449039352
1,2962,243.5378833963078
1,2963,51.496016639064884
1,2964,248.15831016089572
1,2965,440.5563118481196
1,2966,44.878259287998546
1,2967,271.1809276449393
1,2968,283.3747950854699
1,2969,329.07636353646484
1,2970,52.09687004011815
1,2971,314.58564543877674
1,2972,275.36978466797643
1,2973,65.38734026265286
1,2974,116.03438126015975
1,2975,346.1282424101493
1,2976,289.5176485911664
1,2977,69.51463797341941
1,2978,257.4942994735733
1,2979,30.25317460893342
1,2980,377.11756541437114
1,2981,30.184917739339248
1,2982,355.4604305289332
1,2983,252.2418071003724
1,2984,253.25753598962012
1,2985,276.6211250682579
1,2986,223.2804407588041
1,2987,41.80368244186896
1,2988,225.27849726900354
1,2989,255.43520720058916
1,2990,35.71852904362325
1,2991,225.60452304581509
1,2992,109.47973635008023
1,2993,121.34089129488532
1,2994,283.41796769533676
1,2995,373.7666535087493
1,2996,54.82246528228192
1,2997,115.38837440031497
1,2998,266.1281908011687
1,2999,216.61952774297148
1,3000,263.72505665770956
1,3001,16.733117946130527
1,3002,243.57193342201828
1,3003,96.856360953317
1,3004,37.46659153834362
1,3005,40.08428339058666
1,3006,262.8609057651372
1,3007,31.46545381548013
1,3008,185.27268425471541
1,3009,318.4722676386213
1,3010,13.083690328924225
1,3011,250.88816852566202
1,3012,30.01893083595503
1,3013,340.80012460959307
1,3014,50.31349098249039
1,3015,237.04812253745172
1,3016,36.32989732284274
1,3017,292.9736952489328
1,3018,96.41844227502025
1,3019,216.98011632123598
1,3020,256.68473677706277
1,3021,23.568025721515482
1,3022,138.9971266137017
1,3023,270.27642388021775
1,3024,56.08517989803602
1,3025,193.1255380688033
1,3026,78.58836633163801
1,3027,243.8035440152368
1,3028,236.30563387793822
1,3029,24.094521459738626
1,3030,225.3208858007832
1,3031,161.2096502460681
1,3032,191.99243825356447
1,3033,235.83928187288717
1,3034,54.79055599438148
1,3035,303.1188773934172
1,3036,31.895153611349148
1,3037,173.2583757158726
1,3038,23.740522077705595
1,3039,295.2882238415598
1,3040,182.35414351511946
1,3041,237.2932192910453
1,3042,28.079092142065676
1,3043,235.6082335521998
1,3044,100.46355186472003
1,3045,294.15414535082976
1,3046,30.920361512058477
1,3047,375.58685230815036
1,3048,42.00105932747424
1,3049,262.3760627709199
1,3050,274.4598071001371
1,3051,292.9005042577345
1,3052,192.65981231026075
1,3053,75.39128351842537
1,3054,37.54538409655051
1,3055,267.0753182255696
1,3056,34.7318493834259
1,3057,317.4701376166515
1,3058,172.3180174015185
1,3059,249.04333593774973
1,3060,35.977253314912566
1,3061,253.6652082246952
1,3062,84.71256234597539
1,3063,123.73903174911416
1,3064,252.02805840403585
1,3065,220.59216587908742
1,3066,437.1760003894209
1,3067,16.05278766034775
1,3068,96.0285734555022
1,3069,273.776763557151
1,3070,310.79588091356754
1,3071,379.3719379174437
1,3072,319.5503977474995
1,3073,327.6166220055469
1,3074,323.20445597575156
1,3075,32.130645162079944
1,3076,327.6376119116203
1,3077,39.51346144266464
1,3078,331.6565912404188
1,3079,182.3437706165481
1,3080,323.34314948751046
1,3081,79.62900310791775
1,3082,223.08118997064477
1,3083,270.7015922599629
1,3084,33.06545444011859
1,3085,239.12061697656833
1,3086,324.7756013818157
1,3087,64.47840153190472
1,3088,305.96351462118787
1,3089,54.187620827259295
1,3090,129.09932900966226
1,3091,286.41829876344775
1,3092,321.8160590447351
1,3093,319.95317371759074
1,3094,128.8907673946431
1,3095,24.604828758406835
1,3096,87.77916888233776
1,3097,29.935467648891173
1,3098,222.3021806554346
1,3099,253.71404822299897
1,3100,270.94511003557915
1,3101,112.1786873005594
1,3102,319.5169432193288
1,3103,48.05007007336086
1,3104,209.0538215028971
1,3105,129.28910702019712
1,3106,275.02308769483886
1,3107,32.0661160105089
1,3108,232.76070636350636
1,3109,44.79703263078973
1,3110,163.6790309318798
1,3111,30.126884843624183
1,3112,247.67405730499024
1,3113,258.41354987175583
1,3114,298.15789629844437
1,3115,300.9412004209957
1,3116,271.53784641738224
1,3117,212.43473316112386
1,3118,87.08541892381348
1,3119,257.47056041899805
1,3120,313.19999781542066
1,3121,286.57157503717144
1,3122,34.828016052196084
1,3123,287.72580839573436
1,3124,29.34151972976841
1,3125,289.60773966780766
1,3126,243.09721805097115
1,3127,37.07513644127204
1,3128,228.24924936566885
1,3129,293.704821252656
1,3130,176.3898004896087
1,3131,294.2040429963621
1,3132,304.6838829883115
1,3133,304.0727645541447
1,3134,305.3741090552226
1,3135,127.14243685303616
1,3136,122.37361616597639
1,3137,289.48155300539827
1,3138,186.94086892957534
1,3139,235.23850963076228
1,3140,196.99060848033662
1,3141,109.5909925207515
1,3142,298.34646411566064
1,3143,34.339120804037
1,3144,318.7489796445975
1,3145,273.7933472045995
1,3146,273.2138793250113
1,3147,325.4005496072692
1,3148,332.8491383149033
1,3149,40.23596067897223
1,3150,275.2393165430693
1,3151,94.23178936318212
1,3152,292.575868625088
1,3153,41.84584221337798
1,3154,268.7385058275041
1,3155,63.378102496581576
1,3156,306.1066547824027
1,3157,248.8785597384911
1,3158,63.976238108146326
1,3159,332.2648728774642
1,3160,272.1255838868389
1,3161,304.9555720773579
1,3162,290.05445446176014
1,3163,305.27093504249183
1,3164,45.44698918654255
1,3165,277.5770548907712
1,3166,39.608003423320106
1,3167,279.62066434647375
1,3168,299.59277931871816
1,3169,27.852808314529323
1,3170,141.13066663703125
1,3171,263.7302059821976
1,3172,52.27183089030697
1,3173,181.05831142761645
1,3174,36.0048490673194
1,3175,452.7577680602372
1,3176,36.249610969386616
1,3177,272.7255289497697
1,3178,64.12769003520481
1,3179,356.00387350151095
1,3180,37.69379006418249
1,3181,155.2182007144067
1,3182,308.0407370053365
1,3183,306.99951228719624
1,3184,34.279543424850246
1,3185,38.54231195893
1,3186,290.1160537867494
1,3187,36.84456848680517
1,3188,272.2807288116629
1,3189,38.1346151352554
1,3190,76.12736575902167
1,3191,334.4323140661742
1,3192,49.77292581350089
1,3193,382.2520150261245
1,3194,43.3454692050947
1,3195,272.05531534324757
1,3196,94.01708328442729
1,3197,264.5202030884625
1,3198,238.50526898427304
1,3199,257.5888222808411
1,3200,88.76253930971885
1,3201,202.12232997991532
1,3202,315.33887581431287
1,3203,37.82791238555497
1,3204,238.16380440446744
1,3205,256.44587668520893
1,3206,257.6566196518692
1,3207,99.10107800551106
1,3208,51.515938637044066
1,3209,275.46545951851965
1,3210,244.69134653733198
1,3211,22.0141767318081
1,3212,185.89536810284432
1,3213,204.06320833018395
1,3214,263.057722244046
1,3215,126.99515043258984
1,3216,22.433473297775496
1,3217,278.27267681689
1,3218,102.22448899279897
1,3219,276.1050901606934
1,3220,245.89078629905555
1,3221,267.1146264614013
1,3222,190.1091153976987
1,3223,291.11080956247395
1,3224,88.65224126990603
1,3225,149.8101440872163
1,3226,36.039748115145244
1,3227,235.40509756393146
1,3228,40.9810004298076
1,3229,260.3987698955888
1,3230,33.021803836778275
1,3231,43.62365370768285
1,3232,275.3734732838767
1,3233,256.4693217159779
1,3234,232.89137559478476
1,3235,342.4717245048598
1,3236,108.93475813782405
1,3237,289.34930164627457
1,3238,41.52045205276478
1,3239,275.1053027442073
1,3240,78.16139421031293
1,3241,236.01219954618648
1,3242,251.70346985163076
1,3243,278.96646758774864
1,3244,193.45776843207602
1,3245,315.88726759895303
1,3246,333.01047003314886
1,3247,260.3743653514683
1,3248,320.13522925145
1,3249,430.3201097117178
1,3250,318.2663433512092
1,3251,246.3042566377962
1,3252,58.874652623473054
1,3253,302.84289944476154
1,3254,41.23585787198732
1,3255,277.8773066962269
1,3256,285.92370709961403
1,3257,282.4749329641935
1,3258,39.930666547539346
1,3259,331.25180833780075
1,3260,305.187786487866
1,3261,223.05868572360964
1,3262,314.73628325061446
1,3263,309.92002057401294
1,3264,83.63333142901982
1,3265,59.491262991514375
1,3266,39.98564267639719
1,3267,241.43916775924498
1,3268,239.158999448511
1,3269,269.6872893913677
1,3270,268.09230737419676
1,3271,342.9413716748851
1,3272,276.4989001272173
1,3273,255.07601655166263
1,3274,314.0503059674942
1,3275,19.877399062714833
1,3276,257.9549581663514
1,3277,275.5442216436985
1,3278,300.89546072710425
1,3279,290.7773872085347
1,3280,302.1359875035448
1,3281,29.136467758660107
1,3282,264.9640390524319
1,3283,340.29870573429366
1,3284,60.86382902879037
1,3285,246.5243202159673
1,3286,430.91218937424793
1,3287,362.1820654399898
1,3288,360.9811551854435
1,3289,312.1813325911173
1,3290,61.46988739391585
1,3291,309.3304269007963
1,3292,302.2318591381903
1,3293,286.0648674131626
1,3294,55.50401523714119
1,3295,235.773127494913
1,3296,260.0429026478041
1,3297,298.02064030039844
1,3298,277.42911311790874
1,3299,31.236714828265
1,3300,293.0048988551448
1,3301,32.79547499488937
1,3302,281.33504972882076
1,3303,311.7721100646977
1,3304,362.01998942829266
1,3305,21.518502963874212
1,3306,30.14885965098584
1,3307,272.4340769392917
1,3308,26.321464226290534
1,3309,267.51842575678677
1,3310,235.48170409258017
1,3311,289.3731718651079
1,3312,157.43964305220445
1,3313,321.0291144526327
1,3314,179.93285114462452
1,3315,259.08227802825206
1,3316,51.19586997460724
1,3317,141.69319792886097
1,3318,299.804916228295
1,3319,91.21554588442541
1,3320,208.30662762495794
1,3321,249.85241389520525
1,3322,112.42226911204577
1,3323,61.66225633533181
1,3324,350.0761540903302
1,3325,294.68631327706174
1,3326,262.5156923711752
1,3327,134.09848183874948
1,3328,196.90599295815576
1,3329,98.43720393904354
1,3330,209.20982392437605
1,3331,280.47766347686274
1,3332,37.11657739385969
1,3333,279.34657257845475
1,3334,33.66114090507782
1,3335,248.36217500260102
1,3336,45.13934577413533
1,3337,87.50302504680171
1,3338,258.40832827671
1,3339,287.8562491467976
1,3340,170.8560018165789
1,3341,272.7489713042904
1,3342,242.75517077776212
1,3343,77.2103773652631
1,3344,268.62258458404415
1,3345,263.15318615768996
1,3346,66.82748326457758
1,3347,245.17283606764698
1,3348,261.7577141281601
1,3349,293.5960337985998
1,3350,236.46104856260297
1,3351,258.3689655937894
1,3352,36.16541850432046
1,3353,333.6740241061704
1,3354,48.45955180547181
1,3355,249.9933510106857
1,3356,42.958998085871094
1,3357,237.9519748344477
1,3358,174.32956454533095
1,3359,333.3316949226473
1,3360,37.62576956845393
1,3361,232.86856265649755
1,3362,605.9465742980783
1,3363,391.4608123340488
1,3364,339.19284990427525
1,3365,335.4144296163437
1,3366,49.014723777503775
1,3367,369.16721036450645
1,3368,303.8040530152786
1,3369,308.37809119118594
1,3370,315.9747920861903
1,3371,361.38829564553816
1,3372,72.18141703443219
1,3373,53.20182529746271
1,3374,418.9170110810737
1,3375,265.14727795627505
1,3376,334.3569815407839
1,3377,337.92001926203034
1,3378,265.41867988562825
1,3379,332.60127423746496
1,3380,334.0217030542123
1,3381,181.32130427908305
1,3382,300.1884475666617
1,3383,235.7067931906534
1,3384,416.17133748433184
1,3385,292.16069676049995
1,3386,276.5095172840761
1,3387,316.36420500540953
1,3388,51.29345456285296
1,3389,299.3273794283577
1,3390,305.9008091257366
1,3391,273.728744285685
1,3392,446.1742155353536
1,3393,176.11419763219027
1,3394,229.41780795032412
1,3395,298.65329996924953
1,3396,24.87956349724208
1,3397,105.53389078484221
1,3398,291.70950395252004
1,3399,314.36188489237486
1,3400,312.7494973254493
1,3401,250.81959776630796
1,3402,303.3742918506776
1,3403,289.06654688414
1,3404,36.3599732647162
1,3405,38.31776559723944
1,3406,439.50185189350907
1,3407,146.93110467659287
1,3408,287.0771543149743
1,3409,335.8966509514694
1,3410,29.790164369461014
1,3411,309.3171287708026
1,3412,28.03677154538041
1,3413,103.33548305545472
1,3414,203.56775160424155
1,3415,236.5139538007178
1,3416,251.82785814519062
1,3417,56.87371592806015
1,3418,312.76155911813464
1,3419,74.06969147566988
1,3420,306.10627016599983
1,3421,311.3586649530761
1,3422,60.76423054758821
1,3423,58.4466488532842
1,3424,440.9379808531609
1,3425,318.463377467614
1,3426,59.34228528111254
1,3427,306.38331554393426
1,3428,270.0679847570691
1,3429,354.27611308288544
1,3430,52.24799352466541
1,3431,257.54846027703354
1,3432,57.69729457475554
1,3433,329.4731217176665
1,3434,125.2880819724098
1,3435,336.83456784243685
1,3436,307.3631660253002
1,3437,296.45578908088146
1,3438,266.5779535489477
1,3439,508.7146091045656
1,3440,288.31872586750205
1,3441,341.40544817232995
1,3442,304.2895547221592
1,3443,531.6856653647127
1,3444,24.77874263271749
1,3445,242.3808708400005
1,3446,43.013288176404735
1,3447,306.6333033868921
1,3448,317.4191774065431
1,3449,30.365032218687787
1,3450,259.8717448432322
1,3451,38.83614453847568
1,3452,250.4140417119968
1,3453,106.92424642211265
1,3454,238.88277576609698
1,3455,36.825706849617134
1,3456,309.1089908569604
1,3457,35.47641205532141
1,3458,290.08200295727295
1,3459,33.431317014308625
1,3460,32.53336778056375
1,3461,307.2764592344362
1,3462,176.16919831696015
1,3463,300.7287768094533
1,3464,246.03892244570233
1,3465,245.19180630699697
1,3466,292.8995006950162
1,3467,362.8421218185333
1,3468,323.97491932739473
1,3469,43.07092099183173
1,3470,330.57958808694246
1,3471,55.39236084910179
1,3472,47.36379086913296
1,3473,348.5420198405114
1,3474,88.81929995062927
1,3475,314.8266933311723
1,3476,304.19134814854283
1,3477,64.363685377825
1,3478,307.8620209428602
1,3479,269.42394680312987
1,3480,62.82983822324793
1,3481,255.32274062678943
1,3482,57.10382045047528
1,3483,328.3514784044013
1,3484,331.4496665043716
1,3485,287.16718540429343
1,3486,294.7797030087904
1,3487,177.17104008160553
1,3488,251.07402899053653
1,3489,277.4547287935982
1,3490,295.4660387486489
1,3491,306.16617165327307
1,3492,290.47741844084146
1,3493,194.69712566488204
1,3494,13.613727450174498
1,3495,150.2693762626591
1,3496,278.175139328785
1,3497,294.57594525987236
1,3498,45.461075501269974
1,3499,177.84255991282788
1,3500,302.11971763263557
1,3501,19.51544207912231
1,3502,293.61797892185905
1,3503,59.96441527544105
1,3504,306.7351271753198
1,3505,259.65748856086407
1,3506,115.19454873067585
1,3507,34.89274605793778
1,3508,240.74427667969965
1,3509,38.99097158881415
1,3510,292.84829622351424
1,3511,245.14197872038255
1,3512,301.05259960314027
1,3513,292.96350348023816
1,3514,86.73345107928145
1,3515,292.19946707534683
1,3516,416.83019304501556
1,3517,281.3810445474131
1,3518,270.49624926286947
1,3519,67.48008121817644
1,3520,281.76007080465035
1,3521,284.96988171714696
1,3522,300.11720185396075
1,3523,300.89950872438374
1,3524,62.49549715649083
1,3525,258.781466685119
1,3526,225.65434520693367
1,3527,51.39689864358047
1,3528,273.4770816667278
1,3529,56.15134445275236
1,3530,39.53604060993817
1,3531,334.76254198994275
1,3532,178.12045495986797
1,3533,30.887088343758446
