subtaskID,datapointID,answer
1,2152,258.445531637826
1,2153,65.97456772475392
1,2154,100.66020013181728
1,2155,281.4852674786699
1,2156,68.70381132997781
1,2157,64.54002321576789
1,2158,77.53688228721964
1,2159,181.70573986447755
1,2160,40.5883659096232
1,2161,104.76924997270552
1,2162,40.81737201511622
1,2163,260.2806821902565
1,2164,91.74915850958949
1,2165,81.81548468769705
1,2166,281.42960140826887
1,2167,108.95549192522526
1,2168,44.188537847277175
1,2169,299.58154850175777
1,2170,286.08227446505055
1,2171,49.758649903074506
1,2172,129.9145581169573
1,2173,39.1373313885835
1,2174,237.29280601459135
1,2175,232.64679197154925
1,2176,121.39041007709505
1,2177,342.76112376751513
1,2178,43.94611447581078
1,2179,84.42451138060696
1,2180,325.1831045434713
1,2181,277.6041367941446
1,2182,63.668531673231556
1,2183,260.87106839735907
1,2184,44.90741759970487
1,2185,254.02148182056538
1,2186,44.15601673187779
1,2187,292.561534934998
1,2188,327.17061281170834
1,2189,39.70152500147739
1,2190,314.04092116036156
1,2191,45.01594847899531
1,2192,242.46235427004405
1,2193,287.96521061578716
1,2194,322.58209346425866
1,2195,45.613801790138005
1,2196,233.0290711963553
1,2197,146.82158914995287
1,2198,44.97748545218493
1,2199,328.2197263406036
1,2200,42.23758713488503
1,2201,296.161651200099
1,2202,43.38444261560766
1,2203,292.56121708945466
1,2204,116.14809498800099
1,2205,13.482646234714268
1,2206,278.0094374015672
1,2207,319.0577559006332
1,2208,257.0297394042441
1,2209,32.31673527482671
1,2210,62.561152289162
1,2211,289.823295996767
1,2212,271.210366758057
1,2213,59.034856523167306
1,2214,275.3300204118042
1,2215,118.98323802868467
1,2216,111.34603940280458
1,2217,405.76674575585
1,2218,81.10249967207969
1,2219,39.97859138038211
1,2220,297.2384918679037
1,2221,194.69228864995688
1,2222,337.69035864173793
1,2223,42.48481208232144
1,2224,293.8880528780901
1,2225,156.01671982619445
1,2226,309.3391269410498
1,2227,47.69105174061306
1,2228,314.93858317380966
1,2229,268.7784729579754
1,2230,347.06090590964413
1,2231,347.4661244621985
1,2232,341.30982865236456
1,2233,74.47971516059647
1,2234,141.64453901453282
1,2235,85.40375987510942
1,2236,236.43933639676183
1,2237,179.21045855726294
1,2238,292.8454480178475
1,2239,67.22952657374296
1,2240,230.04060942292477
1,2241,94.98908670973881
1,2242,311.7809278456107
1,2243,63.28024141243457
1,2244,287.0482581095996
1,2245,231.3429909504996
1,2246,57.69902825777396
1,2247,330.607753016006
1,2248,208.60929682493264
1,2249,236.65694663513875
1,2250,322.03782431070624
1,2251,38.08430478958942
1,2252,288.5627532695272
1,2253,301.38333439074813
1,2254,201.419002515995
1,2255,410.90881400251317
1,2256,122.4807409750967
1,2257,284.2912122408575
1,2258,40.44803688709394
1,2259,251.8192452028589
1,2260,219.5482535196527
1,2261,115.85335971300088
1,2262,43.774052588977874
1,2263,269.0225612832369
1,2264,233.95633581596738
1,2265,247.41993812603033
1,2266,208.03456106122985
1,2267,21.706313822826687
1,2268,282.9986900571444
1,2269,224.19994676164254
1,2270,28.175671021044828
1,2271,290.9740689013622
1,2272,271.89573579219456
1,2273,175.9922170674159
1,2274,176.23445328725722
1,2275,288.0701507554517
1,2276,322.3066014682697
1,2277,120.94688197206355
1,2278,26.959983316989423
1,2279,345.15378344256465
1,2280,40.1514327828926
1,2281,333.37098210973494
1,2282,42.90201339503894
1,2283,330.1726775148462
1,2284,41.213214867138866
1,2285,49.72780318328289
1,2286,269.4743852969102
1,2287,293.95833923123394
1,2288,43.736501875629926
1,2289,177.66839359310654
1,2290,34.464447698860106
1,2291,253.34234830719907
1,2292,81.41406531342298
1,2293,113.97483345981097
1,2294,126.11643948734321
1,2295,229.54766234866378
1,2296,318.6794541489752
1,2297,62.55544095707763
1,2298,43.285509832531794
1,2299,77.62559956176686
1,2300,337.00865510345596
1,2301,31.991266746839777
1,2302,265.44561750895764
1,2303,164.79533073797882
1,2304,293.6909478683693
1,2305,60.698215052379815
1,2306,277.43507541297856
1,2307,198.32754833284423
1,2308,346.7182585367152
1,2309,91.94925928487693
1,2310,43.87572125966546
1,2311,321.3608718876859
1,2312,126.82122011323078
1,2313,326.26020198321004
1,2314,230.23644165409468
1,2315,178.87220388554636
1,2316,251.73878159965875
1,2317,214.69605614345528
1,2318,299.76129042838136
1,2319,249.39605919570175
1,2320,293.5635729770569
1,2321,292.792501632622
1,2322,298.5427144271742
1,2323,349.49317321604383
1,2324,367.36346081342697
1,2325,71.91193232696835
1,2326,299.9221906889229
1,2327,54.86644004674551
1,2328,330.73389954201025
1,2329,65.21990595250601
1,2330,302.14480363655935
1,2331,184.1946165693786
1,2332,349.98300396644345
1,2333,55.177532443050545
1,2334,196.8031741782915
1,2335,330.59853223968105
1,2336,175.2947066420004
1,2337,297.166640804621
1,2338,303.0182251244106
1,2339,265.2130093463894
1,2340,13.864055333980108
1,2341,261.21289016125354
1,2342,270.0061811458468
1,2343,328.37693899053306
1,2344,34.39216862702656
1,2345,259.583635583225
1,2346,262.9194233886252
1,2347,208.0884044921483
1,2348,28.464122415636847
1,2349,280.60771037839936
1,2350,295.69888484714926
1,2351,275.87143904182636
1,2352,43.20826401669175
1,2353,361.84811578622566
1,2354,37.57861513922951
1,2355,181.20760011475312
1,2356,300.8313955258311
1,2357,223.14185312387744
1,2358,288.62486091120957
1,2359,44.882737924956515
1,2360,313.93695296422266
1,2361,282.5715873849266
1,2362,22.893686872703157
1,2363,246.14080148305783
1,2364,326.78615516172545
1,2365,258.71612825289634
1,2366,306.6696313863019
1,2367,271.61015973843865
1,2368,39.13697822048677
1,2369,279.41704957596255
1,2370,173.0144300448977
1,2371,202.58901194253656
1,2372,215.15988683991344
1,2373,280.34501115195644
1,2374,40.84568707308706
1,2375,290.016772875539
1,2376,329.45783118991216
1,2377,43.421986067475174
1,2378,239.07198101092706
1,2379,279.6963865541635
1,2380,62.58787849358282
1,2381,315.3096824770432
1,2382,337.66720993200136
1,2383,346.5527727471991
1,2384,87.78224031238128
1,2385,276.7519501026117
1,2386,150.97771738584254
1,2387,291.1517552235719
1,2388,68.72190631540674
1,2389,326.9614262977502
1,2390,131.42401012965897
1,2391,70.00576249130631
1,2392,101.16697047274718
1,2393,271.47142316130805
1,2394,60.52299178028956
1,2395,40.19256758462009
1,2396,199.55786351517781
1,2397,277.2963327822902
1,2398,564.8007834645263
1,2399,354.3400714604532
1,2400,70.74937759153964
1,2401,355.4029127842629
1,2402,63.546205852621156
1,2403,199.23782471293939
1,2404,128.20714856471557
1,2405,315.8089012461129
1,2406,35.651964161181255
1,2407,309.17354817747054
1,2408,40.41215184081361
1,2409,275.81338091320026
1,2410,163.0154345282265
1,2411,288.388261710772
1,2412,38.25243569054338
1,2413,241.8615204036866
1,2414,92.82721869254206
1,2415,297.4529945278413
1,2416,39.509869770446244
1,2417,293.8658730184691
1,2418,148.40543267323523
1,2419,272.66508325600967
1,2420,331.4049623149808
1,2421,324.28978458405663
1,2422,38.63855849503469
1,2423,183.144974843061
1,2424,307.7259491352778
1,2425,18.260333761624114
1,2426,299.2242921251674
1,2427,286.5782083521058
1,2428,275.3202533111617
1,2429,307.505459064966
1,2430,38.15931781164137
1,2431,293.12553385323855
1,2432,308.52681305939973
1,2433,163.47114842517232
1,2434,337.6208959861442
1,2435,35.9051515729243
1,2436,183.54911106714172
1,2437,313.89831489105654
1,2438,41.01404953207361
1,2439,149.24737183548666
1,2440,306.4830395567384
1,2441,296.2014391799921
1,2442,312.736427054639
1,2443,302.98795916655666
1,2444,364.767590391692
1,2445,101.01555347794753
1,2446,284.45721181628903
1,2447,306.58294443561647
1,2448,86.37466690197262
1,2449,314.3402584558105
1,2450,66.61879171191568
1,2451,285.07352873333485
1,2452,186.06746059726788
1,2453,339.4388475878151
1,2454,65.71806410290716
1,2455,196.06962558787063
1,2456,338.7240769568414
1,2457,599.864570568511
1,2458,300.7566786322393
1,2459,275.62951972979107
1,2460,68.07878718637025
1,2461,315.01941088909825
1,2462,85.84072798926226
1,2463,298.83930486915585
1,2464,299.6994480963443
1,2465,135.6853925611138
1,2466,36.87699411478254
1,2467,276.78613486520464
1,2468,240.86825831123082
1,2469,199.1626661729245
1,2470,35.96979603559757
1,2471,250.96721108348342
1,2472,416.0867715185825
1,2473,25.38685850838619
1,2474,116.08718343997995
1,2475,183.36116888664574
1,2476,28.868500018093084
1,2477,357.54654453368494
1,2478,411.6660316960562
1,2479,38.01293818048887
1,2480,291.2333186255174
1,2481,271.9290094420423
1,2482,331.9017045973798
1,2483,29.099609192182015
1,2484,181.56616332802207
1,2485,331.6172729980349
1,2486,343.95384162832056
1,2487,306.75461180644163
1,2488,62.460852066297846
1,2489,291.42035428154594
1,2490,275.13448282878153
1,2491,24.50175464643674
1,2492,324.2750708755681
1,2493,221.54720325214896
1,2494,36.667872815739194
1,2495,317.522289218007
1,2496,209.2800105778204
1,2497,261.79938010486967
1,2498,92.75963061888676
1,2499,187.25711998121938
1,2500,187.9331121650355
1,2501,37.15885463667045
1,2502,422.41987315243284
1,2503,278.11204194255663
1,2504,327.4186054790462
1,2505,299.07621891239216
1,2506,25.694049256472027
1,2507,272.89563270164325
1,2508,39.69124519295692
1,2509,17.301691490733816
1,2510,322.4017208079279
1,2511,255.6190317925337
1,2512,60.15210338079468
1,2513,217.4573003329342
1,2514,239.83432395398563
1,2515,328.2268483759607
1,2516,35.220853570985035
1,2517,26.866127890026554
1,2518,353.82198146575837
1,2519,316.6651250476235
1,2520,301.039425877162
1,2521,30.684531909114515
1,2522,287.280708792513
1,2523,34.681701208161016
1,2524,334.5579371255089
1,2525,312.4537731095765
1,2526,257.12415431097963
1,2527,139.13928231725993
1,2528,293.6975298237553
1,2529,96.39552241449545
1,2530,32.88581035366442
1,2531,272.0172872540637
1,2532,35.24577592773645
1,2533,324.024857887423
1,2534,287.2143636882308
1,2535,285.1704139085921
1,2536,44.17579684761152
1,2537,296.70052673315257
1,2538,245.57851531968987
1,2539,485.2988221479323
1,2540,362.6159884895701
1,2541,85.45532684153159
1,2542,280.9266137874258
1,2543,159.5226108692721
1,2544,313.63453837821265
1,2545,51.665603748099514
1,2546,282.3301020503545
1,2547,321.2221175090109
1,2548,197.65781277565554
1,2549,482.94064496176713
1,2550,367.0043946930889
1,2551,66.19771158585036
1,2552,336.3025118533704
1,2553,324.3904928542389
1,2554,72.64117826940662
1,2555,329.3637080395774
1,2556,337.3025624527055
1,2557,214.72193174467475
1,2558,233.3307730146409
1,2559,151.86302148302434
1,2560,125.47723533654337
1,2561,267.4990384747906
1,2562,126.54396116359253
1,2563,299.18777441944246
1,2564,45.8889169250166
1,2565,350.97049574610026
1,2566,41.575604241653274
1,2567,299.44787677289776
1,2568,278.3042143318503
1,2569,58.4083598353764
1,2570,313.86054120579576
1,2571,36.647746282188706
1,2572,288.6969399264299
1,2573,40.354061103498516
1,2574,195.68102341640025
1,2575,267.6372545454288
1,2576,149.5829517789988
1,2577,42.99946349201209
1,2578,287.5352839754793
1,2579,254.28745521662992
1,2580,250.1334385421905
1,2581,344.269416972391
1,2582,256.8164376741448
1,2583,43.01848039800274
1,2584,334.1042636486592
1,2585,260.8629101736005
1,2586,185.06673881711959
1,2587,215.2588286295544
1,2588,41.25250521377268
1,2589,312.68037490424354
1,2590,312.17866684966094
1,2591,344.20800373431814
1,2592,21.3405072066457
1,2593,332.3129144414686
1,2594,299.43045713479137
1,2595,53.68016291325081
1,2596,148.38915407351175
1,2597,360.5641122713298
1,2598,39.540311478737415
1,2599,319.7676034370574
1,2600,40.00501789471944
1,2601,191.50519227980786
1,2602,50.478157661474995
1,2603,308.01642265309033
1,2604,313.06696316553723
1,2605,58.017637339283475
1,2606,184.87432259715206
1,2607,99.71498866736977
1,2608,218.43987031839765
1,2609,280.09012325853996
1,2610,292.84892136560984
1,2611,161.99527633660182
1,2612,314.2774811741872
1,2613,42.1615863644549
1,2614,321.17236345801143
1,2615,304.57592402471107
1,2616,35.363981231130744
1,2617,293.36120431672975
1,2618,177.19344357450296
1,2619,282.0697954672932
1,2620,50.206781387376196
1,2621,325.9906805389104
1,2622,308.1615520520829
1,2623,51.87127218420877
1,2624,36.842513914001316
1,2625,365.84339086722116
1,2626,40.053350341090734
1,2627,187.0519511573474
1,2628,315.12199831149417
1,2629,234.17125953493863
1,2630,548.7285492088887
1,2631,268.87385845264305
1,2632,306.17257230657975
1,2633,340.34055343241346
1,2634,372.2347001390649
1,2635,65.81692512500607
1,2636,54.65676828242995
1,2637,320.97696580479146
1,2638,310.13043026008313
1,2639,72.70222244411909
1,2640,294.828299723242
1,2641,63.957908709840794
1,2642,357.2813442287933
1,2643,310.555137426788
1,2644,69.56889294640753
1,2645,215.11189485358273
1,2646,75.96091066836061
1,2647,316.94168849684263
1,2648,336.3415900189378
1,2649,61.668503000004314
1,2650,307.8593183344065
1,2651,195.1845049460927
1,2652,320.9619024932235
1,2653,33.957636970117655
1,2654,268.7615866519229
1,2655,348.10135115087485
1,2656,319.0633001462499
1,2657,143.42085049936173
1,2658,38.33604588054
1,2659,237.13164501153264
1,2660,260.70630505422974
1,2661,94.11432478699903
1,2662,339.77766203296966
1,2663,314.4438036705537
1,2664,359.5243754761575
1,2665,63.3838392372318
1,2666,232.64543333727488
1,2667,326.48413643334845
1,2668,317.39843300118065
1,2669,203.38957115035458
1,2670,329.409121843374
1,2671,70.68422907587671
1,2672,150.7085252809211
1,2673,299.16965875608685
1,2674,66.70173595651545
1,2675,313.0285963412355
1,2676,67.9381396847856
1,2677,370.55065611377677
1,2678,83.79366469959908
1,2679,270.1122221790166
1,2680,139.810846366038
1,2681,108.70195172353476
1,2682,275.80066909816486
1,2683,10.036642933201055
1,2684,110.26155470411071
1,2685,37.91643540320562
1,2686,211.28380789315352
1,2687,36.19504141467004
1,2688,222.5326180644711
1,2689,39.868409390114515
1,2690,249.90042342904894
1,2691,210.6548277122842
1,2692,39.329486172948265
1,2693,122.70628237033554
1,2694,234.75170956498218
1,2695,194.97458851528557
1,2696,56.226898297566954
1,2697,364.27869808696545
1,2698,32.46537414663979
1,2699,333.68043010312925
1,2700,279.2118308369416
1,2701,49.26684042803916
1,2702,245.1657134212183
1,2703,44.44967302820916
1,2704,83.0279406548935
1,2705,299.0175843528583
1,2706,40.92363821479707
1,2707,41.79195945144363
1,2708,291.54983368548164
1,2709,39.15701566708202
1,2710,256.75911452602173
1,2711,82.1026395441435
1,2712,38.100367279325475
1,2713,300.92538094645363
1,2714,289.3322362096877
1,2715,291.2955677442784
1,2716,237.3867709002611
1,2717,236.95591530442
1,2718,337.06261157231427
1,2719,39.73195041035642
1,2720,327.7080961008002
1,2721,318.09632931432435
1,2722,28.828657892038528
1,2723,324.32158750212477
1,2724,285.7020652736776
1,2725,318.0170065039888
1,2726,136.8070644863371
1,2727,235.1841280560634
1,2728,166.42486495363423
1,2729,294.6148124228182
1,2730,247.79668301452247
1,2731,77.52135539851659
1,2732,223.10838277554348
1,2733,25.698349410454156
1,2734,260.4226221006951
1,2735,29.85133794550299
1,2736,134.57469383605763
1,2737,238.39353825606142
1,2738,135.1295222170555
1,2739,242.9640165637715
1,2740,74.63354696056528
1,2741,158.57748255246645
1,2742,84.72310838128304
1,2743,255.56761256112446
1,2744,66.59750535092476
1,2745,252.89261994345102
1,2746,68.35393793262418
1,2747,278.13984640445705
1,2748,240.76925705519628
1,2749,63.11387044719265
1,2750,152.33140434054098
1,2751,261.9866316693313
1,2752,174.73987010623105
1,2753,80.07702684884215
1,2754,272.15459540017764
1,2755,66.24165349190375
1,2756,279.587044570274
1,2757,298.19523538502216
1,2758,69.79043628586024
1,2759,112.18625558796342
1,2760,235.08755935745404
1,2761,38.38375615523509
1,2762,282.93042591280454
1,2763,35.863647031433004
1,2764,307.5808154863235
1,2765,338.40686408664783
1,2766,42.030991938238856
1,2767,250.83510720387886
1,2768,278.86096050476635
1,2769,40.6135397461944
1,2770,239.3150555504552
1,2771,44.499461011833645
1,2772,72.38798188061077
1,2773,312.1577661652469
1,2774,38.70460045944385
1,2775,44.687418237277576
1,2776,298.26037376841555
1,2777,39.42849516939236
1,2778,259.785087926262
1,2779,80.40504855762151
1,2780,38.796802917548995
1,2781,300.47221150679127
1,2782,316.30806011021457
1,2783,29.372058478844693
1,2784,314.7695888065751
1,2785,319.23630345203884
1,2786,25.763941542824778
1,2787,246.6580382843319
1,2788,265.8712589577926
1,2789,280.8585659519963
1,2790,292.7333611168543
1,2791,238.41148432607423
1,2792,221.22891903415538
1,2793,345.8902261110002
1,2794,39.67379622118265
1,2795,311.7165558543869
1,2796,47.97719999572769
1,2797,43.468135492068015
1,2798,260.8517238798822
1,2799,30.018238101380664
1,2800,126.12159060545818
1,2801,224.10669733803377
1,2802,181.7026953145334
1,2803,226.97765478183476
1,2804,80.86207019973632
1,2805,97.5429683863066
1,2806,226.73391011280665
1,2807,130.81422660761032
1,2808,128.94893421307526
1,2809,321.51702597831047
1,2810,39.6139686577689
1,2811,57.6667346650376
1,2812,284.58674958270797
1,2813,369.9519333707011
1,2814,260.01704048799434
1,2815,84.65481287040531
1,2816,363.2370389094183
1,2817,103.77586677580479
1,2818,394.870368696859
1,2819,270.68194896971204
1,2820,374.2447792444843
1,2821,177.03884925059322
1,2822,300.2970646301618
1,2823,56.30466677304626
1,2824,229.94049899200718
1,2825,292.0193319824243
1,2826,57.41729886959629
1,2827,313.4467693084274
1,2828,66.51743625624461
1,2829,155.38651517266436
1,2830,387.46797441067116
1,2831,305.11830229286295
1,2832,267.0257136985288
1,2833,61.341321265771334
1,2834,320.13421581229295
1,2835,163.68410449314274
1,2836,28.452698071449362
1,2837,319.7101234916929
1,2838,334.92641317491854
1,2839,39.01870711442544
1,2840,407.63087860510524
1,2841,42.03829006423228
1,2842,306.4567656202564
1,2843,26.14070345276462
1,2844,319.03319369838675
1,2845,209.30944298418666
1,2846,211.42490083585926
1,2847,299.84901940645943
1,2848,122.25751463486543
1,2849,191.40883490179397
1,2850,40.042233456127484
1,2851,320.819914305185
1,2852,39.46025929816844
1,2853,184.27151079601282
1,2854,49.52860994166327
1,2855,214.25752167960167
1,2856,326.0842939431051
1,2857,33.574263084119515
1,2858,280.49354472710763
1,2859,307.14868239129805
1,2860,14.984827255832442
1,2861,298.63339321516514
1,2862,40.66386395158591
1,2863,33.63462075929168
1,2864,396.17863587531735
1,2865,41.258076317091074
1,2866,28.121192152513185
1,2867,260.1464597915915
1,2868,281.14757417727435
1,2869,42.359627462944424
1,2870,254.85219897494028
1,2871,257.44734468250755
1,2872,263.45601233285265
1,2873,259.593617188701
1,2874,69.57009286559233
1,2875,366.90103261323964
1,2876,65.53723637993505
1,2877,235.74313414862897
1,2878,346.48009372009346
1,2879,281.1862279683536
1,2880,64.40705067102891
1,2881,333.9568304688338
1,2882,153.9402254634444
1,2883,75.84709453475729
1,2884,186.98921371056448
1,2885,385.23326865476406
1,2886,71.14623046685028
1,2887,285.3300710108924
1,2888,313.46344647856006
1,2889,69.14317417538936
1,2890,144.4085435215809
1,2891,198.1333851490369
1,2892,283.9957915190166
1,2893,70.4190912071189
1,2894,205.3920746256003
1,2895,316.0279068103663
1,2896,40.665757755283984
1,2897,48.95718738726644
1,2898,309.1690699816503
1,2899,297.714248504377
1,2900,21.003271792562987
1,2901,58.024108128596716
1,2902,125.05292959799593
1,2903,196.57315418987312
1,2904,48.10476524060793
1,2905,124.48519585035625
1,2906,246.07170090950058
1,2907,35.88852441669479
1,2908,45.059003443150125
1,2909,248.67668099002
1,2910,323.05258133293387
1,2911,201.8365755469162
1,2912,337.2571582199287
1,2913,52.33496874567827
1,2914,251.31175065975248
1,2915,323.2342277341598
1,2916,38.73694483983863
1,2917,324.6561351724623
1,2918,38.74147606945677
1,2919,185.70809986252473
1,2920,304.8862232105171
1,2921,124.2897827575046
1,2922,314.59365298282114
1,2923,77.72799675027665
1,2924,305.95121970247044
1,2925,291.9836507224667
1,2926,43.456867194725895
1,2927,176.15038727707028
1,2928,231.3980752099122
1,2929,39.279905692735774
1,2930,332.33813539786513
1,2931,39.80621932238284
1,2932,277.606361089562
1,2933,238.52991185986292
1,2934,314.61620625693126
1,2935,475.5703007403246
1,2936,47.412058847933466
1,2937,283.81369961962673
1,2938,167.70514751913794
1,2939,307.3273264682356
1,2940,251.46361330488315
1,2941,123.56127790740706
1,2942,287.35102330542384
1,2943,34.76847586522297
1,2944,291.1888625615961
1,2945,37.8671887997637
1,2946,362.06297613669165
1,2947,289.26569801254936
1,2948,35.33109627928778
1,2949,331.460279555076
1,2950,40.79464589820213
1,2951,286.8364101216681
1,2952,39.32724944661645
1,2953,335.2438214488879
1,2954,294.16535662507283
1,2955,23.737656576552823
1,2956,272.0183572942182
1,2957,265.1854272198235
1,2958,307.55083779951184
1,2959,38.881851615214686
1,2960,264.61827834797657
1,2961,36.42979595216913
1,2962,252.04878727899398
1,2963,47.704246752359566
1,2964,248.4691382351445
1,2965,433.3838731315653
1,2966,34.813258341899456
1,2967,296.7086164056971
1,2968,278.17081533776286
1,2969,326.2270533744202
1,2970,49.62736317012204
1,2971,328.84165104144427
1,2972,284.7231302076286
1,2973,60.12693224818993
1,2974,137.53749730603332
1,2975,376.00034372628045
1,2976,312.1639413347533
1,2977,91.50627601396808
1,2978,327.02764643493396
1,2979,59.0448335082698
1,2980,404.29901612549963
1,2981,55.53205459467834
1,2982,367.7806038372405
1,2983,280.98528596301406
1,2984,269.82921409284836
1,2985,323.8215361625078
1,2986,247.5532162892285
1,2987,60.29760988385631
1,2988,259.1221824611774
1,2989,278.1499921371766
1,2990,64.68965305010238
1,2991,293.1658807252511
1,2992,152.35677798953506
1,2993,160.31017169653413
1,2994,337.1851831022904
1,2995,431.39294552917835
1,2996,71.87435197185471
1,2997,161.6259823381755
1,2998,289.4603025183133
1,2999,208.93355470206416
1,3000,263.914621685625
1,3001,27.09005232824058
1,3002,244.2104238011319
1,3003,146.53952063293985
1,3004,38.533134300154494
1,3005,45.523445266341845
1,3006,337.7318652844384
1,3007,48.57844931312854
1,3008,213.79502905071047
1,3009,342.7180041776393
1,3010,21.244156513611742
1,3011,303.6916082744659
1,3012,42.74939311330975
1,3013,369.8655579770069
1,3014,66.8038585050736
1,3015,285.7427565891014
1,3016,47.07482357231759
1,3017,329.4709488130245
1,3018,120.09192663406425
1,3019,222.370253033449
1,3020,298.6623320275772
1,3021,33.52232976254217
1,3022,196.98576967930944
1,3023,323.3733379522288
1,3024,72.84009011617125
1,3025,202.3791045252256
1,3026,101.29031533893695
1,3027,280.7111518445869
1,3028,270.46493842719923
1,3029,41.37229113947328
1,3030,274.43269590568326
1,3031,198.2186124415503
1,3032,205.04935406326405
1,3033,270.8662438245178
1,3034,74.12927965689765
1,3035,354.8253521740543
1,3036,48.440158723625956
1,3037,190.49733670703344
1,3038,34.86073950465374
1,3039,356.8560899764087
1,3040,218.90648444171148
1,3041,278.66259886833933
1,3042,49.065632016056625
1,3043,239.89301752747645
1,3044,145.1505590108626
1,3045,371.1163939146114
1,3046,45.260087973749265
1,3047,402.1629931457587
1,3048,47.76593767630912
1,3049,292.606372710317
1,3050,330.38701830029015
1,3051,323.8617416074952
1,3052,207.2169616937946
1,3053,82.25968510548714
1,3054,54.544190504452416
1,3055,338.8874042283352
1,3056,52.18348739471256
1,3057,358.1539730272442
1,3058,170.14905030325124
1,3059,271.3518800477941
1,3060,47.06014276603139
1,3061,291.2564917297793
1,3062,117.28158765533023
1,3063,166.22375461119657
1,3064,282.3235098091942
1,3065,257.03264214363173
1,3066,436.17023580072436
1,3067,32.25295213837058
1,3068,119.74939256537766
1,3069,323.91338984501533
1,3070,343.3048824411378
1,3071,413.3769123794144
1,3072,389.95901930556363
1,3073,371.68431215230436
1,3074,378.5856535440337
1,3075,58.21026907351524
1,3076,344.2711843187914
1,3077,58.08578599759197
1,3078,332.4438677445522
1,3079,185.90442923193385
1,3080,349.39320217369755
1,3081,88.33989056064152
1,3082,246.20271748543095
1,3083,269.4990081122556
1,3084,56.38933286749382
1,3085,240.4266344365933
1,3086,326.7313388896541
1,3087,86.61848933455168
1,3088,346.9722008872002
1,3089,74.87532814885127
1,3090,156.7589483123661
1,3091,310.2467526170759
1,3092,360.79908706836466
1,3093,357.2775520802804
1,3094,149.87071927858867
1,3095,36.58735005493597
1,3096,102.2195535578303
1,3097,37.560302185229475
1,3098,218.54369680808816
1,3099,306.22732505048356
1,3100,338.88130598667067
1,3101,130.42344066884803
1,3102,352.5077733463047
1,3103,56.3714288092186
1,3104,273.00518389887566
1,3105,165.1303578882177
1,3106,329.4416229892613
1,3107,47.93556614389696
1,3108,267.5458228955133
1,3109,54.18281543783421
1,3110,201.74160879678834
1,3111,43.86983279049
1,3112,261.64732725034514
1,3113,305.82578210722943
1,3114,336.2495821180015
1,3115,384.3001127582413
1,3116,323.2206369216821
1,3117,248.21974412017823
1,3118,95.34798540795418
1,3119,290.28034292378163
1,3120,374.28186800021155
1,3121,326.5074326670915
1,3122,49.11884060658231
1,3123,361.17255349385084
1,3124,37.36415457665069
1,3125,344.03884373960614
1,3126,247.00735524166532
1,3127,46.79270792923752
1,3128,218.9884393430438
1,3129,358.34801831128243
1,3130,175.59953399247732
1,3131,340.5993772170615
1,3132,386.6308683474974
1,3133,365.3051767189501
1,3134,323.9475230475107
1,3135,140.4130466124078
1,3136,132.0764033104157
1,3137,348.70568285118316
1,3138,236.35281198355295
1,3139,266.0327291673419
1,3140,232.90278890213892
1,3141,136.49892376151553
1,3142,328.9307113151072
1,3143,58.248199042836596
1,3144,336.14687203337644
1,3145,285.366947656884
1,3146,277.1410501632788
1,3147,354.44489449062075
1,3148,370.10570153756254
1,3149,66.99603565644657
1,3150,294.07551520344595
1,3151,99.10939595170863
1,3152,327.2038035029567
1,3153,67.6749059375433
1,3154,310.7949926303801
1,3155,89.22586539226226
1,3156,327.7330736958888
1,3157,274.58958757047236
1,3158,75.47839449600885
1,3159,368.1412763953045
1,3160,295.52375936007866
1,3161,333.3849803123682
1,3162,314.8232317965891
1,3163,354.12243837629416
1,3164,58.26183430962732
1,3165,287.4952520528048
1,3166,46.08110813630897
1,3167,265.5248791819055
1,3168,341.9550647238752
1,3169,39.316390084571566
1,3170,175.63063500771813
1,3171,281.75132764401303
1,3172,53.909376327942155
1,3173,170.19291977867516
1,3174,47.72732268110131
1,3175,519.1890107014132
1,3176,54.32026149253002
1,3177,310.77239434300975
1,3178,69.58899961036761
1,3179,438.3096273869817
1,3180,56.38641319171687
1,3181,178.7934047390522
1,3182,355.56698066418505
1,3183,348.5899833738606
1,3184,49.93547916967511
1,3185,51.092489278434
1,3186,315.21580402525575
1,3187,56.73840515715256
1,3188,286.714098250946
1,3189,50.24510216181409
1,3190,95.48341478539817
1,3191,417.60682225696587
1,3192,45.86510651336742
1,3193,434.3373387774749
1,3194,48.653910033288795
1,3195,308.56120421687115
1,3196,126.55336509928523
1,3197,324.3769527828426
1,3198,276.8653194533531
1,3199,289.36877977992566
1,3200,100.98576636095436
1,3201,195.5800903672652
1,3202,379.83288564929154
1,3203,47.63277190263397
1,3204,286.8702188615103
1,3205,240.48557732355226
1,3206,306.12011376543563
1,3207,124.67993911869519
1,3208,64.45906505933826
1,3209,323.7984256893028
1,3210,307.8216612495289
1,3211,33.73614245482356
1,3212,215.12531415538513
1,3213,219.4837841664175
1,3214,305.71161968098164
1,3215,136.27721610320495
1,3216,32.82217300374675
1,3217,332.63012202856737
1,3218,120.15466191437534
1,3219,323.3969294912276
1,3220,282.2563469948741
1,3221,298.2284884618549
1,3222,197.48245778699143
1,3223,341.8560828942984
1,3224,124.35834028755323
1,3225,165.94578266749198
1,3226,47.686298087909925
1,3227,256.2105012815658
1,3228,49.56165063723114
1,3229,285.95585432642815
1,3230,52.49943504922666
