subtaskID,datapointID,answer
1,2516,46.25573947805199
1,2517,31.972593255724302
1,2518,429.5418211567952
1,2519,245.58735917351012
1,2520,230.5175651737022
1,2521,55.72796791991563
1,2522,324.385493653636
1,2523,56.01268174823261
1,2524,280.9112625841083
1,2525,242.1467416508142
1,2526,222.8942396150257
1,2527,145.85749752005057
1,2528,224.87551041077802
1,2529,128.227618968976
1,2530,50.68670014757713
1,2531,225.93775302472454
1,2532,50.62864212867329
1,2533,233.1149277272457
1,2534,235.10764596282357
1,2535,243.39875949284396
1,2536,54.657702916081675
1,2537,238.49540679157613
1,2538,249.63957928927488
1,2539,241.8638860501321
1,2540,249.0489966013091
1,2541,86.20782422991672
1,2542,228.15577005685276
1,2543,133.9821328426232
1,2544,218.46310357764366
1,2545,39.99298660646923
1,2546,230.3818594266029
1,2547,194.2460438718018
1,2548,152.83762252058034
1,2549,316.5854395952143
1,2550,271.2687792517228
1,2551,43.55174280657384
1,2552,376.9407920087624
1,2553,240.4034970454457
1,2554,45.47845929733366
1,2555,218.9129414294802
1,2556,222.52287676615964
1,2557,225.15061178758413
1,2558,223.93433304297383
1,2559,143.73419979228817
1,2560,134.90896673187
1,2561,232.8626560772575
1,2562,134.86212038121278
1,2563,231.51690139070556
1,2564,40.839689194122485
1,2565,227.86915654108282
1,2566,45.62417845454994
1,2567,221.59626416491557
1,2568,351.2046036756516
1,2569,81.79301800203922
1,2570,228.92135758734935
1,2571,44.25618615871829
1,2572,223.64524485783545
1,2573,48.73348794074652
1,2574,226.86335637873452
1,2575,235.6671918604851
1,2576,159.75131720829623
1,2577,55.72222824117097
1,2578,243.26569898903676
1,2579,227.45215569797426
1,2580,220.85197059051166
1,2581,232.80491558266164
1,2582,229.81911754077544
1,2583,49.59250474566442
1,2584,237.71765718280417
1,2585,232.74591201339916
1,2586,194.15649701588177
1,2587,234.53251444922816
1,2588,50.65997836472709
1,2589,380.10417627493837
1,2590,242.45644461090484
1,2591,241.7220033341194
1,2592,10.01388571946995
1,2593,253.52016532336523
1,2594,245.85967316636848
1,2595,66.10788627434644
1,2596,178.75001135990436
1,2597,217.0071372846624
1,2598,46.535385703277356
1,2599,232.99747519884272
1,2600,46.63152682379774
1,2601,162.32090215026096
1,2602,52.56417844532975
1,2603,246.52909091155502
1,2604,239.5862865597653
1,2605,81.31165808562852
1,2606,241.15958137939305
1,2607,128.88057420186072
1,2608,229.39395757146542
1,2609,352.45381219514843
1,2610,222.24863490615118
1,2611,160.85905392562788
1,2612,223.07058103165738
1,2613,46.39232493889998
1,2614,228.4726645736419
1,2615,235.91824404394106
1,2616,57.21465253182372
1,2617,245.33252058727652
1,2618,158.99210359742546
1,2619,237.06001763544742
1,2620,46.51446589390139
1,2621,228.80837449118724
1,2622,248.08182683224777
1,2623,48.623262702624245
1,2624,57.42173943000425
1,2625,242.6512815411915
1,2626,50.905112630919746
1,2627,212.35976495247542
1,2628,263.5963558059099
1,2629,239.0075445183003
1,2630,225.96287104182977
1,2631,240.62016405429546
1,2632,280.4359230687228
1,2633,226.23555329896413
1,2634,226.45983761873453
1,2635,43.208308741962625
1,2636,31.89497554721256
1,2637,227.15685417327163
1,2638,225.70981515154355
1,2639,48.887540623982915
1,2640,307.36841042374726
1,2641,47.89447916953746
1,2642,209.9119468849688
1,2643,213.89491914184407
1,2644,42.02950213891448
1,2645,195.37164939708876
1,2646,45.85583019502714
1,2647,281.59986337267173
1,2648,224.54805275935956
1,2649,42.12948124262189
1,2650,222.12652530918112
1,2651,157.81001916544125
1,2652,227.06159889858708
1,2653,47.56115357186816
1,2654,224.93890144976203
1,2655,233.07215518494024
1,2656,232.97974452602284
1,2657,156.6481978876487
1,2658,44.94338830753148
1,2659,222.65146838533224
1,2660,234.36517921994127
1,2661,47.548535844494985
1,2662,220.8068588515838
1,2663,353.6398572878961
1,2664,220.13497813399138
1,2665,41.114504438031574
1,2666,206.30159150619855
1,2667,216.42436462274367
1,2668,208.12508746357548
1,2669,210.09030100768706
1,2670,205.61615700576255
1,2671,44.470305966054276
1,2672,133.6867663988744
1,2673,214.0983475504976
1,2674,43.249569799915605
1,2675,211.21760659359444
1,2676,51.655821430810775
1,2677,234.3510955333236
1,2678,79.11987421185873
1,2679,218.0528417647938
1,2680,129.93250910325162
1,2681,137.99084195449785
1,2682,298.1943013032414
1,2683,6.329877081780462
1,2684,125.21736386939371
1,2685,44.55681837218552
1,2686,220.96895848239566
1,2687,44.595644354398104
1,2688,213.92007428806318
1,2689,53.024087109923094
1,2690,227.8692228137807
1,2691,224.40324323061682
1,2692,44.3430503389884
1,2693,164.00412778871066
1,2694,263.7837043370636
1,2695,235.78316805751473
1,2696,79.71494148121886
1,2697,254.1150594176155
1,2698,44.153708449314735
1,2699,238.6601162649073
1,2700,229.2300645683042
1,2701,45.62870966141081
1,2702,230.33318329704446
1,2703,41.46077119832644
1,2704,103.96390676826853
1,2705,234.19966001376997
1,2706,45.24526601010011
1,2707,46.76571519433173
1,2708,299.27126820815846
1,2709,46.0049335982756
1,2710,238.6899060780613
1,2711,104.70509750527344
1,2712,46.75035899048768
1,2713,296.37969361235656
1,2714,301.94497279550814
1,2715,221.97783141680898
1,2716,227.29953153448264
1,2717,248.72985051193393
1,2718,247.44384337997928
1,2719,50.24742949670062
1,2720,234.23477468245414
1,2721,462.7741904372559
1,2722,46.059598374741256
1,2723,235.53565708668015
1,2724,232.24567225889388
1,2725,231.9124811211724
1,2726,163.34118683755761
1,2727,267.0619973277297
1,2728,229.68184932744322
1,2729,232.98065021760948
1,2730,215.40242973617597
1,2731,104.92209675026956
1,2732,225.9060031705995
1,2733,46.48624313554056
1,2734,244.36445667732366
1,2735,45.8199037970596
1,2736,161.81336760782386
1,2737,267.53318433547986
1,2738,144.63754424370933
1,2739,234.92323187750287
1,2740,13.448129050269278
1,2741,128.45566485272766
1,2742,46.20520983183232
1,2743,237.2271664946545
1,2744,44.027154810164916
1,2745,218.36544870808166
1,2746,51.17153181093832
1,2747,211.29088690491082
1,2748,223.42830090550353
1,2749,42.6428601635492
1,2750,151.81031046193596
1,2751,263.9349805355073
1,2752,222.48650915717226
1,2753,77.90097609329263
1,2754,206.02159676942586
1,2755,42.36384957395228
1,2756,218.08001640658236
1,2757,206.74563918965538
1,2758,42.33200320084505
1,2759,117.31499205441557
1,2760,226.95933523571154
1,2761,43.5333835283778
1,2762,214.81622607595466
1,2763,43.49628013165537
1,2764,236.63897443574126
1,2765,249.55178909054467
1,2766,46.08406249415087
1,2767,225.06919847888042
1,2768,230.4932242826197
1,2769,43.906806203339514
1,2770,229.28324246093314
1,2771,41.177465438074336
1,2772,103.47880198956256
1,2773,229.15373231330204
1,2774,44.03776614685508
1,2775,44.50239814139003
1,2776,303.7877780556262
1,2777,44.22876375325641
1,2778,230.13943036584814
1,2779,102.95589213013761
1,2780,44.148224555537745
1,2781,289.90816531195577
1,2782,444.6684290632687
1,2783,45.369275777837686
1,2784,234.35102145230337
1,2785,249.40475710937645
1,2786,50.56920962993542
1,2787,232.1924681875123
1,2788,240.0171100692737
1,2789,303.11364950496613
1,2790,224.66155220474428
1,2791,228.1462643629567
1,2792,245.0967792510328
1,2793,249.051805101149
1,2794,50.80545165474173
1,2795,233.12609938447514
1,2796,54.47636843344009
1,2797,47.85364134248961
1,2798,238.3613197339781
1,2799,45.973065327881315
1,2800,161.89886477555467
1,2801,267.8263186758302
1,2802,220.31275270160728
1,2803,163.7343010061544
1,2804,105.20227647224488
1,2805,124.86235213785507
1,2806,268.5197364159062
1,2807,139.89587271054714
1,2808,138.68102789443265
1,2809,243.02343357369966
1,2810,46.172625067610596
1,2811,83.10047553994372
1,2812,236.46057365429263
1,2813,230.42967638010177
1,2814,237.6007229707938
1,2815,48.577645359252685
1,2816,226.43715239759223
1,2817,94.2479556503175
1,2818,206.31830397609227
1,2819,246.8441074557573
1,2820,213.91340379497052
1,2821,151.90362783749913
1,2822,203.34388390543916
1,2823,49.00943699651424
1,2824,253.817529921547
1,2825,241.05338426813097
1,2826,34.177877159927775
1,2827,222.95945575086807
1,2828,42.745982977744276
1,2829,133.75969287836358
1,2830,514.8350125087666
1,2831,225.80018062256445
1,2832,226.70310038457694
1,2833,45.12682815045472
1,2834,222.99262728513548
1,2835,157.70447995734517
1,2836,32.93037385732875
1,2837,221.68312411608014
1,2838,226.4770324899281
1,2839,43.70204936920873
1,2840,533.1789698898201
1,2841,45.097924602367
1,2842,220.9576551605626
1,2843,26.675614876864433
1,2844,216.75635822037316
1,2845,226.92645983951343
1,2846,229.61912736047773
1,2847,235.44439317907145
1,2848,139.08607802333592
1,2849,190.90740541354427
1,2850,44.95196478408501
1,2851,229.29724049156448
1,2852,45.16447055249069
1,2853,208.7737776440756
1,2854,56.227154964629335
1,2855,233.50096594694224
1,2856,240.37304255193504
1,2857,45.06253129237777
1,2858,229.33774041548764
1,2859,230.8450133435445
1,2860,35.82315088364825
1,2861,236.5953559430775
1,2862,47.96566130463279
1,2863,46.37658640941471
1,2864,570.6409384102469
1,2865,46.86134048812542
1,2866,37.1058492284114
1,2867,232.03338421886878
1,2868,236.67363136922094
1,2869,51.194771367766066
1,2870,279.71114508680466
1,2871,224.42801278685016
1,2872,233.65642017314823
1,2873,235.97769740895632
1,2874,47.515900318104514
1,2875,221.85942726771086
1,2876,55.86683598745316
1,2877,242.8665329840345
1,2878,487.5806022033916
1,2879,230.38059049804127
1,2880,40.39725462039935
1,2881,228.9396329206626
1,2882,133.49648303866826
1,2883,61.155994665918556
1,2884,173.12494885970347
1,2885,200.2167422745891
1,2886,43.34642459298812
1,2887,230.21426001513987
1,2888,216.66149283911028
1,2889,42.34538892149658
1,2890,133.24307613624717
1,2891,178.1586560207863
1,2892,249.06745508267164
1,2893,45.94492318754893
1,2894,198.07859265142866
1,2895,225.1456563463896
1,2896,43.0599140354433
1,2897,63.66239745791863
1,2898,240.5637792022358
1,2899,226.58785597936935
1,2900,28.015941164223342
1,2901,75.82698348356624
1,2902,140.39326947232388
1,2903,192.8920860120652
1,2904,48.89987250233713
1,2905,144.50439993651577
1,2906,204.24892291913338
1,2907,47.02900889266766
1,2908,44.95310609689558
1,2909,237.67993997281633
1,2910,246.55443821890873
1,2911,249.61546483747568
1,2912,252.72917010148478
1,2913,87.20436273268606
1,2914,232.8468522390067
1,2915,241.11290205666523
1,2916,57.528895443626475
1,2917,261.87755473688674
1,2918,48.742980450023666
1,2919,209.68331757690356
1,2920,258.9504666941322
1,2921,145.8994635943193
1,2922,255.4453655414927
1,2923,87.06118243023765
1,2924,247.29826709942245
1,2925,243.36421866115734
1,2926,49.092881019505086
1,2927,194.02047441859682
1,2928,241.64016024865379
1,2929,48.99962499581041
1,2930,260.8892821415433
1,2931,52.528364798601984
1,2932,230.20445700926226
1,2933,236.14661722703403
1,2934,238.34768531338833
1,2935,239.23723174509036
1,2936,48.56839504428046
1,2937,234.96399179751398
1,2938,166.34545174156668
1,2939,254.63965586485202
1,2940,206.09346442059942
1,2941,143.70090127067016
1,2942,248.1233953743868
1,2943,52.16894338589113
1,2944,241.75332447339483
1,2945,48.52818404835791
1,2946,250.47759801659822
1,2947,245.97721348951177
1,2948,51.97030173028732
1,2949,239.5736190851722
1,2950,44.050150974038225
1,2951,239.24794972826004
1,2952,51.95314298223501
1,2953,242.77086138784722
1,2954,235.40134343123302
1,2955,45.06979290131973
1,2956,250.56977898875954
1,2957,233.55877289035914
1,2958,352.87116421008534
1,2959,49.68080846454262
1,2960,237.44649918856823
1,2961,53.75037965162059
1,2962,268.7328089765167
1,2963,49.324999173892024
1,2964,226.24812755581362
1,2965,245.9974816218908
1,2966,49.514534192253706
1,2967,233.9103623943283
1,2968,360.4499256562766
1,2969,267.77596157493286
1,2970,53.64228940988426
1,2971,243.64826911458402
1,2972,249.80322953116564
1,2973,77.33966984804339
1,2974,140.105938538984
1,2975,260.1619077878539
1,2976,267.60354989967243
1,2977,45.169088788983835
1,2978,254.26741031765965
1,2979,12.443446613549757
1,2980,399.1889731599679
1,2981,27.646578636669567
1,2982,390.0090788457955
1,2983,248.05276765534597
1,2984,240.73135215847026
1,2985,230.2251018896589
1,2986,211.81341804273745
1,2987,27.01336116532368
1,2988,248.64495686478344
1,2989,223.74070150720655
1,2990,42.382948740074234
1,2991,234.1674444784838
1,2992,136.52396444284793
1,2993,138.41947299161274
1,2994,221.0192669583493
1,2995,398.3076411985936
1,2996,49.9092869607006
1,2997,144.08356820683593
1,2998,314.23493404667965
1,2999,244.63882250861573
1,3000,237.86569705347236
1,3001,43.21419592049194
1,3002,248.06342351966555
1,3003,140.95269427957243
1,3004,52.51841897845787
1,3005,46.61194117451724
1,3006,234.77138360807237
1,3007,44.98972418141526
1,3008,238.97228735084747
1,3009,223.58259177983297
1,3010,27.540981212381496
1,3011,225.23896878820153
1,3012,42.80482324720925
1,3013,502.97853696324546
1,3014,80.87230423570082
1,3015,229.01415199329787
1,3016,44.72504972462852
1,3017,221.97174248468545
1,3018,137.71310992161355
1,3019,233.19036418289454
1,3020,250.2084526318755
1,3021,48.56142334691869
1,3022,248.18960529626298
1,3023,269.85098613963
1,3024,77.23502080571842
1,3025,220.51207145683054
1,3026,126.61752899384308
1,3027,245.3047609033494
1,3028,238.89059357349078
1,3029,45.0955274306325
1,3030,243.15871414756037
1,3031,224.72858713632814
1,3032,200.541521707144
1,3033,238.09955414678433
1,3034,80.54835151889256
1,3035,234.31652931145987
1,3036,48.26497848198229
1,3037,215.13843631266587
1,3038,44.41352028293285
1,3039,245.1976575678401
1,3040,256.59932381621707
1,3041,239.56257851943218
1,3042,47.46338761932171
1,3043,262.2397759694891
1,3044,148.97637508172988
1,3045,237.4884198072009
1,3046,50.593743238251896
1,3047,457.9831868635025
1,3048,50.35228371493958
1,3049,292.86402894062826
1,3050,241.87720577302113
1,3051,364.67287407546803
1,3052,253.9029001326254
1,3053,83.86584938218941
1,3054,45.730275594510076
1,3055,235.43907994514268
1,3056,48.66754174350717
1,3057,263.41033662282143
1,3058,163.03812927516287
1,3059,232.60348008168248
1,3060,47.816668414969506
1,3061,240.45202944477558
1,3062,127.75990012507555
1,3063,144.44509380149645
1,3064,239.65815061050859
1,3065,228.56319379176614
1,3066,600.9826951212847
1,3067,43.57950206040428
1,3068,135.06855923698959
1,3069,241.49403206899942
1,3070,281.7868218063947
1,3071,274.5314680806519
1,3072,266.5291608186931
1,3073,268.72072785810764
1,3074,257.9502782345849
1,3075,44.160466485218485
1,3076,244.7934919081058
1,3077,43.743101763425805
1,3078,259.89691101601676
1,3079,164.4390794937576
1,3080,248.99856859895806
1,3081,89.05560747923673
1,3082,249.59001496680963
1,3083,248.950599150341
1,3084,44.09453483926876
1,3085,276.56658921056845
1,3086,247.3050760674608
1,3087,65.67392406146618
1,3088,252.34971175927097
1,3089,51.23309027708103
1,3090,156.68733810775802
1,3091,242.04056379546148
1,3092,252.47161175076758
1,3093,262.81780780144527
1,3094,180.23170242757445
1,3095,48.63062012030663
1,3096,122.42050489910514
1,3097,52.4540939571128
1,3098,266.18757686430155
1,3099,298.9239270233357
1,3100,258.35547614996597
1,3101,157.29079911654298
1,3102,263.2513017790183
1,3103,47.69900537643888
1,3104,259.6055835091519
1,3105,161.8998963250978
1,3106,250.43226444934544
1,3107,50.74725139184763
1,3108,251.65605736353416
1,3109,51.959688002020926
1,3110,252.18188555137425
1,3111,41.229799897386016
1,3112,317.69803109043545
1,3113,258.1002671863363
1,3114,270.92022438923453
1,3115,272.5333563485494
1,3116,268.3726463616422
1,3117,277.5838202217468
1,3118,112.52824435577767
1,3119,263.13589542892385
1,3120,265.74490543009654
1,3121,257.86109283149864
1,3122,51.7478920661855
1,3123,253.73138895281213
1,3124,38.56301588089736
1,3125,269.84137609825734
1,3126,254.94128547922512
1,3127,50.8170661283153
1,3128,284.8034397215112
1,3129,254.46563548215735
1,3130,173.49642662613832
1,3131,278.0961461592987
1,3132,265.88644830829276
1,3133,290.03733595862
1,3134,250.11409972016133
1,3135,167.7907001996984
1,3136,182.01223962377065
1,3137,253.7478120765641
1,3138,259.8496064644447
1,3139,247.3779998775583
1,3140,226.4989558595281
1,3141,130.4563595291721
1,3142,243.21997163279678
1,3143,43.16832648260155
1,3144,236.05777153081786
1,3145,245.9850400324938
1,3146,252.98938009526626
1,3147,236.76151609574617
1,3148,248.36660487299378
1,3149,46.214465973753974
1,3150,239.42428985951858
1,3151,98.18949873890736
1,3152,268.6922035315514
1,3153,47.79711176373761
1,3154,251.5036413703683
1,3155,89.19467355259323
1,3156,261.8103026174099
1,3157,252.65169672120845
1,3158,56.49443921330639
1,3159,251.65544181328653
1,3160,268.9853728792518
1,3161,252.29547300528202
1,3162,241.30141298641905
1,3163,254.73804565852433
1,3164,65.69152258564361
1,3165,353.972549479333
1,3166,58.201616114754614
1,3167,310.063562132757
1,3168,262.2303988581425
1,3169,52.81176452700571
1,3170,196.50001374252997
1,3171,262.7742482585021
1,3172,61.02041882432992
1,3173,239.2075438625737
1,3174,50.40140127391912
1,3175,226.29561691398143
1,3176,50.6146296898983
1,3177,259.55154554714386
1,3178,91.658701297123
1,3179,505.2668322887251
1,3180,66.44308764801066
1,3181,190.2557856498711
1,3182,263.378315906714
1,3183,270.58131175360325
1,3184,52.26579599372239
1,3185,49.11039382240471
1,3186,317.42815967027946
1,3187,51.30577983486256
1,3188,249.04043287872355
1,3189,51.53277215936195
1,3190,133.31440295601885
1,3191,280.8615387150737
1,3192,69.64299330236211
1,3193,500.5761284597385
1,3194,63.10881471875965
1,3195,263.7421449281736
1,3196,152.76935391346967
1,3197,264.20026125479444
1,3198,251.1860239681767
1,3199,268.0318160889748
1,3200,138.29437583508587
1,3201,194.90026677332577
1,3202,269.07040071175123
1,3203,50.68932739539788
1,3204,271.59830893092976
1,3205,258.09492767608447
1,3206,261.0674854933487
1,3207,155.9900325501399
1,3208,84.81860517396088
1,3209,267.67229381609826
1,3210,260.4071614678894
1,3211,35.914179484641664
1,3212,221.40279749536853
1,3213,251.58528819499435
1,3214,270.6077250524258
1,3215,165.3323692187141
1,3216,50.64106156753323
1,3217,279.09885204194694
1,3218,152.0075369678193
1,3219,266.0674287292878
1,3220,260.9419736036369
1,3221,274.10712676249847
1,3222,211.90206525183663
1,3223,252.13878304033466
1,3224,137.94406933637248
1,3225,200.01131123459552
1,3226,50.70373537943628
1,3227,259.32414180853834
1,3228,50.59551122245688
1,3229,262.56510585477895
1,3230,50.35563080411791
1,3231,50.58829853524227
1,3232,266.33732854330873
1,3233,300.0504242757373
1,3234,186.9606799808628
1,3235,253.431419693931
1,3236,163.81332251430936
1,3237,269.16909388682313
1,3238,55.85716948449826
1,3239,263.0987114238793
1,3240,92.20645903976207
1,3241,296.31405575934446
1,3242,264.3045892443808
1,3243,266.81008896128867
1,3244,176.25564921270467
1,3245,258.46508248332634
1,3246,266.7119263366077
1,3247,264.059663216953
1,3248,241.40143006899856
1,3249,509.9212649163856
1,3250,246.40250704885761
1,3251,232.71645038085978
1,3252,44.511148586975544
1,3253,248.31709141423363
1,3254,44.47334334048224
1,3255,237.36363665075976
1,3256,250.42793036785642
1,3257,243.70754367244746
1,3258,39.92468181837886
1,3259,240.99776375127027
1,3260,247.39554863283817
1,3261,242.26659707787618
1,3262,391.7832366275979
1,3263,244.71496434152715
1,3264,105.01105156039218
1,3265,82.65794176411649
1,3266,65.59482680641096
1,3267,254.62441010749515
1,3268,245.77573402574723
1,3269,254.80052568899487
1,3270,258.52232542218627
1,3271,432.7055161402477
1,3272,257.6872694601457
1,3273,249.92387954736088
1,3274,268.26720049278697
1,3275,44.748165394134446
1,3276,308.27699810624745
1,3277,268.0878639070909
1,3278,260.77224721482196
1,3279,255.52518787747812
1,3280,263.04272886995875
1,3281,50.44501145628887
1,3282,243.66768628073848
1,3283,252.32495274584204
1,3284,89.26864123752478
1,3285,251.1010448775101
1,3286,239.8845383329899
1,3287,236.07692137607216
1,3288,236.39926603451312
1,3289,250.8645820882193
1,3290,90.68523614963624
1,3291,250.64825122730429
1,3292,265.0275992502063
1,3293,254.2128360891556
1,3294,90.22516891004744
1,3295,265.74207226098633
1,3296,258.9820554681817
1,3297,270.7465057346782
1,3298,266.7454514572745
1,3299,50.75409325442413
1,3300,263.9903304539939
1,3301,60.49291025971655
1,3302,251.91947889793664
1,3303,270.553727133324
1,3304,268.94680721356883
1,3305,49.35923929670493
1,3306,37.31440469051691
1,3307,266.30560287329473
1,3308,49.328316483247946
1,3309,257.33882225476054
1,3310,264.0061728537486
1,3311,254.73013923297606
1,3312,155.68206292088672
1,3313,263.39777873856553
1,3314,173.10573433457864
1,3315,254.4686900150317
1,3316,39.149806154230745
1,3317,146.12868145268192
1,3318,219.26574627226495
1,3319,124.33302873739383
1,3320,186.91446385821115
1,3321,243.91986769542612
1,3322,139.6637644079819
1,3323,40.54221984773646
1,3324,275.85392208190444
1,3325,233.41452205674227
1,3326,267.0701732464255
1,3327,146.07138814161482
1,3328,255.9424370259802
1,3329,124.0040377743116
1,3330,189.87590003403108
1,3331,254.0950692397255
1,3332,58.66012464172124
1,3333,246.27413617451134
1,3334,46.16683060110737
1,3335,242.23613529056297
1,3336,51.72316633654539
1,3337,128.29166834086956
1,3338,276.9617549291943
1,3339,250.8527380840728
1,3340,172.7387065299832
1,3341,252.9683272591635
1,3342,250.5197128324489
1,3343,99.55857601406774
1,3344,250.33185558063695
1,3345,256.2181199106592
1,3346,68.92275711012256
1,3347,314.80389437676143
1,3348,275.69814742846745
1,3349,258.01876727503657
1,3350,243.6032230312997
1,3351,247.64157035648293
1,3352,48.16681370414466
1,3353,257.8422913433179
1,3354,53.91116562349218
1,3355,281.1118291168102
1,3356,45.97396085057679
1,3357,250.76549176113537
1,3358,265.87968589359883
1,3359,271.58701702957626
1,3360,49.751732655002534
1,3361,252.22690387723645
1,3362,251.02216015431998
1,3363,270.1264905596663
1,3364,306.57767491439563
1,3365,220.25352916184073
1,3366,33.99051599218528
1,3367,229.48778367440752
1,3368,240.33273289445162
1,3369,251.69034414838006
1,3370,291.7459519392769
1,3371,263.3620126501536
1,3372,53.86996556715569
1,3373,63.88824856077932
1,3374,271.16536425092806
1,3375,243.93600142463544
1,3376,229.07095599966092
1,3377,234.63698288474274
1,3378,249.22051984829722
1,3379,245.76373172462095
1,3380,242.0003681930129
1,3381,250.29039221059782
1,3382,249.66002868798358
1,3383,242.02300790507448
1,3384,240.08152317430157
1,3385,254.64200375563368
1,3386,298.1000089295767
1,3387,248.6085885197374
1,3388,50.37946125725342
1,3389,240.00433067654052
1,3390,255.4511319658414
1,3391,245.0171311052748
1,3392,263.71763138226095
1,3393,194.09114971463245
1,3394,243.4241228653239
1,3395,251.1780922579194
1,3396,35.388635764886
1,3397,142.5945512024771
1,3398,232.97625488484374
1,3399,249.17382694137427
1,3400,262.243480083304
1,3401,245.39192285962832
1,3402,247.67309842646188
1,3403,246.05653149849104
1,3404,50.850772308085915
1,3405,59.36870627228295
1,3406,261.110762936634
1,3407,261.5002063703007
1,3408,254.58454652148794
1,3409,255.26216301261275
1,3410,50.386836913127894
1,3411,242.43837100856672
1,3412,51.1493733809845
1,3413,142.88423655347032
1,3414,297.2624248609195
1,3415,256.5778723134332
1,3416,246.05382356555765
1,3417,37.89140780777133
1,3418,291.56923291859187
1,3419,52.487347419500935
1,3420,305.8297642089358
1,3421,256.7200880214007
1,3422,51.9558128815145
1,3423,55.760431499402316
1,3424,246.70245797777346
1,3425,248.4170477683629
1,3426,57.92423854690601
1,3427,235.23551173570797
1,3428,243.28751167744235
1,3429,239.0106987638108
1,3430,49.348380755564214
1,3431,245.67211707503958
1,3432,58.19266391033513
1,3433,250.83637839239842
1,3434,142.15619580025776
1,3435,251.80277481155616
1,3436,243.57771020031902
1,3437,242.79699978160244
1,3438,239.63710214745595
1,3439,608.8928949842168
1,3440,246.48602940118707
1,3441,234.52759651167838
1,3442,247.33792075905183
1,3443,205.3791875404097
1,3444,50.44956026582428
1,3445,246.1691318364028
1,3446,59.2739259676902
1,3447,239.10424455332162
1,3448,250.39133492862936
1,3449,27.729113490825426
1,3450,242.931685185449
1,3451,55.467818733413196
1,3452,241.8518384323308
1,3453,145.31357140811704
1,3454,253.82701807065746
1,3455,48.33924735951662
1,3456,249.7787953932383
1,3457,48.39536747281114
1,3458,249.46996991366638
1,3459,50.14552931300964
1,3460,48.1633237004489
1,3461,259.5064262502104
1,3462,170.37477066971684
1,3463,249.53428719735473
1,3464,297.41301516913023
1,3465,273.49342401210373
1,3466,266.4489452846269
1,3467,243.2533177670077
1,3468,259.6643224135873
1,3469,44.42787167888061
1,3470,241.45907787035262
1,3471,44.95735464605555
1,3472,57.903502472215585
1,3473,309.46018271567664
1,3474,87.04829479365767
1,3475,242.05262723476494
1,3476,243.03928710834538
1,3477,55.358600296943
1,3478,242.39896840588173
1,3479,280.0747367914622
1,3480,47.31438042155945
1,3481,249.3825500769974
1,3482,46.77029769850125
1,3483,250.39641776335515
1,3484,239.85740274201018
1,3485,263.35973195764404
1,3486,241.2890562394494
1,3487,168.48234389059678
1,3488,261.42086442116465
1,3489,249.29528747985017
1,3490,235.37609153224145
1,3491,246.66769573681069
1,3492,306.71592036610446
1,3493,230.16668247599551
1,3494,9.939146147768692
1,3495,177.63457681087215
1,3496,237.665338846557
1,3497,247.7741969373297
1,3498,59.524087548169014
1,3499,186.65989037569594
1,3500,256.8271710759541
1,3501,50.469308638533136
1,3502,263.7634817606866
1,3503,87.34885728534013
1,3504,383.4699892752318
1,3505,282.0306108448458
1,3506,151.63794121662502
1,3507,47.99901967100945
1,3508,252.78741245206956
1,3509,50.14182627172758
1,3510,304.79350477224875
1,3511,254.2467461649003
1,3512,289.7493222374864
1,3513,288.00871114649306
1,3514,94.108571484966
1,3515,263.0259243067516
1,3516,232.12372499551776
1,3517,316.40539027055195
1,3518,252.4635666144332
1,3519,85.46933586923073
1,3520,310.9653160040924
1,3521,264.05592059602975
1,3522,226.05873662236303
1,3523,245.90898456689212
1,3524,45.77952569629086
1,3525,266.14460545681584
1,3526,187.486112677787
1,3527,46.814357086783275
1,3528,247.25582350853645
1,3529,47.19765098779895
1,3530,46.82172196707927
1,3531,243.467248800637
1,3532,255.63726386281436
1,3533,50.04391033318318
1,3534,50.39839994400336
1,3535,216.9076760724566
1,3536,142.78812659930315
1,3537,47.36394480570847
1,3538,349.39033246040617
1,3539,266.11128400559755
1,3540,49.85124316833319
1,3541,246.70372300986526
1,3542,18.031670005000095
1,3543,49.941201831020486
1,3544,248.92023374774752
1,3545,51.92775829327738
1,3546,257.39391978110484
1,3547,229.14404784496492
1,3548,151.35339562997456
1,3549,247.13911361500948
1,3550,48.221814283440025
1,3551,252.7331379472524
1,3552,247.4499535271998
1,3553,228.10464213576034
1,3554,192.97403974188438
1,3555,245.31531369667397
1,3556,265.50401387487693
1,3557,146.08868619512708
1,3558,246.86370067184936
1,3559,48.34257204810007
1,3560,245.7583719192058
1,3561,52.392392591850864
1,3562,48.65036251931641
1,3563,246.4780466905424
1,3564,256.81420172678173
1,3565,155.7625899939514
1,3566,304.9609186288137
1,3567,237.8304352241788
1,3568,247.05878941890148
1,3569,51.00616727890848
1,3570,241.7696992459954
1,3571,89.07327994712392
1,3572,385.12301783869657
1,3573,288.6777584257802
1,3574,145.1303467628959
1,3575,256.17683156189287
1,3576,308.7627371577514
1,3577,237.60151510220692
1,3578,270.73853854658023
1,3579,166.2671714123727
1,3580,255.71623029117748
1,3581,274.5715189173373
1,3582,250.2492256679409
1,3583,705.6725954040417
1,3584,266.0724290229927
1,3585,48.08110186859961
1,3586,259.9240959341747
1,3587,261.5242839184117
1,3588,259.8908660469718
1,3589,246.99181493513817
1,3590,58.728745313029776
1,3591,266.6687793349037
1,3592,262.28628011953936
